image,bbox
7380,"[np.float64(11.54), np.float64(190.57), np.float64(297.57), np.float64(290.25)]"
5518,"[np.float64(594.15), np.float64(175.44), np.float64(660.39), np.float64(239.43)]"
3521,"[np.float64(656.26), np.float64(184.11), np.float64(725.22), np.float64(231.63)]"
25,"[np.float64(351.84), np.float64(183.19), np.float64(537.77), np.float64(308.64)]"
25,"[np.float64(562.48), np.float64(173.46), np.float64(618.49), np.float64(217.36)]"
25,"[np.float64(724.21), np.float64(178.91), np.float64(805.39), np.float64(249.94)]"
6837,"[np.float64(450.47), np.float64(185.14), np.float64(557.31), np.float64(249.63)]"
3192,"[np.float64(770.05), np.float64(156.41), np.float64(977.86), np.float64(290.87)]"
4082,"[np.float64(569.63), np.float64(175.8), np.float64(657.42), np.float64(255.74)]"
4082,"[np.float64(272.69), np.float64(190.35), np.float64(425.78), np.float64(279.61)]"
4082,"[np.float64(0.0), np.float64(185.12), np.float64(171.52), np.float64(252.73)]"
2348,"[np.float64(586.64), np.float64(184.75), np.float64(863.17), np.float64(305.59)]"
4917,"[np.float64(129.88), np.float64(194.43), np.float64(250.23), np.float64(248.81)]"
1621,"[np.float64(234.5), np.float64(183.4), np.float64(319.43), np.float64(236.39)]"
6900,"[np.float64(450.35), np.float64(188.41), np.float64(523.14), np.float64(243.98)]"
1015,"[np.float64(365.27), np.float64(180.92), np.float64(457.86), np.float64(240.16)]"
1015,"[np.float64(705.13), np.float64(172.3), np.float64(828.78), np.float64(256.34)]"
5774,"[np.float64(243.36), np.float64(171.66), np.float64(456.35), np.float64(309.38)]"
5718,"[np.float64(560.67), np.float64(171.71), np.float64(675.74), np.float64(280.48)]"
2442,"[np.float64(0.0), np.float64(188.12), np.float64(212.09), np.float64(280.42)]"
2442,"[np.float64(650.59), np.float64(161.5), np.float64(719.5), np.float64(211.44)]"
4183,"[np.float64(480.23), np.float64(195.42), np.float64(548.26), np.float64(247.84)]"
2290,"[np.float64(556.69), np.float64(177.45), np.float64(621.92), np.float64(236.93)]"
566,"[np.float64(397.91), np.float64(169.68), np.float64(449.7), np.float64(211.64)]"
4753,"[np.float64(276.33), np.float64(188.41), np.float64(430.6), np.float64(291.45)]"
3494,"[np.float64(143.78), np.float64(197.57), np.float64(449.39), np.float64(374.0)]"
3494,"[np.float64(681.42), np.float64(180.55), np.float64(785.6), np.float64(256.04)]"
4188,"[np.float64(223.24), np.float64(184.72), np.float64(404.57), np.float64(296.27)]"
4188,"[np.float64(728.65), np.float64(171.23), np.float64(953.9), np.float64(329.89)]"
5874,"[np.float64(400.62), np.float64(184.75), np.float64(503.5), np.float64(250.38)]"
6431,"[np.float64(731.21), np.float64(170.1), np.float64(920.86), np.float64(306.41)]"
5548,"[np.float64(577.53), np.float64(177.24), np.float64(635.56), np.float64(232.75)]"
2682,"[np.float64(573.31), np.float64(182.62), np.float64(673.14), np.float64(277.83)]"
283,"[np.float64(444.66), np.float64(188.24), np.float64(507.94), np.float64(233.45)]"
283,"[np.float64(157.62), np.float64(189.29), np.float64(367.83), np.float64(264.9)]"
1595,"[np.float64(436.19), np.float64(180.35), np.float64(605.7), np.float64(267.73)]"
1927,"[np.float64(98.48), np.float64(177.85), np.float64(295.16), np.float64(255.76)]"
5942,"[np.float64(215.22), np.float64(183.8), np.float64(488.53), np.float64(361.93)]"
5942,"[np.float64(590.81), np.float64(167.56), np.float64(640.84), np.float64(213.19)]"
3732,"[np.float64(414.51), np.float64(184.13), np.float64(523.92), np.float64(263.62)]"
3732,"[np.float64(584.51), np.float64(175.7), np.float64(641.78), np.float64(227.93)]"
3732,"[np.float64(532.94), np.float64(173.85), np.float64(581.36), np.float64(215.61)]"
6045,"[np.float64(577.47), np.float64(171.47), np.float64(638.52), np.float64(227.11)]"
6045,"[np.float64(0.0), np.float64(192.74), np.float64(338.14), np.float64(370.39)]"
188,"[np.float64(846.8), np.float64(157.66), np.float64(1036.53), np.float64(281.15)]"
188,"[np.float64(581.77), np.float64(181.44), np.float64(661.2), np.float64(245.91)]"
188,"[np.float64(768.88), np.float64(169.23), np.float64(811.34), np.float64(210.31)]"
6995,"[np.float64(700.0), np.float64(180.96), np.float64(780.56), np.float64(237.86)]"
6995,"[np.float64(829.15), np.float64(178.4), np.float64(954.59), np.float64(239.66)]"
4728,"[np.float64(570.28), np.float64(175.98), np.float64(635.38), np.float64(237.66)]"
4728,"[np.float64(0.0), np.float64(204.11), np.float64(143.09), np.float64(271.02)]"
6868,"[np.float64(493.75), np.float64(180.34), np.float64(552.66), np.float64(226.85)]"
679,"[np.float64(512.69), np.float64(171.35), np.float64(596.43), np.float64(240.26)]"
7221,"[np.float64(551.0), np.float64(169.8), np.float64(715.46), np.float64(328.26)]"
7221,"[np.float64(159.85), np.float64(182.92), np.float64(290.62), np.float64(243.94)]"
6581,"[np.float64(811.54), np.float64(180.99), np.float64(1068.33), np.float64(322.72)]"
6000,"[np.float64(338.4), np.float64(190.71), np.float64(445.53), np.float64(249.74)]"
6000,"[np.float64(692.52), np.float64(176.74), np.float64(742.66), np.float64(217.84)]"
221,"[np.float64(603.24), np.float64(178.88), np.float64(664.34), np.float64(237.88)]"
390,"[np.float64(478.55), np.float64(182.18), np.float64(520.33), np.float64(225.26)]"
3313,"[np.float64(383.06), np.float64(192.08), np.float64(526.25), np.float64(278.88)]"
3711,"[np.float64(690.34), np.float64(177.36), np.float64(768.17), np.float64(234.2)]"
4220,"[np.float64(556.05), np.float64(183.65), np.float64(608.41), np.float64(225.66)]"
1616,"[np.float64(565.96), np.float64(179.19), np.float64(611.49), np.float64(220.69)]"
1616,"[np.float64(128.59), np.float64(180.21), np.float64(445.01), np.float64(375.0)]"
1616,"[np.float64(436.83), np.float64(184.02), np.float64(514.07), np.float64(237.79)]"
3886,"[np.float64(1112.11), np.float64(174.83), np.float64(1241.0), np.float64(263.96)]"
32,"[np.float64(178.19), np.float64(189.36), np.float64(435.56), np.float64(344.73)]"
32,"[np.float64(776.17), np.float64(182.37), np.float64(1014.36), np.float64(335.44)]"
6042,"[np.float64(788.93), np.float64(184.08), np.float64(930.42), np.float64(240.08)]"
725,"[np.float64(21.22), np.float64(186.63), np.float64(254.12), np.float64(293.05)]"
321,"[np.float64(131.71), np.float64(187.57), np.float64(430.83), np.float64(370.81)]"
321,"[np.float64(450.5), np.float64(185.08), np.float64(523.42), np.float64(231.98)]"
286,"[np.float64(405.67), np.float64(186.33), np.float64(516.16), np.float64(266.0)]"
3081,"[np.float64(259.4), np.float64(181.19), np.float64(507.03), np.float64(352.54)]"
3498,"[np.float64(710.27), np.float64(175.57), np.float64(867.69), np.float64(283.88)]"
3498,"[np.float64(101.53), np.float64(201.65), np.float64(289.98), np.float64(291.19)]"
3043,"[np.float64(736.59), np.float64(176.22), np.float64(841.8), np.float64(220.96)]"
5666,"[np.float64(564.02), np.float64(170.8), np.float64(667.6), np.float64(268.74)]"
5666,"[np.float64(919.26), np.float64(172.84), np.float64(1238.82), np.float64(374.0)]"
6224,"[np.float64(591.04), np.float64(177.61), np.float64(644.43), np.float64(221.01)]"
6224,"[np.float64(153.47), np.float64(188.11), np.float64(340.54), np.float64(294.4)]"
6224,"[np.float64(501.1), np.float64(183.44), np.float64(567.5), np.float64(231.53)]"
6224,"[np.float64(712.55), np.float64(185.13), np.float64(844.5), np.float64(276.57)]"
4493,"[np.float64(798.84), np.float64(176.12), np.float64(961.93), np.float64(242.97)]"
4010,"[np.float64(335.85), np.float64(188.36), np.float64(458.03), np.float64(260.72)]"
562,"[np.float64(186.97), np.float64(192.65), np.float64(438.16), np.float64(353.33)]"
562,"[np.float64(590.51), np.float64(178.52), np.float64(630.83), np.float64(218.68)]"
1175,"[np.float64(586.27), np.float64(174.86), np.float64(645.75), np.float64(223.21)]"
1175,"[np.float64(152.35), np.float64(187.32), np.float64(379.27), np.float64(292.96)]"
1175,"[np.float64(483.39), np.float64(184.84), np.float64(561.61), np.float64(234.88)]"
2450,"[np.float64(777.65), np.float64(197.94), np.float64(1110.58), np.float64(374.0)]"
2450,"[np.float64(674.89), np.float64(182.13), np.float64(780.61), np.float64(251.77)]"
1138,"[np.float64(572.49), np.float64(173.38), np.float64(656.07), np.float64(249.49)]"
1138,"[np.float64(102.24), np.float64(183.61), np.float64(386.14), np.float64(343.92)]"
1138,"[np.float64(406.69), np.float64(184.72), np.float64(487.46), np.float64(236.89)]"
1745,"[np.float64(409.94), np.float64(185.12), np.float64(500.36), np.float64(242.77)]"
4052,"[np.float64(359.58), np.float64(180.03), np.float64(432.11), np.float64(222.25)]"
4052,"[np.float64(267.02), np.float64(165.09), np.float64(356.6), np.float64(223.08)]"
4052,"[np.float64(702.67), np.float64(169.07), np.float64(774.6), np.float64(209.3)]"
5707,"[np.float64(603.72), np.float64(174.67), np.float64(647.01), np.float64(218.14)]"
5707,"[np.float64(65.43), np.float64(199.13), np.float64(408.74), np.float64(374.0)]"
6322,"[np.float64(719.01), np.float64(186.15), np.float64(809.94), np.float64(253.99)]"
1247,"[np.float64(517.7), np.float64(161.43), np.float64(739.09), np.float64(371.28)]"
3764,"[np.float64(972.9), np.float64(184.29), np.float64(1196.01), np.float64(354.42)]"
3764,"[np.float64(873.61), np.float64(170.38), np.float64(961.3), np.float64(221.68)]"
1085,"[np.float64(480.71), np.float64(173.7), np.float64(557.2), np.float64(228.24)]"
6153,"[np.float64(575.63), np.float64(171.54), np.float64(627.28), np.float64(223.0)]"
790,"[np.float64(631.31), np.float64(166.25), np.float64(712.0), np.float64(224.24)]"
790,"[np.float64(412.54), np.float64(184.6), np.float64(468.42), np.float64(231.64)]"
6572,"[np.float64(490.77), np.float64(181.81), np.float64(729.84), np.float64(262.73)]"
4162,"[np.float64(283.51), np.float64(182.01), np.float64(462.22), np.float64(306.8)]"
4162,"[np.float64(706.97), np.float64(187.43), np.float64(828.96), np.float64(268.62)]"
275,"[np.float64(563.62), np.float64(170.71), np.float64(670.02), np.float64(271.31)]"
2975,"[np.float64(739.7), np.float64(192.99), np.float64(979.86), np.float64(366.67)]"
3280,"[np.float64(382.53), np.float64(191.01), np.float64(513.94), np.float64(298.43)]"
3280,"[np.float64(689.08), np.float64(165.83), np.float64(827.54), np.float64(287.33)]"
2887,"[np.float64(840.05), np.float64(178.15), np.float64(967.44), np.float64(243.89)]"
462,"[np.float64(564.36), np.float64(171.88), np.float64(658.19), np.float64(260.63)]"
3500,"[np.float64(578.99), np.float64(173.74), np.float64(731.42), np.float64(317.64)]"
3500,"[np.float64(706.54), np.float64(169.06), np.float64(821.62), np.float64(220.43)]"
3500,"[np.float64(110.3), np.float64(192.28), np.float64(268.09), np.float64(256.18)]"
5574,"[np.float64(399.75), np.float64(184.31), np.float64(508.82), np.float64(260.89)]"
5574,"[np.float64(574.92), np.float64(176.63), np.float64(621.48), np.float64(219.13)]"
3095,"[np.float64(595.23), np.float64(181.99), np.float64(676.02), np.float64(248.03)]"
1523,"[np.float64(703.31), np.float64(176.48), np.float64(762.03), np.float64(220.25)]"
4560,"[np.float64(593.36), np.float64(175.77), np.float64(637.9), np.float64(217.9)]"
5119,"[np.float64(479.19), np.float64(181.45), np.float64(544.25), np.float64(230.89)]"
5119,"[np.float64(790.34), np.float64(184.12), np.float64(1143.2), np.float64(374.0)]"
1980,"[np.float64(669.0), np.float64(164.48), np.float64(794.28), np.float64(252.89)]"
1980,"[np.float64(349.98), np.float64(190.27), np.float64(444.84), np.float64(261.71)]"
4296,"[np.float64(570.39), np.float64(177.69), np.float64(620.62), np.float64(226.32)]"
4181,"[np.float64(666.15), np.float64(164.88), np.float64(727.72), np.float64(219.9)]"
4181,"[np.float64(180.28), np.float64(184.48), np.float64(336.71), np.float64(261.46)]"
3785,"[np.float64(591.57), np.float64(174.98), np.float64(639.18), np.float64(220.02)]"
3785,"[np.float64(721.75), np.float64(170.12), np.float64(882.86), np.float64(242.43)]"
4784,"[np.float64(576.08), np.float64(180.18), np.float64(647.43), np.float64(240.37)]"
4784,"[np.float64(0.0), np.float64(191.09), np.float64(238.44), np.float64(304.17)]"
6721,"[np.float64(574.5), np.float64(177.83), np.float64(631.23), np.float64(223.94)]"
6721,"[np.float64(117.89), np.float64(187.45), np.float64(382.34), np.float64(331.7)]"
6789,"[np.float64(617.86), np.float64(177.57), np.float64(694.32), np.float64(246.87)]"
3716,"[np.float64(423.75), np.float64(184.53), np.float64(502.51), np.float64(238.53)]"
6781,"[np.float64(558.26), np.float64(177.93), np.float64(621.7), np.float64(235.78)]"
6781,"[np.float64(161.71), np.float64(191.37), np.float64(450.68), np.float64(361.42)]"
4459,"[np.float64(554.17), np.float64(172.28), np.float64(616.55), np.float64(234.48)]"
5814,"[np.float64(568.82), np.float64(179.12), np.float64(622.73), np.float64(231.3)]"
5814,"[np.float64(386.58), np.float64(187.02), np.float64(460.64), np.float64(241.47)]"
2448,"[np.float64(665.68), np.float64(176.4), np.float64(723.92), np.float64(219.43)]"
2448,"[np.float64(781.09), np.float64(165.87), np.float64(1030.9), np.float64(327.69)]"
6677,"[np.float64(462.72), np.float64(191.78), np.float64(529.56), np.float64(244.42)]"
7225,"[np.float64(57.3), np.float64(194.13), np.float64(430.57), np.float64(374.0)]"
7225,"[np.float64(676.77), np.float64(181.47), np.float64(737.37), np.float64(230.27)]"
1680,"[np.float64(470.23), np.float64(177.58), np.float64(550.59), np.float64(235.61)]"
1680,"[np.float64(679.85), np.float64(176.37), np.float64(727.39), np.float64(217.44)]"
10,"[np.float64(354.43), np.float64(185.52), np.float64(549.52), np.float64(294.49)]"
10,"[np.float64(819.63), np.float64(178.12), np.float64(926.85), np.float64(251.56)]"
10,"[np.float64(558.55), np.float64(179.04), np.float64(635.05), np.float64(230.61)]"
6726,"[np.float64(576.89), np.float64(172.96), np.float64(635.46), np.float64(226.34)]"
6726,"[np.float64(217.9), np.float64(187.27), np.float64(411.12), np.float64(293.03)]"
2942,"[np.float64(110.52), np.float64(190.59), np.float64(406.78), np.float64(368.47)]"
2942,"[np.float64(656.62), np.float64(175.49), np.float64(744.23), np.float64(245.06)]"
2942,"[np.float64(465.18), np.float64(182.62), np.float64(531.3), np.float64(228.64)]"
1506,"[np.float64(682.62), np.float64(167.57), np.float64(769.88), np.float64(242.63)]"
3180,"[np.float64(706.83), np.float64(176.97), np.float64(929.92), np.float64(251.82)]"
527,"[np.float64(89.52), np.float64(192.33), np.float64(374.42), np.float64(344.51)]"
527,"[np.float64(365.35), np.float64(182.35), np.float64(470.01), np.float64(245.18)]"
3828,"[np.float64(479.72), np.float64(179.88), np.float64(553.52), np.float64(230.17)]"
4244,"[np.float64(572.54), np.float64(183.11), np.float64(650.82), np.float64(257.87)]"
4244,"[np.float64(197.96), np.float64(199.31), np.float64(313.59), np.float64(246.9)]"
2152,"[np.float64(701.27), np.float64(177.1), np.float64(845.43), np.float64(278.19)]"
2152,"[np.float64(60.0), np.float64(186.16), np.float64(277.52), np.float64(263.57)]"
2152,"[np.float64(397.79), np.float64(184.95), np.float64(488.42), np.float64(246.25)]"
4454,"[np.float64(563.04), np.float64(171.23), np.float64(629.37), np.float64(231.71)]"
4259,"[np.float64(603.53), np.float64(188.95), np.float64(671.04), np.float64(236.52)]"
4259,"[np.float64(730.63), np.float64(200.81), np.float64(1008.73), np.float64(358.84)]"
736,"[np.float64(712.76), np.float64(183.49), np.float64(868.0), np.float64(294.66)]"
736,"[np.float64(346.66), np.float64(184.3), np.float64(473.88), np.float64(270.45)]"
736,"[np.float64(468.3), np.float64(183.89), np.float64(521.38), np.float64(225.41)]"
736,"[np.float64(656.22), np.float64(175.32), np.float64(712.7), np.float64(221.36)]"
4114,"[np.float64(295.9), np.float64(197.24), np.float64(662.68), np.float64(374.0)]"
4418,"[np.float64(691.0), np.float64(167.36), np.float64(787.8), np.float64(233.69)]"
4418,"[np.float64(929.19), np.float64(159.78), np.float64(1053.27), np.float64(260.05)]"
4860,"[np.float64(474.3), np.float64(185.42), np.float64(537.44), np.float64(225.47)]"
276,"[np.float64(441.72), np.float64(179.02), np.float64(519.66), np.float64(239.6)]"
276,"[np.float64(589.8), np.float64(176.25), np.float64(632.11), np.float64(218.39)]"
1852,"[np.float64(673.51), np.float64(190.88), np.float64(759.48), np.float64(249.75)]"
6600,"[np.float64(308.14), np.float64(183.25), np.float64(524.12), np.float64(253.74)]"
1223,"[np.float64(734.8), np.float64(159.89), np.float64(940.52), np.float64(232.68)]"
1223,"[np.float64(451.16), np.float64(182.92), np.float64(507.9), np.float64(227.58)]"
1513,"[np.float64(670.21), np.float64(185.83), np.float64(748.47), np.float64(243.06)]"
1352,"[np.float64(11.14), np.float64(192.2), np.float64(196.35), np.float64(256.62)]"
5917,"[np.float64(726.61), np.float64(180.86), np.float64(924.48), np.float64(264.21)]"
7311,"[np.float64(342.56), np.float64(190.41), np.float64(502.1), np.float64(291.62)]"
7311,"[np.float64(633.03), np.float64(183.76), np.float64(683.26), np.float64(223.94)]"
330,"[np.float64(737.47), np.float64(180.84), np.float64(934.66), np.float64(312.44)]"
330,"[np.float64(663.44), np.float64(177.21), np.float64(715.75), np.float64(218.02)]"
6361,"[np.float64(499.82), np.float64(179.82), np.float64(553.38), np.float64(221.34)]"
6361,"[np.float64(757.86), np.float64(183.77), np.float64(989.01), np.float64(334.92)]"
6993,"[np.float64(518.38), np.float64(164.56), np.float64(740.35), np.float64(374.0)]"
6993,"[np.float64(1080.43), np.float64(174.46), np.float64(1229.66), np.float64(218.79)]"
3301,"[np.float64(213.92), np.float64(195.14), np.float64(386.19), np.float64(292.46)]"
3301,"[np.float64(805.17), np.float64(152.14), np.float64(932.81), np.float64(200.44)]"
5270,"[np.float64(319.05), np.float64(189.75), np.float64(434.22), np.float64(281.08)]"
6119,"[np.float64(577.91), np.float64(178.57), np.float64(636.77), np.float64(235.5)]"
1695,"[np.float64(620.91), np.float64(168.75), np.float64(699.65), np.float64(210.56)]"
1695,"[np.float64(476.77), np.float64(166.59), np.float64(541.34), np.float64(210.27)]"
6945,"[np.float64(641.42), np.float64(179.82), np.float64(769.98), np.float64(264.01)]"
5333,"[np.float64(667.39), np.float64(182.73), np.float64(832.24), np.float64(292.76)]"
5333,"[np.float64(562.77), np.float64(186.65), np.float64(625.51), np.float64(228.29)]"
5298,"[np.float64(548.19), np.float64(185.26), np.float64(598.51), np.float64(225.89)]"
5298,"[np.float64(67.32), np.float64(187.97), np.float64(179.81), np.float64(239.18)]"
268,"[np.float64(550.79), np.float64(169.64), np.float64(715.78), np.float64(328.61)]"
268,"[np.float64(256.69), np.float64(181.58), np.float64(348.02), np.float64(228.84)]"
1986,"[np.float64(567.02), np.float64(174.08), np.float64(626.47), np.float64(228.3)]"
6815,"[np.float64(0.0), np.float64(196.34), np.float64(271.16), np.float64(334.84)]"
4631,"[np.float64(594.97), np.float64(174.03), np.float64(638.93), np.float64(215.61)]"
4006,"[np.float64(569.24), np.float64(186.71), np.float64(628.46), np.float64(235.97)]"
4006,"[np.float64(230.58), np.float64(208.63), np.float64(492.21), np.float64(368.26)]"
2183,"[np.float64(373.35), np.float64(175.53), np.float64(487.98), np.float64(261.68)]"
2183,"[np.float64(679.8), np.float64(180.91), np.float64(804.39), np.float64(265.65)]"
1631,"[np.float64(789.55), np.float64(175.14), np.float64(997.16), np.float64(294.79)]"
7476,"[np.float64(353.53), np.float64(184.98), np.float64(463.17), np.float64(226.01)]"
590,"[np.float64(754.73), np.float64(192.17), np.float64(976.41), np.float64(340.58)]"
3604,"[np.float64(430.35), np.float64(181.03), np.float64(531.59), np.float64(248.73)]"
1539,"[np.float64(574.57), np.float64(182.91), np.float64(670.33), np.float64(274.3)]"
4439,"[np.float64(686.35), np.float64(175.52), np.float64(787.69), np.float64(266.38)]"
4439,"[np.float64(378.45), np.float64(187.71), np.float64(520.4), np.float64(279.84)]"
2375,"[np.float64(592.72), np.float64(175.66), np.float64(644.78), np.float64(217.98)]"
2375,"[np.float64(484.78), np.float64(185.43), np.float64(563.57), np.float64(242.25)]"
2375,"[np.float64(739.01), np.float64(187.97), np.float64(932.6), np.float64(313.84)]"
3187,"[np.float64(570.8), np.float64(174.79), np.float64(616.58), np.float64(216.52)]"
3187,"[np.float64(448.68), np.float64(171.57), np.float64(513.13), np.float64(220.87)]"
3856,"[np.float64(655.63), np.float64(166.01), np.float64(769.39), np.float64(208.88)]"
116,"[np.float64(793.39), np.float64(146.43), np.float64(1130.33), np.float64(369.18)]"
116,"[np.float64(682.29), np.float64(172.91), np.float64(753.25), np.float64(230.45)]"
116,"[np.float64(495.51), np.float64(181.48), np.float64(548.24), np.float64(222.91)]"
5366,"[np.float64(217.48), np.float64(184.95), np.float64(421.68), np.float64(309.52)]"
5366,"[np.float64(434.7), np.float64(185.52), np.float64(509.55), np.float64(234.26)]"
3920,"[np.float64(386.33), np.float64(173.15), np.float64(512.53), np.float64(218.13)]"
819,"[np.float64(227.02), np.float64(189.48), np.float64(418.33), np.float64(299.37)]"
2972,"[np.float64(677.87), np.float64(175.77), np.float64(739.29), np.float64(223.55)]"
424,"[np.float64(443.39), np.float64(191.54), np.float64(525.24), np.float64(239.61)]"
424,"[np.float64(346.03), np.float64(191.56), np.float64(399.53), np.float64(239.41)]"
343,"[np.float64(870.06), np.float64(158.97), np.float64(1051.89), np.float64(278.85)]"
343,"[np.float64(608.99), np.float64(177.0), np.float64(687.68), np.float64(239.1)]"
343,"[np.float64(795.44), np.float64(165.84), np.float64(836.84), np.float64(206.61)]"
5096,"[np.float64(595.07), np.float64(178.57), np.float64(662.55), np.float64(242.26)]"
5096,"[np.float64(894.82), np.float64(173.56), np.float64(1151.09), np.float64(352.72)]"
5096,"[np.float64(739.13), np.float64(177.49), np.float64(907.25), np.float64(257.84)]"
5096,"[np.float64(259.91), np.float64(182.61), np.float64(371.81), np.float64(234.28)]"
2019,"[np.float64(444.24), np.float64(181.97), np.float64(526.53), np.float64(234.95)]"
1763,"[np.float64(573.18), np.float64(184.18), np.float64(637.83), np.float64(246.07)]"
1935,"[np.float64(565.01), np.float64(171.09), np.float64(617.27), np.float64(221.53)]"
205,"[np.float64(393.37), np.float64(186.66), np.float64(475.6), np.float64(235.96)]"
3281,"[np.float64(692.43), np.float64(172.07), np.float64(779.91), np.float64(241.27)]"
3281,"[np.float64(477.62), np.float64(183.72), np.float64(538.15), np.float64(231.9)]"
6021,"[np.float64(386.5), np.float64(195.34), np.float64(547.03), np.float64(325.13)]"
2090,"[np.float64(241.64), np.float64(189.12), np.float64(318.28), np.float64(230.44)]"
4387,"[np.float64(585.11), np.float64(177.66), np.float64(639.3), np.float64(221.71)]"
4063,"[np.float64(741.11), np.float64(153.76), np.float64(1054.8), np.float64(362.81)]"
4063,"[np.float64(625.13), np.float64(180.25), np.float64(711.44), np.float64(240.45)]"
4063,"[np.float64(400.8), np.float64(188.79), np.float64(467.5), np.float64(232.78)]"
5038,"[np.float64(332.97), np.float64(176.99), np.float64(451.79), np.float64(229.24)]"
267,"[np.float64(579.27), np.float64(174.26), np.float64(683.06), np.float64(262.69)]"
3369,"[np.float64(501.68), np.float64(172.29), np.float64(544.1), np.float64(213.0)]"
3369,"[np.float64(228.28), np.float64(190.96), np.float64(401.53), np.float64(296.26)]"
7178,"[np.float64(508.33), np.float64(184.18), np.float64(588.23), np.float64(238.42)]"
7266,"[np.float64(735.99), np.float64(187.29), np.float64(951.47), np.float64(278.7)]"
6757,"[np.float64(567.01), np.float64(175.54), np.float64(620.22), np.float64(227.03)]"
4164,"[np.float64(279.17), np.float64(183.18), np.float64(426.7), np.float64(277.45)]"
4164,"[np.float64(708.89), np.float64(170.59), np.float64(881.07), np.float64(297.01)]"
36,"[np.float64(553.16), np.float64(178.73), np.float64(693.67), np.float64(311.88)]"
1230,"[np.float64(849.15), np.float64(147.13), np.float64(1016.85), np.float64(209.21)]"
7309,"[np.float64(401.15), np.float64(183.12), np.float64(489.23), np.float64(249.96)]"
5770,"[np.float64(584.68), np.float64(170.41), np.float64(640.1), np.float64(225.61)]"
4163,"[np.float64(790.8), np.float64(173.71), np.float64(1212.68), np.float64(374.0)]"
6723,"[np.float64(298.2), np.float64(179.22), np.float64(409.67), np.float64(238.25)]"
6723,"[np.float64(464.24), np.float64(173.69), np.float64(538.86), np.float64(230.9)]"
2540,"[np.float64(110.18), np.float64(197.92), np.float64(386.13), np.float64(358.68)]"
4071,"[np.float64(595.29), np.float64(174.9), np.float64(638.88), np.float64(216.12)]"
296,"[np.float64(685.75), np.float64(164.92), np.float64(739.44), np.float64(208.12)]"
2260,"[np.float64(653.25), np.float64(180.93), np.float64(718.29), np.float64(240.08)]"
4352,"[np.float64(315.35), np.float64(185.05), np.float64(507.83), np.float64(302.63)]"
2834,"[np.float64(518.63), np.float64(165.72), np.float64(740.81), np.float64(374.0)]"
2595,"[np.float64(496.58), np.float64(168.64), np.float64(540.82), np.float64(211.12)]"
2595,"[np.float64(170.74), np.float64(190.39), np.float64(378.96), np.float64(311.36)]"
591,"[np.float64(720.37), np.float64(168.29), np.float64(804.62), np.float64(233.99)]"
1153,"[np.float64(1048.69), np.float64(175.86), np.float64(1123.25), np.float64(219.59)]"
5771,"[np.float64(291.38), np.float64(182.11), np.float64(380.25), np.float64(238.02)]"
6628,"[np.float64(710.2), np.float64(181.29), np.float64(930.89), np.float64(322.12)]"
6628,"[np.float64(588.99), np.float64(185.32), np.float64(658.09), np.float64(230.72)]"
5034,"[np.float64(740.46), np.float64(187.83), np.float64(927.98), np.float64(316.93)]"
5034,"[np.float64(503.3), np.float64(181.2), np.float64(546.87), np.float64(223.62)]"
3854,"[np.float64(545.57), np.float64(172.36), np.float64(719.99), np.float64(340.44)]"
3854,"[np.float64(281.02), np.float64(180.19), np.float64(365.84), np.float64(224.11)]"
6558,"[np.float64(296.15), np.float64(182.43), np.float64(622.15), np.float64(368.11)]"
3664,"[np.float64(154.35), np.float64(180.82), np.float64(299.69), np.float64(238.9)]"
3998,"[np.float64(769.01), np.float64(177.02), np.float64(990.13), np.float64(355.21)]"
3998,"[np.float64(127.02), np.float64(185.68), np.float64(478.2), np.float64(374.0)]"
2205,"[np.float64(591.18), np.float64(174.91), np.float64(638.1), np.float64(219.29)]"
2205,"[np.float64(873.08), np.float64(178.84), np.float64(1172.56), np.float64(350.67)]"
2205,"[np.float64(708.69), np.float64(170.52), np.float64(854.61), np.float64(234.34)]"
1481,"[np.float64(573.05), np.float64(172.87), np.float64(625.87), np.float64(221.02)]"
1481,"[np.float64(102.78), np.float64(161.33), np.float64(391.01), np.float64(326.6)]"
1481,"[np.float64(410.75), np.float64(181.39), np.float64(489.75), np.float64(231.81)]"
5938,"[np.float64(230.23), np.float64(190.4), np.float64(320.46), np.float64(232.37)]"
3323,"[np.float64(389.61), np.float64(175.94), np.float64(471.0), np.float64(229.3)]"
2711,"[np.float64(178.71), np.float64(195.78), np.float64(405.7), np.float64(332.41)]"
5492,"[np.float64(756.08), np.float64(172.6), np.float64(800.0), np.float64(214.21)]"
2200,"[np.float64(653.18), np.float64(172.58), np.float64(723.26), np.float64(218.9)]"
7194,"[np.float64(666.38), np.float64(175.21), np.float64(725.53), np.float64(221.88)]"
6441,"[np.float64(244.93), np.float64(182.13), np.float64(530.33), np.float64(373.0)]"
757,"[np.float64(1007.37), np.float64(160.52), np.float64(1165.93), np.float64(250.91)]"
757,"[np.float64(702.3), np.float64(173.82), np.float64(819.51), np.float64(263.5)]"
757,"[np.float64(426.8), np.float64(178.03), np.float64(523.56), np.float64(244.21)]"
1789,"[np.float64(474.32), np.float64(186.41), np.float64(542.39), np.float64(229.22)]"
724,"[np.float64(570.55), np.float64(169.94), np.float64(616.53), np.float64(215.76)]"
7143,"[np.float64(286.77), np.float64(183.7), np.float64(427.48), np.float64(294.97)]"
