label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
DontCare,-1.0,-1,-10.0,833.65,155.95,999.54,184.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3861
Car,0.0,0,-1.58,584.18,176.62,601.15,190.06,1.26,1.6,3.56,-1.71,1.64,70.14,-1.6,2298
Car,0.0,0,1.76,421.19,178.97,474.49,213.88,1.56,1.73,4.21,-7.79,1.87,34.84,1.54,2298
DontCare,-1.0,-1,-10.0,512.8,174.71,537.03,193.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2298
DontCare,-1.0,-1,-10.0,559.37,164.36,583.6,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2298
DontCare,-1.0,-1,-10.0,535.44,163.71,547.38,173.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2298
DontCare,-1.0,-1,-10.0,582.66,162.42,610.77,175.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2298
Car,0.0,0,1.86,520.47,177.65,557.26,197.81,1.45,1.59,4.28,-5.34,1.82,54.46,1.76,794
Car,0.0,0,-1.57,716.6,176.12,739.27,196.19,1.43,1.59,4.21,8.83,1.7,54.08,-1.41,794
DontCare,-1.0,-1,-10.0,651.23,170.85,714.81,185.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,794
DontCare,-1.0,-1,-10.0,426.23,177.1,449.19,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,794
DontCare,-1.0,-1,-10.0,835.6,170.85,927.31,184.43,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,794
DontCare,-1.0,-1,-10.0,769.98,167.73,785.65,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,794
Car,0.0,0,2.01,265.05,191.92,329.43,219.92,1.33,1.72,3.63,-16.42,2.37,37.98,1.6,6849
Car,0.0,0,1.89,384.47,183.12,426.28,205.47,1.56,1.7,4.35,-15.19,2.34,53.72,1.62,6849
Car,0.0,0,1.75,452.05,181.39,478.94,199.13,1.6,1.79,3.91,-13.6,2.42,68.02,1.56,6849
Tram,0.0,3,1.7,489.88,159.73,539.68,193.9,3.25,2.73,19.74,-10.09,2.11,79.08,1.58,6849
Cyclist,0.0,3,-1.71,703.37,169.94,715.83,199.58,1.75,0.51,1.52,5.96,1.58,43.39,-1.57,6849
DontCare,-1.0,-1,-10.0,553.31,177.1,593.98,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6849
Car,0.0,1,-1.11,233.01,177.98,290.06,201.58,1.42,1.68,3.93,-22.14,1.76,45.95,-1.55,2083
Car,0.0,1,-1.03,144.59,159.3,215.53,199.37,2.48,1.81,4.73,-28.14,1.67,47.38,-1.57,2083
Car,0.0,1,2.0,266.24,172.99,315.97,197.37,1.64,1.83,3.65,-22.42,1.67,50.81,1.59,2083
Car,0.0,0,-1.56,572.69,171.56,620.95,219.64,1.62,1.63,4.5,-0.51,1.61,26.85,-1.58,2083
DontCare,-1.0,-1,-10.0,0.0,168.89,71.45,195.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2083
DontCare,-1.0,-1,-10.0,392.48,167.59,498.86,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2083
Pedestrian,0.0,1,2.63,945.11,133.2,1017.11,289.7,2.0,0.49,1.25,4.98,1.4,9.37,3.11,598
Car,0.0,0,-1.72,664.95,174.17,690.87,191.78,1.45,1.61,4.2,5.8,1.59,62.15,-1.62,4577
Van,0.0,0,-1.78,717.34,162.62,773.99,207.7,2.06,1.81,4.44,6.56,1.62,35.49,-1.6,4577
Car,0.0,1,-2.45,798.85,175.59,864.85,202.91,1.48,1.36,3.51,12.56,1.66,41.09,-2.15,4577
DontCare,-1.0,-1,-10.0,514.25,167.59,526.83,182.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4577
DontCare,-1.0,-1,-10.0,586.05,172.45,641.33,189.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4577
Car,0.1,1,0.88,1094.48,184.02,1223.0,235.29,1.57,1.71,3.94,19.2,1.72,24.47,1.54,4747
Car,0.0,1,-2.27,1032.47,183.92,1156.97,232.68,1.47,1.62,3.36,16.3,1.61,23.76,-1.68,4747
Car,0.0,1,-2.15,952.87,181.73,1068.75,234.26,1.62,1.72,3.58,13.75,1.68,24.23,-1.64,4747
Car,0.0,1,-1.64,602.51,172.61,636.59,202.94,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,4747
Cyclist,0.0,0,1.38,465.56,166.59,502.26,223.48,1.75,0.83,1.7,-3.93,1.32,22.72,1.21,4747
Cyclist,0.0,0,1.68,501.65,168.61,517.57,198.4,1.73,0.73,1.76,-5.68,1.04,42.23,1.55,4747
Pedestrian,0.0,1,-1.64,188.84,148.9,206.16,196.21,1.99,0.73,0.53,-17.46,0.66,30.16,-2.16,4747
Pedestrian,0.0,0,2.09,183.6,151.99,217.6,226.89,1.88,0.71,1.28,-10.56,1.16,18.44,1.58,4747
Cyclist,0.0,2,0.99,822.17,140.32,940.65,293.83,2.09,0.74,1.81,4.04,1.54,10.58,1.34,4747
Pedestrian,0.0,0,1.96,252.21,154.3,271.55,206.31,1.91,0.66,0.99,-12.77,0.95,26.64,1.52,4747
Pedestrian,0.0,0,1.94,217.96,152.33,241.63,205.0,1.93,0.73,0.96,-13.9,0.89,26.46,1.46,4747
Pedestrian,0.0,0,0.76,533.2,158.86,588.53,285.01,1.89,0.87,1.09,-0.75,1.56,11.27,0.7,4747
Pedestrian,0.0,1,0.81,573.04,152.43,626.54,272.81,1.89,0.88,1.0,-0.28,1.45,11.74,0.79,4747
Pedestrian,0.0,1,0.74,630.45,149.25,682.79,286.28,1.89,0.88,1.13,0.86,1.46,10.45,0.82,4747
Pedestrian,0.0,0,0.16,990.18,143.11,1116.18,358.32,1.89,0.84,1.06,4.4,1.56,6.88,0.71,4747
Pedestrian,0.0,0,0.13,1011.14,150.29,1129.8,338.14,1.77,0.9,1.11,5.01,1.48,7.36,0.71,4747
Pedestrian,0.0,1,0.46,754.42,145.47,862.09,347.51,1.84,0.78,1.12,2.03,1.52,7.1,0.73,4747
Pedestrian,0.0,1,0.4,810.33,149.48,878.66,335.64,1.84,0.74,1.16,2.59,1.53,7.64,0.71,4747
Pedestrian,0.0,1,0.39,825.84,158.79,886.17,316.13,1.7,0.66,1.1,3.07,1.47,8.26,0.73,4747
Pedestrian,0.0,0,0.76,585.96,153.72,656.96,302.21,1.84,0.79,1.03,0.2,1.51,9.41,0.79,4747
Car,0.0,0,1.93,229.0,191.13,416.57,298.47,1.47,1.66,3.76,-4.67,1.81,12.22,1.58,6922
Car,1.0,0,-2.61,1175.07,194.93,1241.0,374.0,1.59,1.59,3.34,3.8,1.68,2.15,-1.62,6922
Car,0.07,1,-2.01,849.22,186.53,1222.01,374.0,1.47,1.6,3.7,3.76,1.64,7.27,-1.55,6922
Car,0.0,1,1.84,366.13,186.0,477.49,252.67,1.43,1.68,3.76,-4.55,1.78,17.84,1.6,6922
Car,0.0,1,-1.83,760.25,181.69,912.73,280.37,1.49,1.64,3.52,3.79,1.66,12.82,-1.55,6922
Car,0.0,2,1.81,425.35,184.84,510.56,233.63,1.38,1.68,4.34,-4.49,1.79,23.26,1.62,6922
Car,0.0,2,-1.77,715.69,178.32,818.11,246.83,1.5,1.64,4.14,3.74,1.65,18.04,-1.57,6922
Car,0.0,0,1.71,519.78,179.08,557.78,207.35,1.45,1.6,3.2,-3.85,1.8,39.09,1.61,6922
Car,0.0,2,-1.7,701.06,177.92,769.45,229.45,1.51,1.66,3.5,3.89,1.68,23.08,-1.54,6922
Car,0.0,2,-1.68,694.34,176.51,745.61,217.56,1.51,1.61,3.51,4.25,1.67,28.55,-1.53,6922
DontCare,-1.0,-1,-10.0,558.52,170.85,646.06,189.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6922
DontCare,-1.0,-1,-10.0,656.44,172.94,677.32,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6922
Car,0.0,0,1.72,433.99,201.16,529.68,274.15,1.42,1.66,4.11,-3.01,2.17,17.46,1.55,4395
Car,0.0,0,1.6,563.6,178.05,586.59,201.68,1.97,1.87,4.53,-3.03,2.44,63.07,1.55,4395
DontCare,-1.0,-1,-10.0,594.79,177.3,607.37,186.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4395
Car,0.0,0,2.01,113.15,190.34,363.12,314.76,1.51,1.81,4.07,-5.5,1.83,11.25,1.57,2654
Cyclist,0.0,0,-1.84,752.65,157.11,775.65,198.7,1.72,0.5,1.67,6.53,1.08,30.79,-1.64,2654
DontCare,-1.0,-1,-10.0,329.73,164.36,582.3,195.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2654
DontCare,-1.0,-1,-10.0,659.64,159.18,696.16,184.7,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2654
DontCare,-1.0,-1,-10.0,781.9,157.89,793.19,166.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2654
DontCare,-1.0,-1,-10.0,841.41,157.24,855.29,164.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2654
DontCare,-1.0,-1,-10.0,952.67,151.42,995.01,162.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2654
Pedestrian,0.0,0,0.05,533.68,155.99,596.08,300.14,1.76,0.59,1.1,-0.51,1.46,8.97,0.0,5050
Car,0.74,0,2.31,0.0,158.76,132.87,320.5,2.17,1.71,4.33,-9.07,1.99,10.13,1.59,4478
Car,0.0,0,2.05,192.8,180.74,337.3,257.27,1.73,1.6,4.11,-8.71,1.95,18.55,1.61,4478
Car,0.0,0,1.92,354.42,182.05,434.21,223.72,1.47,1.63,4.11,-8.26,1.84,27.87,1.63,4478
Tram,0.0,0,-1.63,708.45,150.72,743.75,184.76,3.33,2.37,23.29,13.03,1.27,82.67,-1.48,4478
Car,0.0,1,1.85,421.14,173.78,477.13,213.79,1.8,1.61,3.83,-7.69,1.87,34.68,1.64,4478
Car,0.0,2,1.81,456.8,181.18,498.12,208.97,1.45,1.45,3.4,-7.28,1.91,39.72,1.63,4478
Car,0.0,2,1.8,474.74,176.03,518.57,206.14,1.75,1.71,4.31,-6.95,1.97,44.51,1.65,4478
DontCare,-1.0,-1,-10.0,522.01,176.33,556.91,197.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4478
DontCare,-1.0,-1,-10.0,567.62,174.39,585.06,186.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4478
DontCare,-1.0,-1,-10.0,764.59,163.71,772.32,183.09,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4478
Pedestrian,0.0,0,-0.07,598.31,147.75,691.31,308.06,1.82,0.63,1.14,0.42,1.45,8.39,-0.02,1406
Car,0.0,0,1.68,491.92,178.88,529.64,205.54,1.51,1.81,4.07,-5.96,1.89,43.55,1.54,896
DontCare,-1.0,-1,-10.0,553.31,171.9,581.48,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,896
DontCare,-1.0,-1,-10.0,712.69,166.69,729.4,201.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,896
DontCare,-1.0,-1,-10.0,46.02,190.65,239.81,239.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,896
DontCare,-1.0,-1,-10.0,408.52,168.77,478.35,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,896
DontCare,-1.0,-1,-10.0,655.4,168.77,676.27,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,896
Pedestrian,0.0,0,0.43,256.68,149.75,332.07,321.53,1.82,0.74,0.95,-3.61,1.5,7.89,0.02,5835
Truck,0.0,0,-1.53,588.02,160.71,627.56,200.68,2.85,2.63,12.34,-0.02,2.06,58.16,-1.53,5413
Car,0.0,0,1.88,350.46,186.05,407.0,213.14,1.5,1.95,4.6,-13.94,2.32,43.68,1.57,5413
Car,0.0,0,1.76,466.96,180.37,493.6,198.13,1.84,2.04,4.33,-13.98,2.67,77.94,1.58,5413
DontCare,-1.0,-1,-10.0,497.06,183.35,508.56,189.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5413
DontCare,-1.0,-1,-10.0,524.15,178.15,545.02,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5413
DontCare,-1.0,-1,-10.0,558.52,175.02,575.23,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5413
Truck,0.0,0,-1.56,586.12,160.71,620.65,198.11,2.85,2.63,12.34,-0.54,2.0,61.75,-1.57,3809
Cyclist,0.0,3,-1.91,830.13,148.56,910.7,268.33,1.86,0.6,2.02,4.32,1.49,12.23,-1.58,3809
Car,0.0,0,2.0,239.49,189.34,309.24,224.38,1.61,1.75,3.78,-16.84,2.47,36.32,1.57,3809
Car,0.0,0,1.75,465.97,183.87,491.83,198.55,1.5,1.95,4.6,-14.14,2.71,77.99,1.57,3809
DontCare,-1.0,-1,-10.0,508.27,177.94,574.54,191.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3809
Pedestrian,0.0,0,1.84,415.21,177.93,434.21,218.72,1.87,0.96,0.65,-8.65,2.12,33.66,1.59,5818
DontCare,-1.0,-1,-10.0,602.27,167.73,614.81,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5818
DontCare,-1.0,-1,-10.0,559.56,170.85,581.48,184.43,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5818
Car,0.44,3,0.66,0.0,183.68,272.99,356.21,1.53,1.6,3.62,-5.65,1.66,7.31,0.02,6163
Car,0.0,3,0.59,9.86,176.79,311.62,312.58,1.66,1.57,3.11,-5.96,1.74,9.72,0.05,6163
Car,0.0,2,0.51,78.22,176.21,389.45,285.01,1.66,1.71,4.34,-6.17,1.74,12.06,0.04,6163
Car,0.0,2,-2.7,173.93,176.0,373.41,260.43,1.58,1.62,3.26,-6.73,1.66,14.56,-3.12,6163
Car,0.0,2,-2.85,249.03,182.99,433.47,252.92,1.51,1.66,3.73,-6.24,1.77,16.96,3.09,6163
Car,0.0,2,-2.78,267.23,180.93,449.65,242.89,1.56,1.57,4.37,-6.74,1.8,19.47,-3.11,6163
Car,0.0,2,-2.95,345.09,172.15,474.56,225.02,1.65,1.68,3.88,-6.61,1.65,23.99,3.07,6163
Car,0.0,2,0.22,362.55,164.47,493.57,224.31,2.08,1.8,4.37,-6.64,1.81,26.54,-0.02,6163
Cyclist,0.0,0,1.61,554.25,178.4,566.05,207.32,1.59,0.58,1.69,-2.83,1.91,40.71,1.55,6163
Car,0.0,0,-1.83,743.07,191.1,933.31,321.55,1.38,1.49,3.38,2.8,1.66,9.7,-1.56,6163
Car,0.0,1,-0.34,812.46,173.52,1041.43,261.73,1.67,1.6,3.94,6.28,1.72,14.72,0.06,6163
Car,0.0,2,-0.26,762.48,181.97,899.79,238.81,1.48,1.52,3.33,6.0,1.75,19.95,0.03,6163
Car,0.0,2,-0.26,705.44,180.9,825.64,220.44,1.44,1.65,4.26,5.94,1.77,27.98,-0.05,6163
Car,0.0,2,-0.22,707.88,173.74,808.3,218.15,1.77,1.69,3.82,6.12,1.83,30.22,-0.02,6163
Car,0.0,1,-2.98,437.27,179.2,527.39,209.23,1.49,1.59,4.44,-6.67,1.85,37.8,3.13,6163
Car,0.0,2,-2.97,460.02,180.87,538.2,208.68,1.48,1.63,4.1,-6.2,1.96,40.45,-3.12,6163
Car,0.0,0,-1.67,636.15,179.73,669.23,204.6,1.41,1.56,4.08,2.51,1.84,43.56,-1.62,6163
DontCare,-1.0,-1,-10.0,560.6,173.98,595.02,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6163
DontCare,-1.0,-1,-10.0,598.1,177.1,615.85,186.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6163
DontCare,-1.0,-1,-10.0,613.73,169.81,639.81,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6163
Car,0.0,0,-1.69,645.74,176.78,679.1,203.52,1.42,1.45,3.2,2.86,1.65,40.27,-1.62,2821
Car,0.0,0,-1.81,714.08,185.07,834.56,267.34,1.38,1.49,3.32,3.03,1.63,14.08,-1.6,2821
Car,0.98,0,-2.4,1000.48,195.38,1241.0,374.0,1.5,1.62,3.89,3.66,1.65,3.28,-1.61,2821
Car,0.0,2,-1.83,724.98,175.99,770.71,205.81,1.43,1.48,3.25,6.93,1.61,36.69,-1.64,2821
Car,0.0,1,-1.94,793.56,177.84,889.01,227.01,1.44,1.56,3.96,7.33,1.62,23.39,-1.64,2821
Truck,0.99,1,-2.49,1061.75,0.0,1241.0,336.52,3.55,2.56,7.97,7.53,1.6,5.82,-1.6,2821
DontCare,-1.0,-1,-10.0,545.79,166.95,562.26,178.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2821
DontCare,-1.0,-1,-10.0,617.59,171.48,636.0,186.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2821
Truck,0.0,0,-1.58,590.06,162.22,617.51,191.94,2.85,2.63,12.34,-0.72,1.9,76.1,-1.59,6529
Car,0.0,1,2.1,138.1,190.85,214.83,229.19,1.54,1.85,2.47,-18.81,2.36,31.36,1.57,6529
DontCare,-1.0,-1,-10.0,352.27,186.48,387.73,202.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6529
DontCare,-1.0,-1,-10.0,479.35,178.15,492.93,188.61,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6529
DontCare,-1.0,-1,-10.0,523.1,173.98,540.85,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6529
DontCare,-1.0,-1,-10.0,559.56,173.98,580.43,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6529
Pedestrian,0.0,0,3.13,421.85,161.0,437.25,200.44,1.86,0.57,1.08,-8.61,1.31,34.56,2.88,1407
Car,0.0,1,1.25,380.72,153.85,439.64,198.75,2.21,1.76,4.11,-10.52,1.3,37.72,0.98,1407
Car,0.0,1,-2.0,421.85,163.29,479.88,196.49,1.75,1.57,4.07,-8.91,1.27,40.04,-2.22,1407
Car,0.0,0,-2.05,472.88,163.17,540.87,191.83,1.54,1.71,5.03,-6.0,1.05,41.3,-2.19,1407
Van,0.0,1,0.92,627.36,153.76,693.23,189.64,2.14,1.77,4.44,3.08,1.03,45.42,0.98,1407
Car,0.0,2,-2.26,661.42,161.75,711.12,185.84,1.53,1.41,3.4,4.98,0.85,47.69,-2.15,1407
Car,0.0,1,-2.41,702.49,159.2,755.49,184.78,1.69,1.61,3.36,8.15,0.81,49.7,-2.25,1407
Car,0.0,1,-2.45,731.48,164.87,790.87,185.02,1.44,1.62,4.26,11.21,0.89,53.83,-2.25,1407
Car,0.0,1,-2.38,768.1,164.86,811.89,185.1,1.48,1.61,2.86,13.52,0.91,54.35,-2.14,1407
Car,0.0,1,-2.41,789.4,165.91,838.57,185.03,1.41,1.5,3.48,15.52,0.92,55.09,-2.14,1407
Car,0.0,1,0.75,811.34,163.55,868.88,183.46,1.48,1.48,4.41,17.79,0.81,56.03,1.06,1407
Van,0.0,3,0.51,853.79,153.79,914.55,181.45,2.17,1.89,4.27,22.54,0.69,59.45,0.87,1407
Car,0.0,1,0.46,879.45,160.86,933.34,179.62,1.5,1.67,3.84,24.95,0.55,60.84,0.85,1407
Car,0.0,2,0.5,904.31,162.73,951.46,179.85,1.41,1.57,3.36,27.38,0.59,62.24,0.91,1407
DontCare,-1.0,-1,-10.0,951.38,154.01,1049.35,175.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1407
DontCare,-1.0,-1,-10.0,1193.3,147.54,1239.99,167.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1407
DontCare,-1.0,-1,-10.0,276.69,153.36,375.31,169.83,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1407
DontCare,-1.0,-1,-10.0,547.08,155.95,605.59,171.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1407
Car,0.0,0,-1.56,589.93,174.78,612.54,196.55,1.66,1.73,3.05,-0.7,1.84,57.25,-1.57,479
Truck,0.0,0,-1.62,619.71,161.52,651.25,191.02,2.85,2.63,12.34,2.57,1.83,76.64,-1.59,479
Misc,0.0,0,1.98,261.38,165.29,320.61,213.91,2.74,2.14,3.05,-18.79,2.34,42.58,1.57,479
Car,0.0,1,2.11,137.13,189.29,249.89,241.12,1.6,1.77,3.58,-14.29,2.2,24.92,1.59,479
Car,0.0,0,1.88,364.97,181.32,408.12,204.97,1.52,1.76,3.66,-15.14,2.11,48.98,1.58,479
Van,0.0,1,1.88,327.67,176.25,375.08,206.69,2.13,1.93,4.7,-19.09,2.41,53.41,1.54,479
DontCare,-1.0,-1,-10.0,486.34,173.33,516.62,183.99,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,479
DontCare,-1.0,-1,-10.0,454.8,173.42,469.03,186.92,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,479
Truck,0.0,0,-1.56,593.37,162.98,621.97,193.96,2.85,2.63,12.34,-0.15,2.01,73.28,-1.56,1501
Car,0.0,0,1.87,367.39,186.45,413.18,209.71,1.46,1.86,4.01,-14.83,2.4,48.81,1.57,1501
DontCare,-1.0,-1,-10.0,521.85,171.48,573.25,187.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1501
Truck,0.0,0,-1.59,543.81,131.53,609.05,210.48,3.52,2.89,10.81,-1.88,1.73,37.8,-1.64,5832
Car,0.18,1,2.21,0.0,193.16,88.65,229.17,1.38,1.52,4.0,-24.74,2.3,31.19,1.54,5832
Car,0.0,1,2.11,78.95,188.13,149.79,221.5,1.57,1.47,3.35,-25.26,2.38,36.84,1.51,5832
Car,0.0,1,2.02,136.78,187.89,193.42,214.52,1.43,1.48,3.33,-25.71,2.32,41.76,1.47,5832
Car,0.0,1,2.03,187.21,186.61,243.98,213.0,1.62,1.6,4.18,-26.07,2.56,47.79,1.53,5832
Car,0.0,1,2.03,232.13,184.5,275.87,205.34,1.48,1.35,3.93,-26.86,2.38,54.5,1.57,5832
DontCare,-1.0,-1,-10.0,276.23,182.31,348.15,202.14,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5832
Car,0.0,0,-1.52,540.22,184.46,565.53,203.43,1.26,1.6,3.56,-4.03,2.1,50.99,-1.6,2758
Car,0.0,0,-1.3,357.06,187.74,439.57,235.74,1.37,1.63,3.57,-6.76,1.88,23.25,-1.58,2758
Car,0.0,0,-1.39,445.14,183.49,528.88,246.89,1.59,1.65,3.84,-3.41,1.91,20.4,-1.56,2758
Van,0.0,0,-1.59,583.34,172.66,604.16,200.22,2.26,1.64,5.2,-1.45,2.28,62.16,-1.62,2758
Car,0.0,1,-1.54,527.45,180.93,542.52,195.41,1.48,1.5,2.19,-7.85,2.33,75.58,-1.65,2758
Car,0.78,0,-1.12,0.0,202.89,409.12,374.0,1.5,1.55,4.21,-2.68,1.78,4.79,-1.61,6161
Car,0.64,0,-2.02,785.69,141.57,1241.0,374.0,1.82,1.65,3.67,2.4,1.71,4.73,-1.58,6161
Car,0.0,2,-1.84,725.46,187.21,937.65,335.69,1.52,1.51,4.28,2.66,1.75,9.83,-1.58,6161
Misc,0.0,0,-1.39,389.17,215.29,489.69,280.81,1.0,1.43,2.52,-3.22,1.88,13.79,-1.62,6161
Car,0.0,1,1.73,437.4,190.78,526.57,256.64,1.42,1.57,4.1,-3.19,1.92,18.45,1.56,6161
Car,0.0,2,-1.79,667.89,189.4,793.85,273.61,1.43,1.64,4.14,2.29,1.81,14.94,-1.64,6161
Car,0.0,0,1.62,530.7,183.18,562.32,210.06,1.38,1.53,3.58,-3.47,1.96,39.56,1.54,6161
Car,0.0,0,-1.62,628.54,181.45,658.76,206.77,1.49,1.65,4.06,2.04,2.04,45.19,-1.58,6161
DontCare,-1.0,-1,-10.0,556.44,179.19,593.98,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6161
DontCare,-1.0,-1,-10.0,602.27,177.1,639.81,194.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6161
Car,0.0,0,-1.59,528.66,176.65,584.85,227.87,1.6,1.76,3.84,-1.82,1.33,24.67,-1.66,5058
Car,0.0,0,-1.43,382.93,179.24,480.8,255.72,1.58,1.68,3.95,-4.06,1.45,17.01,-1.67,5058
Car,0.51,0,-1.03,0.0,191.37,184.74,321.05,1.42,1.69,4.53,-8.07,1.55,10.28,-1.68,5058
Car,0.77,3,-0.93,0.0,189.13,82.1,270.11,1.42,1.7,4.13,-11.74,1.52,12.93,-1.65,5058
Car,0.0,0,-1.26,247.62,184.78,349.45,239.37,1.42,1.53,4.2,-9.09,1.43,21.4,-1.66,5058
Van,0.0,1,-1.12,85.7,165.84,229.01,238.35,1.99,1.89,4.59,-13.69,1.44,22.18,-1.67,5058
Car,0.0,2,-1.36,336.64,184.15,397.61,221.07,1.43,1.62,4.08,-10.2,1.4,30.66,-1.68,5058
Car,0.0,1,-1.25,247.33,185.18,311.15,217.84,1.39,1.5,4.04,-15.26,1.41,33.53,-1.68,5058
Van,0.0,1,-1.47,404.12,163.98,445.95,207.06,2.58,1.91,6.53,-11.74,1.29,46.54,-1.71,5058
Misc,0.0,1,-1.51,455.41,157.48,500.6,206.74,2.64,2.22,5.52,-7.44,1.13,41.62,-1.69,5058
Truck,0.0,1,-1.57,481.82,154.99,507.1,195.06,4.05,2.5,16.44,-12.78,0.94,81.12,-1.73,5058
Car,0.99,0,2.21,0.0,181.49,313.33,374.0,1.65,1.75,3.39,-2.52,1.69,2.5,1.47,1832
Car,0.0,0,1.86,301.96,181.15,511.37,329.23,1.57,1.54,4.01,-2.5,1.69,9.72,1.61,1832
Car,0.0,0,-1.56,543.95,169.12,570.91,194.63,1.48,1.56,3.62,-2.65,0.76,43.82,-1.63,6182
Car,0.0,0,-0.74,404.31,168.91,524.24,218.68,1.67,1.64,4.32,-4.94,1.24,26.34,-0.93,6182
Car,0.0,1,2.05,328.7,170.34,397.29,203.85,1.68,1.67,4.29,-12.66,1.12,38.44,1.73,6182
DontCare,-1.0,-1,-10.0,577.46,169.36,638.79,188.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6182
Car,0.1,0,-2.18,210.19,215.27,519.41,374.0,1.47,1.58,3.55,-2.95,2.02,8.27,-2.52,4979
Car,0.0,0,-1.52,959.49,171.49,1088.23,276.6,1.6,1.75,3.89,7.52,1.6,13.08,-1.01,4979
Car,0.0,1,-1.98,68.66,226.68,314.11,350.82,1.37,1.7,4.38,-6.7,2.33,11.28,-2.51,4979
Car,0.13,3,-1.88,0.0,233.07,151.28,330.54,1.4,1.56,3.91,-10.62,2.68,13.89,-2.53,4979
