label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.36,409.24,183.08,504.98,247.33,1.48,1.64,3.81,-3.84,1.44,18.73,-1.56,5321
Car,0.0,2,-1.31,371.21,181.84,441.29,221.96,1.44,1.71,3.78,-7.84,1.32,28.19,-1.58,5321
Car,0.0,1,-1.44,496.18,183.47,546.44,218.38,1.37,1.61,4.21,-3.69,1.31,31.02,-1.56,5321
Car,0.0,2,-1.4,464.51,180.41,500.54,204.26,1.45,1.64,3.86,-8.01,1.15,46.14,-1.58,5321
Van,0.0,1,-1.52,534.15,164.25,561.67,197.21,2.74,2.09,5.96,-5.2,0.98,63.19,-1.6,5321
Car,0.15,3,-0.95,0.0,186.01,168.6,261.83,1.5,1.55,3.99,-12.18,1.54,16.6,-1.57,5321
Car,0.0,2,-1.1,171.93,183.98,280.16,233.53,1.46,1.51,3.83,-12.38,1.43,23.53,-1.58,5321
Car,0.0,0,1.74,617.46,177.22,654.92,202.78,1.5,1.7,3.77,1.64,1.79,44.67,1.77,3038
DontCare,-1.0,-1,-10.0,644.76,160.48,665.75,184.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3038
DontCare,-1.0,-1,-10.0,595.6,164.36,625.0,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3038
Truck,0.0,0,-1.58,593.61,162.57,621.27,192.53,2.85,2.63,12.34,-0.34,1.94,75.57,-1.59,4011
Car,0.0,0,-2.25,756.22,184.65,933.27,264.91,1.42,1.58,3.48,4.64,1.67,14.87,-1.96,4011
Car,0.0,1,2.18,68.99,193.77,182.06,241.36,1.53,1.81,3.33,-17.44,2.33,26.1,1.59,4011
Van,0.0,3,2.05,231.3,181.89,317.4,220.83,1.82,2.07,4.55,-16.89,2.29,36.52,1.62,4011
Cyclist,0.37,3,2.36,0.0,201.76,26.58,242.86,1.75,0.67,1.36,-26.92,3.06,32.1,1.67,4011
DontCare,-1.0,-1,-10.0,580.68,175.41,592.91,187.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4011
DontCare,-1.0,-1,-10.0,566.39,176.7,573.21,182.8,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4011
Car,0.91,0,2.28,0.0,198.7,247.95,374.0,1.49,1.52,3.35,-3.64,1.69,3.95,1.57,4366
Car,0.84,0,-2.17,892.04,186.88,1241.0,374.0,1.53,1.65,4.37,3.53,1.65,4.82,-1.57,4366
Car,0.0,0,1.89,250.81,165.6,450.95,301.73,1.74,1.65,4.18,-3.86,1.68,11.41,1.57,4366
Car,0.0,0,1.93,456.29,173.81,560.94,245.86,1.64,1.45,3.48,-2.49,1.68,18.23,1.8,4366
Car,0.0,1,-1.77,770.09,175.83,930.29,289.78,1.61,1.68,4.04,3.81,1.68,12.25,-1.48,4366
Car,0.0,1,-1.64,753.2,179.42,836.26,251.21,1.52,1.58,4.28,4.33,1.69,17.57,-1.41,4366
Car,0.0,0,1.91,630.83,177.26,703.98,219.08,1.54,1.64,4.08,2.34,1.73,28.83,1.99,4366
Van,0.0,1,-2.01,975.53,151.41,1058.21,200.21,2.04,1.72,3.79,18.07,1.16,32.29,-1.51,4366
Van,0.0,1,-1.89,911.92,151.41,983.52,194.51,1.86,1.75,4.11,15.54,0.96,33.48,-1.46,4366
Truck,0.0,3,-1.45,806.77,140.68,852.48,180.44,3.52,2.89,10.81,21.41,0.7,69.87,-1.15,4366
DontCare,-1.0,-1,-10.0,701.09,162.71,790.16,196.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4366
Car,0.99,0,2.48,0.0,175.09,137.69,374.0,1.76,1.77,4.41,-4.83,1.77,3.69,1.59,7398
Car,0.0,0,2.0,189.05,191.14,432.02,317.4,1.48,1.65,4.4,-4.29,1.8,11.07,1.64,7398
Car,0.0,0,1.79,516.03,182.53,580.29,223.42,1.42,1.66,3.64,-2.3,1.8,27.26,1.7,7398
Car,0.0,0,1.83,629.39,177.59,665.73,199.02,1.44,1.64,3.78,2.66,1.78,50.66,1.88,7398
Van,0.0,2,-0.18,800.15,152.79,881.03,189.17,2.71,2.12,5.66,17.86,1.23,56.14,0.12,7398
Cyclist,0.0,0,-1.59,691.72,168.54,722.52,244.22,1.78,0.69,1.81,2.35,1.69,17.9,-1.46,7398
DontCare,-1.0,-1,-10.0,0.0,173.98,112.54,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7398
DontCare,-1.0,-1,-10.0,655.4,163.56,690.86,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7398
DontCare,-1.0,-1,-10.0,728.31,162.52,787.73,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7398
Car,0.0,0,1.62,450.88,187.63,501.99,235.01,1.65,1.75,3.39,-5.09,2.24,27.64,1.44,3768
Pedestrian,0.0,1,1.2,985.67,142.42,1054.21,292.54,1.96,0.72,1.09,5.61,1.57,9.98,1.7,2716
Car,0.65,0,-2.14,915.74,189.09,1241.0,374.0,1.51,1.6,3.24,3.73,1.66,5.39,-1.56,2716
Car,0.0,1,-1.85,791.01,185.65,1002.68,307.82,1.45,1.74,4.1,3.96,1.66,10.84,-1.51,2716
Car,0.0,0,1.88,290.16,182.98,473.02,299.37,1.54,1.68,3.79,-3.5,1.72,11.65,1.59,2716
Car,0.0,2,1.81,420.84,186.31,519.35,258.08,1.49,1.52,3.35,-3.25,1.83,17.09,1.62,2716
Car,0.0,1,-1.78,730.51,181.46,839.46,253.77,1.53,1.65,4.37,4.08,1.75,17.66,-1.55,2716
Car,0.0,1,1.72,484.98,177.32,552.29,233.51,1.74,1.65,4.18,-3.06,1.91,24.66,1.6,2716
Car,0.0,1,1.92,548.59,178.83,607.72,218.89,1.64,1.45,3.48,-1.36,1.91,31.39,1.88,2716
Car,0.0,2,-1.55,716.62,178.36,770.49,228.75,1.61,1.68,4.04,4.65,1.81,25.13,-1.37,2716
Car,0.0,0,1.99,651.25,178.89,706.6,207.29,1.54,1.64,4.08,4.01,1.91,41.72,2.09,2716
Truck,0.0,3,-1.4,789.51,146.98,837.52,184.13,3.52,2.89,10.81,21.09,1.1,74.25,-1.12,2716
DontCare,-1.0,-1,-10.0,32.81,198.64,67.39,217.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2716
DontCare,-1.0,-1,-10.0,140.84,191.53,187.71,205.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2716
DontCare,-1.0,-1,-10.0,862.75,157.24,914.79,184.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2716
DontCare,-1.0,-1,-10.0,743.73,161.77,786.72,176.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2716
Car,0.0,0,-1.75,660.16,173.27,687.34,191.59,1.62,1.72,4.35,5.85,1.69,66.71,-1.67,6915
Car,0.0,0,-2.01,835.52,189.35,1110.7,350.27,1.42,1.45,3.2,3.79,1.63,8.21,-1.59,6915
Car,0.81,0,-2.33,1132.76,187.38,1241.0,318.72,1.43,1.48,3.25,7.71,1.62,8.02,-1.58,6915
Car,0.62,3,-2.53,0.0,186.35,169.17,332.59,1.53,1.63,3.4,-7.4,1.71,8.4,3.05,2168
Car,0.0,1,-0.25,664.39,179.68,779.91,229.25,1.55,1.57,3.51,3.67,1.8,24.12,-0.1,2168
Car,0.0,0,-0.41,729.15,181.04,971.85,269.47,1.47,1.74,3.88,4.31,1.64,13.38,-0.1,2168
Car,0.0,1,0.38,77.95,166.0,318.79,259.38,1.68,1.67,3.79,-8.02,1.58,14.28,-0.13,2168
Car,0.0,2,-2.75,155.68,184.56,362.79,251.57,1.43,1.6,4.04,-8.11,1.73,16.84,3.09,2168
Car,0.0,2,0.37,214.96,177.57,394.01,238.05,1.53,1.72,4.15,-8.27,1.69,19.69,-0.02,2168
Car,0.0,2,-2.93,296.23,176.86,427.73,224.43,1.52,1.57,4.01,-8.45,1.69,24.72,3.03,2168
Car,0.0,2,-0.27,650.61,180.34,753.69,223.14,1.48,1.63,3.43,3.32,1.77,26.55,-0.15,2168
Car,0.0,0,-1.89,460.01,175.88,493.38,195.74,1.66,1.66,3.98,-11.63,1.95,62.68,-2.08,2168
DontCare,-1.0,-1,-10.0,431.29,172.77,454.87,189.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2168
Car,0.0,0,-1.59,593.42,175.55,646.07,225.35,1.56,1.65,3.69,0.26,1.67,24.68,-1.58,4838
Car,0.38,0,2.15,0.0,204.86,227.68,353.77,1.37,1.64,3.92,-6.76,1.86,9.25,1.54,4838
Car,0.01,0,-1.26,902.26,166.26,1234.1,374.0,1.49,1.59,4.09,4.61,1.45,7.06,-0.71,4838
Car,0.0,0,-1.08,735.35,174.74,918.86,260.61,1.4,1.63,4.05,4.22,1.45,13.8,-0.79,4838
Car,0.0,2,-1.02,724.18,173.37,868.14,240.7,1.45,1.58,3.87,4.56,1.48,17.51,-0.77,4838
Car,0.0,2,-0.99,715.39,168.55,832.48,227.64,1.61,1.67,3.65,4.91,1.5,21.52,-0.77,4838
Van,0.0,1,-0.99,668.61,162.33,773.51,214.4,1.88,1.82,4.64,4.42,1.52,28.39,-0.84,4838
Car,0.0,2,-0.9,658.29,174.74,737.63,206.95,1.49,1.63,4.16,4.35,1.6,35.56,-0.78,4838
Car,0.0,2,-0.82,646.06,174.79,699.21,196.59,1.54,1.72,3.88,4.64,1.7,53.41,-0.73,4838
Car,0.0,0,1.89,345.81,176.48,413.03,214.48,1.67,1.68,4.49,-10.87,1.86,34.24,1.59,4838
Van,0.0,1,1.75,509.56,160.19,549.08,196.09,2.91,2.18,6.91,-6.89,1.92,62.38,1.64,4838
Car,0.0,1,1.86,392.92,180.24,442.95,210.86,1.63,1.58,4.2,-10.82,2.05,40.8,1.6,4838
Car,0.0,1,1.81,429.2,183.75,467.87,205.49,1.34,1.57,4.01,-10.64,2.08,47.68,1.59,4838
Car,0.0,0,1.84,477.77,178.72,510.0,195.91,1.45,1.65,4.63,-10.26,1.98,63.95,1.68,4838
Car,0.0,2,1.92,333.38,180.21,374.02,206.52,1.47,1.29,2.95,-14.92,1.9,42.03,1.58,4838
Car,0.0,1,1.51,44.1,181.52,87.77,212.2,1.48,1.59,3.66,-28.07,1.95,37.14,0.87,4838
Car,1.0,0,2.44,0.0,211.06,163.12,374.0,1.46,1.63,4.47,-3.16,1.67,1.82,1.45,3961
Van,0.12,1,1.92,18.66,147.82,386.62,374.0,1.85,1.7,4.35,-3.69,1.69,7.46,1.47,3961
Car,0.0,1,1.86,292.09,170.14,477.41,288.37,1.7,1.82,4.45,-3.72,1.69,12.68,1.58,3961
Car,0.0,0,-1.41,654.38,170.09,695.34,204.08,1.57,1.56,2.62,3.14,1.46,34.9,-1.32,3961
Car,0.0,0,1.78,619.09,168.42,653.68,188.87,1.43,1.68,4.19,1.96,1.14,52.97,1.82,3961
DontCare,-1.0,-1,-10.0,660.93,148.19,710.39,169.83,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3961
Car,0.0,0,1.68,375.39,183.56,500.35,293.98,1.65,1.75,3.39,-2.93,1.85,12.74,1.45,2515
Car,0.0,2,1.73,453.71,184.16,532.47,247.8,1.57,1.54,4.01,-3.21,1.9,20.21,1.57,2515
Car,0.23,0,-2.03,790.01,184.59,1210.73,374.0,1.45,1.61,3.34,2.76,1.57,6.07,-1.62,1221
Cyclist,0.11,0,2.04,113.04,166.59,291.61,374.0,1.76,0.57,1.83,-3.55,1.72,6.38,1.55,1221
Car,0.0,1,-1.21,54.64,200.99,321.79,344.57,1.34,1.69,3.6,-5.11,1.77,9.25,-1.7,1221
Car,0.0,0,-1.87,661.86,164.18,813.92,274.49,1.69,1.59,3.77,2.09,1.58,13.09,-1.72,1221
Car,0.0,2,1.84,229.61,184.82,388.04,274.36,1.47,1.74,4.41,-5.84,1.73,14.49,1.47,1221
Car,0.0,0,-1.71,589.7,174.77,653.16,221.56,1.49,1.71,3.58,0.29,1.58,25.1,-1.7,1221
Car,0.0,0,-1.48,401.66,183.88,454.12,219.9,1.39,1.81,3.46,-7.63,1.87,30.34,-1.72,1221
Car,0.0,1,-1.66,564.66,175.5,603.09,207.61,1.47,1.55,3.37,-1.35,1.62,35.18,-1.7,1221
Pedestrian,0.0,1,1.61,406.39,171.09,420.54,205.33,1.8,0.68,0.72,-10.5,1.71,38.46,1.35,1221
Pedestrian,0.0,0,1.69,393.0,173.75,407.4,208.13,1.8,0.65,0.67,-11.16,1.85,38.28,1.41,1221
Cyclist,0.0,0,1.86,288.69,174.84,397.5,333.99,1.69,0.66,2.0,-3.2,1.73,8.72,1.52,1221
DontCare,-1.0,-1,-10.0,455.87,168.89,568.72,201.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1221
Car,0.0,2,-1.61,545.17,183.5,590.85,224.54,1.38,1.51,4.1,-1.67,1.79,26.93,-1.67,1737
Car,0.0,0,-1.68,568.63,175.76,662.47,257.77,1.6,1.66,3.55,-0.03,1.68,16.06,-1.68,1737
Car,0.0,0,1.99,181.3,182.51,238.46,206.53,1.47,1.62,4.32,-26.07,2.11,47.12,1.49,1737
Van,0.0,3,1.79,355.45,170.02,383.61,195.24,2.67,1.83,5.27,-26.43,2.4,79.47,1.47,1737
DontCare,-1.0,-1,-10.0,93.81,178.1,169.69,211.58,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1737
Car,0.0,0,-1.57,553.93,174.26,627.35,241.21,1.6,1.76,3.84,-0.5,1.33,19.29,-1.6,3396
Truck,1.0,0,-2.72,26.58,0.0,353.86,375.0,4.05,2.5,16.44,-3.47,1.59,-1.87,-1.58,3396
Car,0.0,1,-1.32,317.36,193.14,485.77,293.88,1.3,1.61,4.39,-3.26,1.48,12.12,-1.58,3396
Car,0.0,1,-1.4,426.26,180.79,519.35,244.05,1.46,1.66,4.29,-3.45,1.35,18.89,-1.58,3396
Car,0.0,2,-1.22,288.62,177.1,390.42,234.96,1.55,1.55,3.94,-7.88,1.33,21.4,-1.57,3396
Car,0.0,1,-1.44,478.1,173.56,540.03,223.62,1.65,1.7,3.9,-3.49,1.25,25.77,-1.58,3396
Car,0.0,2,-1.35,404.64,174.99,459.62,213.34,1.66,1.62,3.95,-8.1,1.21,33.35,-1.58,3396
Car,0.0,1,-1.49,514.26,175.45,557.08,211.34,1.64,1.72,4.24,-3.51,1.19,35.34,-1.58,3396
Car,0.0,0,-1.51,604.52,176.78,661.4,229.23,1.61,1.66,3.2,0.78,1.76,23.9,-1.47,7443
Car,0.0,1,1.76,584.11,177.52,613.09,196.51,1.44,1.61,3.66,-0.88,1.82,56.96,1.75,7443
Car,0.0,0,1.79,556.08,179.03,583.54,196.75,1.41,1.53,3.37,-3.3,1.92,59.4,1.74,7443
DontCare,-1.0,-1,-10.0,708.52,166.69,736.69,182.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7443
Car,0.0,0,-1.57,593.33,171.11,620.01,196.79,1.66,1.73,3.05,-0.24,1.57,48.75,-1.57,1507
Truck,0.0,0,-1.64,624.17,158.15,658.04,188.67,2.85,2.63,12.34,3.06,1.54,74.27,-1.59,1507
Van,0.7,3,2.28,0.0,175.59,98.4,274.6,1.97,1.93,4.47,-13.17,2.04,14.93,1.56,1507
Car,0.0,0,1.88,387.9,182.66,419.26,198.98,1.36,1.49,4.03,-18.1,2.24,63.37,1.6,1507
DontCare,-1.0,-1,-10.0,424.86,176.25,440.76,188.67,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1507
DontCare,-1.0,-1,-10.0,472.08,165.75,492.08,186.92,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1507
DontCare,-1.0,-1,-10.0,518.94,169.81,542.94,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1507
Car,0.84,1,-2.29,1148.09,150.16,1241.0,276.05,2.04,1.99,4.82,11.14,1.66,11.33,-1.52,5438
Car,0.57,1,-2.45,0.0,154.17,253.65,341.25,1.74,1.75,4.57,-6.55,1.6,7.66,-3.14,5438
Car,0.0,2,0.5,163.45,163.95,410.73,260.75,1.72,1.68,4.02,-6.14,1.59,13.86,0.09,5438
Car,0.0,2,-2.81,218.56,179.31,436.45,248.13,1.41,1.42,4.27,-6.2,1.58,16.01,3.11,5438
Car,0.07,3,-2.59,0.0,176.53,323.42,288.26,1.5,1.65,4.14,-6.74,1.59,10.8,-3.14,5438
Car,0.0,1,0.21,436.27,175.26,542.41,208.32,1.38,1.66,4.38,-5.32,1.52,31.96,0.04,5438
Car,0.0,1,0.94,1035.39,163.26,1218.85,235.02,1.69,1.73,4.3,13.55,1.49,19.33,1.54,5438
Car,0.0,2,-0.1,671.85,174.12,786.97,214.88,1.48,1.86,4.18,4.48,1.56,27.78,0.06,5438
Car,0.0,2,-0.14,662.72,168.05,770.41,210.71,1.74,1.66,4.37,4.49,1.57,31.04,0.0,5438
DontCare,-1.0,-1,-10.0,986.44,168.25,1039.19,206.21,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5438
DontCare,-1.0,-1,-10.0,607.42,166.92,622.75,199.75,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5438
Car,0.32,0,-1.96,786.63,197.22,1192.78,374.0,1.46,1.54,3.62,2.68,1.72,6.14,-1.57,1562
Car,0.0,0,1.68,495.46,182.55,560.39,235.6,1.52,1.57,4.42,-2.58,1.84,23.24,1.57,1562
Car,0.0,0,1.42,672.05,184.85,755.91,249.71,1.51,1.58,3.92,2.61,1.85,19.2,1.55,1562
Car,0.0,1,1.59,548.32,183.93,579.89,213.11,1.46,1.6,3.33,-2.45,2.07,38.57,1.53,1562
Car,0.0,1,-1.64,647.42,180.8,684.0,213.06,1.64,1.7,3.54,2.93,2.08,38.89,-1.56,1562
DontCare,-1.0,-1,-10.0,580.72,177.94,635.35,203.46,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1562
Car,1.0,0,-0.68,0.0,200.29,226.27,374.0,1.47,1.6,3.66,-2.92,1.61,2.07,-1.58,408
Car,0.0,0,1.75,468.04,170.73,546.7,233.79,1.7,1.63,4.08,-3.01,1.67,21.68,1.61,408
Car,0.0,0,-1.8,719.27,175.5,893.58,317.32,1.59,1.59,2.47,2.36,1.64,9.39,-1.56,408
Cyclist,0.0,3,1.6,585.19,170.36,602.87,224.54,1.81,0.55,1.19,-0.58,1.74,24.8,1.58,408
Car,0.0,1,-1.67,692.1,186.0,792.66,266.59,1.37,1.59,3.22,2.45,1.65,14.21,-1.5,408
Car,0.0,1,-1.43,513.36,178.43,567.15,215.41,1.4,1.67,3.72,-2.82,1.64,29.51,-1.52,408
Car,0.0,0,1.52,635.66,175.74,663.8,200.02,1.49,1.61,3.74,2.5,1.69,46.52,1.57,408
Car,0.0,1,-2.71,147.2,164.76,390.58,245.63,1.59,1.63,4.43,-7.2,1.46,15.42,-3.14,408
DontCare,-1.0,-1,-10.0,586.65,162.52,618.98,184.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,408
Car,0.0,0,2.07,214.42,173.19,274.86,201.64,1.55,1.37,3.97,-21.02,1.59,41.61,1.6,743
Car,0.0,1,-1.16,271.55,171.08,320.91,197.03,1.69,1.74,3.76,-21.44,1.6,49.38,-1.57,743
Car,0.0,0,-1.21,316.33,172.48,351.56,193.14,1.55,1.39,3.55,-21.59,1.55,56.48,-1.57,743
Car,0.0,0,-1.59,585.33,171.46,640.42,226.37,1.62,1.63,4.5,0.01,1.61,23.79,-1.59,743
Cyclist,0.0,0,-1.83,735.96,175.94,746.24,198.51,1.64,0.34,1.58,9.69,1.88,53.45,-1.65,743
DontCare,-1.0,-1,-10.0,442.9,168.77,467.94,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,743
DontCare,-1.0,-1,-10.0,487.69,168.77,497.11,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,743
DontCare,-1.0,-1,-10.0,501.23,169.81,510.65,176.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,743
Car,0.0,0,1.65,537.18,181.04,569.55,204.77,1.45,1.77,4.04,-3.65,1.99,46.82,1.57,1385
Car,0.0,0,-1.57,580.1,176.68,629.46,223.66,1.54,1.63,3.67,-0.22,1.7,25.82,-1.58,6138
Car,0.0,2,-1.58,598.21,170.59,636.83,210.86,1.77,1.69,4.32,0.3,1.7,34.17,-1.57,6138
Car,0.63,0,-2.03,824.57,137.48,1241.0,374.0,1.74,1.62,4.13,2.88,1.61,5.17,-1.54,6138
Car,0.0,1,-1.81,724.07,175.19,851.9,271.43,1.53,1.46,3.26,3.07,1.59,13.2,-1.59,6138
Car,0.0,0,-1.68,665.42,173.4,712.66,214.74,1.6,1.56,3.45,3.19,1.65,29.9,-1.57,6138
Car,0.0,2,-1.69,649.89,175.08,690.8,207.91,1.52,1.53,4.07,2.9,1.65,35.76,-1.61,6138
Car,0.0,0,1.99,113.61,183.49,397.75,350.73,1.59,1.63,3.83,-4.06,1.74,8.92,1.57,783
Car,0.0,2,-1.6,659.21,167.22,695.89,201.77,1.62,1.7,3.29,3.29,1.38,35.93,-1.51,783
DontCare,-1.0,-1,-10.0,639.77,155.23,668.98,177.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,783
Van,0.0,3,-2.01,583.07,113.69,706.71,204.32,2.72,2.03,5.4,0.97,0.97,24.49,-1.97,2118
Car,0.0,0,-1.6,405.86,166.46,460.15,212.28,1.56,1.81,3.05,-6.55,1.36,26.35,-1.84,2118
Car,0.0,0,1.88,465.89,154.16,494.23,170.48,1.5,1.56,4.15,-12.85,-0.27,71.52,1.7,2118
Truck,0.0,3,-0.64,760.85,89.4,1032.34,212.37,3.25,2.44,7.41,8.36,1.03,21.2,-0.27,2118
Car,0.0,0,-1.56,574.46,175.1,615.23,214.37,1.66,1.73,3.05,-0.7,1.78,32.42,-1.59,3027
Cyclist,0.0,0,-2.17,1048.38,134.72,1241.0,334.28,1.82,0.53,2.0,5.46,1.48,7.6,-1.57,3027
Tram,0.0,0,-1.48,493.86,147.04,550.8,206.23,3.62,2.6,15.21,-6.04,2.12,52.05,-1.6,3027
Car,0.0,0,1.9,304.09,191.11,371.18,225.07,1.47,1.71,4.36,-13.19,2.4,35.12,1.55,3027
Car,0.0,1,1.84,401.19,184.32,439.33,206.42,1.52,1.71,3.89,-13.85,2.38,52.77,1.58,3027
DontCare,-1.0,-1,-10.0,453.28,165.65,489.15,190.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3027
Car,1.0,0,-2.6,1017.68,204.65,1241.0,374.0,1.43,1.68,4.39,2.79,1.57,1.34,-1.56,2020
Car,0.45,1,-0.68,1004.46,171.77,1241.0,288.53,1.48,1.75,4.47,8.26,1.48,10.21,-0.01,2020
Car,0.0,0,1.85,351.43,182.78,484.08,269.58,1.46,1.5,3.88,-3.68,1.67,14.31,1.6,2020
Car,0.0,0,-1.79,715.01,180.26,836.11,266.68,1.46,1.55,3.19,3.02,1.61,13.94,-1.58,2020
Van,0.0,1,1.75,415.67,159.36,513.6,245.14,2.05,1.79,4.47,-3.84,1.75,19.61,1.56,2020
Car,0.0,2,-1.73,680.55,177.67,776.02,241.08,1.44,1.69,4.45,2.89,1.58,18.79,-1.58,2020
Van,0.0,2,-2.72,211.03,147.56,408.94,219.61,2.61,2.21,6.75,-11.51,1.72,27.93,-3.11,2020
Van,0.0,0,-1.58,608.82,166.18,636.29,196.31,1.98,1.8,4.54,0.83,1.57,50.04,-1.56,2020
Van,0.0,2,-0.28,756.04,149.32,874.23,194.78,2.66,2.13,6.64,12.53,1.29,44.44,-0.0,2020
DontCare,-1.0,-1,-10.0,561.31,168.24,590.07,191.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2020
DontCare,-1.0,-1,-10.0,656.4,155.95,683.22,184.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2020
Car,0.0,0,1.91,239.65,196.51,447.05,327.01,1.39,1.52,3.56,-3.49,1.77,10.0,1.58,252
Car,0.0,0,1.63,515.45,183.55,549.41,209.28,1.34,1.64,4.57,-4.38,1.97,41.01,1.52,252
Van,0.0,3,-2.04,567.97,161.02,612.95,190.72,2.72,2.03,5.4,-1.93,1.67,68.84,-2.07,252
Car,0.0,1,2.98,386.51,182.63,485.96,218.8,1.52,1.41,4.22,-7.92,1.99,32.8,2.75,252
Cyclist,0.17,3,-2.22,1102.91,146.01,1241.0,327.77,1.75,0.51,1.52,6.02,1.5,7.7,-1.57,940
Car,0.64,1,2.27,0.0,195.3,85.4,251.29,1.34,1.65,4.44,-16.18,1.98,18.82,1.57,940
Car,0.0,0,1.93,308.74,184.77,365.76,212.68,1.49,1.76,4.01,-15.67,2.2,41.57,1.57,940
Car,0.0,0,1.87,380.6,184.6,418.22,203.97,1.38,1.8,3.41,-15.87,2.28,54.44,1.58,940
DontCare,-1.0,-1,-10.0,521.02,176.06,536.69,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,940
DontCare,-1.0,-1,-10.0,555.4,178.15,578.36,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,940
DontCare,-1.0,-1,-10.0,413.73,172.94,477.31,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,940
DontCare,-1.0,-1,-10.0,649.15,176.06,665.86,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,940
DontCare,-1.0,-1,-10.0,615.81,178.15,636.68,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,940
Car,0.0,0,-1.63,647.03,171.83,715.5,237.88,1.57,1.56,2.62,1.74,1.57,18.64,-1.54,1411
Car,0.71,3,2.16,0.0,211.3,344.37,374.0,1.38,1.62,4.06,-3.74,1.78,5.67,1.6,1411
Car,0.0,0,1.87,434.86,181.69,527.89,240.01,1.49,1.53,3.88,-3.6,1.76,20.62,1.69,1411
DontCare,-1.0,-1,-10.0,594.95,150.78,636.0,186.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1411
Car,0.0,1,-0.35,799.88,164.92,933.63,217.35,1.62,1.58,3.78,8.28,1.39,23.57,-0.01,6353
Car,0.0,0,-1.65,648.71,164.71,677.82,188.97,1.47,1.55,3.67,3.34,1.0,46.1,-1.58,6353
Pedestrian,0.0,0,3.08,623.74,144.88,678.07,304.5,1.87,0.54,1.02,0.48,1.46,8.6,3.14,1421
Truck,0.0,0,-1.57,581.84,145.65,632.35,206.83,3.52,2.89,10.81,-0.18,2.01,47.26,-1.57,547
Car,0.0,2,1.84,389.08,188.81,423.13,207.42,1.48,1.79,4.15,-17.54,2.89,62.18,1.56,547
Car,0.0,0,-1.59,603.07,177.15,630.68,204.3,1.65,1.67,3.64,0.38,1.94,46.12,-1.58,106
Car,0.08,1,2.18,0.0,202.63,204.81,291.54,1.33,1.46,3.87,-9.63,1.97,13.8,1.58,106
Car,0.0,1,2.07,167.11,187.32,280.23,244.78,1.63,1.5,3.83,-12.2,2.11,22.99,1.59,106
Car,0.0,1,1.78,449.26,183.72,483.4,204.87,1.46,1.58,4.32,-10.56,2.28,53.19,1.59,106
