image,bbox
5560,"[np.float64(664.08), np.float64(181.28), np.float64(737.35), np.float64(238.38)]"
149,"[np.float64(745.98), np.float64(183.65), np.float64(941.59), np.float64(315.14)]"
3239,"[np.float64(553.53), np.float64(173.41), np.float64(628.74), np.float64(241.99)]"
6066,"[np.float64(730.21), np.float64(176.0), np.float64(828.5), np.float64(217.98)]"
456,"[np.float64(430.72), np.float64(183.25), np.float64(527.97), np.float64(265.85)]"
6344,"[np.float64(272.64), np.float64(190.96), np.float64(433.41), np.float64(281.9)]"
3147,"[np.float64(435.67), np.float64(183.26), np.float64(603.47), np.float64(278.22)]"
3147,"[np.float64(859.08), np.float64(176.05), np.float64(958.12), np.float64(245.57)]"
3147,"[np.float64(611.37), np.float64(172.89), np.float64(681.29), np.float64(221.44)]"
3684,"[np.float64(820.88), np.float64(156.58), np.float64(1241.0), np.float64(374.0)]"
5497,"[np.float64(596.65), np.float64(174.51), np.float64(664.16), np.float64(239.73)]"
6823,"[np.float64(568.98), np.float64(177.72), np.float64(618.58), np.float64(225.57)]"
3566,"[np.float64(542.67), np.float64(170.47), np.float64(709.74), np.float64(328.8)]"
4311,"[np.float64(774.65), np.float64(165.16), np.float64(1178.03), np.float64(374.0)]"
4311,"[np.float64(494.14), np.float64(166.38), np.float64(566.79), np.float64(229.9)]"
4311,"[np.float64(685.74), np.float64(167.42), np.float64(783.09), np.float64(235.94)]"
4531,"[np.float64(472.39), np.float64(178.35), np.float64(669.0), np.float64(278.49)]"
3870,"[np.float64(968.8), np.float64(136.47), np.float64(1241.0), np.float64(232.69)]"
7152,"[np.float64(617.53), np.float64(174.4), np.float64(671.11), np.float64(226.07)]"
4525,"[np.float64(576.04), np.float64(171.09), np.float64(628.06), np.float64(222.92)]"
7294,"[np.float64(398.77), np.float64(187.68), np.float64(515.77), np.float64(278.39)]"
7294,"[np.float64(686.14), np.float64(176.06), np.float64(809.76), np.float64(272.45)]"
2697,"[np.float64(797.03), np.float64(181.26), np.float64(1183.6), np.float64(374.0)]"
5087,"[np.float64(379.42), np.float64(174.26), np.float64(495.72), np.float64(272.35)]"
5087,"[np.float64(760.08), np.float64(158.85), np.float64(917.96), np.float64(217.47)]"
1803,"[np.float64(605.76), np.float64(176.61), np.float64(662.2), np.float64(229.01)]"
1576,"[np.float64(166.46), np.float64(194.2), np.float64(399.34), np.float64(308.38)]"
4814,"[np.float64(770.57), np.float64(187.11), np.float64(1105.34), np.float64(374.0)]"
4814,"[np.float64(220.95), np.float64(181.59), np.float64(427.34), np.float64(307.27)]"
4814,"[np.float64(437.35), np.float64(181.71), np.float64(503.93), np.float64(231.02)]"
4814,"[np.float64(662.82), np.float64(174.19), np.float64(732.86), np.float64(230.72)]"
2958,"[np.float64(744.32), np.float64(181.71), np.float64(998.35), np.float64(331.31)]"
5001,"[np.float64(250.36), np.float64(196.31), np.float64(436.69), np.float64(318.75)]"
2370,"[np.float64(309.33), np.float64(184.8), np.float64(405.34), np.float64(236.53)]"
4503,"[np.float64(465.21), np.float64(163.41), np.float64(515.0), np.float64(209.94)]"
4304,"[np.float64(152.46), np.float64(202.74), np.float64(449.72), np.float64(374.0)]"
7306,"[np.float64(570.3), np.float64(170.18), np.float64(615.73), np.float64(215.44)]"
5173,"[np.float64(21.03), np.float64(183.83), np.float64(139.53), np.float64(229.99)]"
554,"[np.float64(669.25), np.float64(172.99), np.float64(768.08), np.float64(249.99)]"
5918,"[np.float64(726.97), np.float64(191.29), np.float64(919.52), np.float64(305.96)]"
5918,"[np.float64(653.49), np.float64(174.65), np.float64(708.34), np.float64(219.9)]"
748,"[np.float64(123.85), np.float64(195.95), np.float64(258.43), np.float64(252.79)]"
2986,"[np.float64(783.68), np.float64(182.42), np.float64(954.33), np.float64(293.71)]"
2986,"[np.float64(423.62), np.float64(181.62), np.float64(528.59), np.float64(252.12)]"
528,"[np.float64(478.15), np.float64(177.88), np.float64(559.52), np.float64(233.29)]"
5109,"[np.float64(218.21), np.float64(193.23), np.float64(475.78), np.float64(373.17)]"
5109,"[np.float64(462.39), np.float64(180.29), np.float64(543.42), np.float64(243.11)]"
3654,"[np.float64(460.06), np.float64(184.85), np.float64(537.14), np.float64(239.87)]"
6882,"[np.float64(805.54), np.float64(166.32), np.float64(1192.06), np.float64(374.0)]"
6882,"[np.float64(508.85), np.float64(157.88), np.float64(578.34), np.float64(205.81)]"
2202,"[np.float64(149.95), np.float64(180.26), np.float64(240.01), np.float64(220.3)]"
1896,"[np.float64(69.49), np.float64(181.86), np.float64(163.41), np.float64(222.73)]"
1896,"[np.float64(415.84), np.float64(179.41), np.float64(505.18), np.float64(238.66)]"
920,"[np.float64(204.69), np.float64(192.16), np.float64(430.14), np.float64(333.28)]"
920,"[np.float64(647.31), np.float64(180.76), np.float64(726.02), np.float64(243.96)]"
920,"[np.float64(469.15), np.float64(184.41), np.float64(530.51), np.float64(227.54)]"
4593,"[np.float64(689.94), np.float64(171.78), np.float64(853.15), np.float64(228.54)]"
5815,"[np.float64(572.01), np.float64(170.28), np.float64(615.24), np.float64(213.36)]"
890,"[np.float64(730.12), np.float64(186.87), np.float64(877.86), np.float64(284.24)]"
3830,"[np.float64(765.56), np.float64(202.55), np.float64(1104.32), np.float64(374.0)]"
5000,"[np.float64(287.68), np.float64(181.03), np.float64(375.99), np.float64(223.21)]"
5000,"[np.float64(809.72), np.float64(176.52), np.float64(1079.03), np.float64(365.26)]"
3373,"[np.float64(386.3), np.float64(189.89), np.float64(536.98), np.float64(298.32)]"
6827,"[np.float64(239.33), np.float64(187.16), np.float64(398.16), np.float64(303.04)]"
962,"[np.float64(684.67), np.float64(182.62), np.float64(764.91), np.float64(240.58)]"
962,"[np.float64(829.38), np.float64(185.73), np.float64(1238.19), np.float64(374.0)]"
4186,"[np.float64(564.26), np.float64(171.55), np.float64(661.13), np.float64(263.16)]"
6553,"[np.float64(1023.28), np.float64(176.49), np.float64(1120.47), np.float64(251.89)]"
3184,"[np.float64(593.48), np.float64(177.86), np.float64(672.25), np.float64(239.74)]"
1240,"[np.float64(150.71), np.float64(192.99), np.float64(428.64), np.float64(367.23)]"
1240,"[np.float64(508.94), np.float64(172.13), np.float64(587.23), np.float64(243.52)]"
363,"[np.float64(589.26), np.float64(175.64), np.float64(633.83), np.float64(220.04)]"
3518,"[np.float64(0.0), np.float64(185.83), np.float64(353.24), np.float64(346.25)]"
1168,"[np.float64(567.8), np.float64(182.78), np.float64(618.55), np.float64(232.21)]"
1168,"[np.float64(344.97), np.float64(196.83), np.float64(427.18), np.float64(247.7)]"
5873,"[np.float64(82.18), np.float64(192.11), np.float64(198.58), np.float64(242.36)]"
4294,"[np.float64(128.39), np.float64(187.11), np.float64(470.85), np.float64(374.0)]"
4294,"[np.float64(762.51), np.float64(194.43), np.float64(1050.65), np.float64(374.0)]"
45,"[np.float64(75.43), np.float64(192.52), np.float64(273.65), np.float64(277.52)]"
45,"[np.float64(269.01), np.float64(176.97), np.float64(375.72), np.float64(242.36)]"
5248,"[np.float64(482.11), np.float64(169.76), np.float64(530.75), np.float64(216.01)]"
5248,"[np.float64(0.0), np.float64(196.19), np.float64(319.26), np.float64(366.59)]"
5213,"[np.float64(316.57), np.float64(179.38), np.float64(502.96), np.float64(316.33)]"
7095,"[np.float64(500.14), np.float64(174.51), np.float64(571.73), np.float64(227.35)]"
804,"[np.float64(440.6), np.float64(175.77), np.float64(533.54), np.float64(251.98)]"
7296,"[np.float64(570.76), np.float64(182.19), np.float64(675.23), np.float64(281.7)]"
7336,"[np.float64(310.31), np.float64(183.49), np.float64(446.97), np.float64(233.85)]"
560,"[np.float64(576.31), np.float64(176.63), np.float64(661.89), np.float64(259.06)]"
668,"[np.float64(452.37), np.float64(162.7), np.float64(723.79), np.float64(270.96)]"
668,"[np.float64(837.18), np.float64(176.05), np.float64(957.38), np.float64(233.84)]"
668,"[np.float64(983.05), np.float64(165.46), np.float64(1061.76), np.float64(207.13)]"
1147,"[np.float64(364.27), np.float64(187.73), np.float64(505.2), np.float64(294.06)]"
1147,"[np.float64(698.25), np.float64(175.68), np.float64(847.78), np.float64(289.35)]"
7421,"[np.float64(205.48), np.float64(196.84), np.float64(392.2), np.float64(290.82)]"
7421,"[np.float64(790.36), np.float64(182.87), np.float64(1101.57), np.float64(361.64)]"
3200,"[np.float64(576.41), np.float64(177.77), np.float64(619.38), np.float64(218.66)]"
3200,"[np.float64(696.43), np.float64(166.78), np.float64(820.73), np.float64(267.87)]"
3462,"[np.float64(669.05), np.float64(176.68), np.float64(730.92), np.float64(222.0)]"
3462,"[np.float64(796.13), np.float64(164.99), np.float64(1084.93), np.float64(347.12)]"
3092,"[np.float64(227.54), np.float64(185.54), np.float64(336.71), np.float64(241.92)]"
3092,"[np.float64(669.79), np.float64(169.42), np.float64(758.67), np.float64(219.08)]"
3524,"[np.float64(285.12), np.float64(194.74), np.float64(448.54), np.float64(304.45)]"
7211,"[np.float64(783.77), np.float64(178.0), np.float64(854.88), np.float64(221.37)]"
2978,"[np.float64(4.01), np.float64(176.39), np.float64(350.17), np.float64(374.0)]"
2978,"[np.float64(736.94), np.float64(177.7), np.float64(934.05), np.float64(308.24)]"
5193,"[np.float64(259.79), np.float64(191.93), np.float64(449.94), np.float64(319.08)]"
7468,"[np.float64(8.84), np.float64(186.09), np.float64(255.48), np.float64(293.85)]"
2737,"[np.float64(653.27), np.float64(176.91), np.float64(717.34), np.float64(229.21)]"
3541,"[np.float64(765.18), np.float64(176.96), np.float64(920.58), np.float64(304.03)]"
3541,"[np.float64(1053.38), np.float64(161.6), np.float64(1176.92), np.float64(213.09)]"
3007,"[np.float64(226.7), np.float64(190.18), np.float64(323.96), np.float64(230.97)]"
6957,"[np.float64(569.37), np.float64(181.72), np.float64(666.35), np.float64(273.86)]"
2549,"[np.float64(384.22), np.float64(191.68), np.float64(465.31), np.float64(238.58)]"
2549,"[np.float64(287.83), np.float64(192.91), np.float64(343.52), np.float64(240.56)]"
3372,"[np.float64(569.18), np.float64(176.71), np.float64(624.53), np.float64(230.28)]"
3372,"[np.float64(402.74), np.float64(187.59), np.float64(477.09), np.float64(233.82)]"
4817,"[np.float64(284.85), np.float64(207.97), np.float64(446.7), np.float64(309.73)]"
816,"[np.float64(537.6), np.float64(170.87), np.float64(608.26), np.float64(229.25)]"
963,"[np.float64(605.72), np.float64(180.5), np.float64(687.36), np.float64(238.04)]"
963,"[np.float64(133.3), np.float64(202.91), np.float64(275.12), np.float64(269.96)]"
1601,"[np.float64(257.98), np.float64(203.91), np.float64(427.04), np.float64(329.07)]"
3314,"[np.float64(577.73), np.float64(169.22), np.float64(631.28), np.float64(222.57)]"
1646,"[np.float64(154.91), np.float64(190.02), np.float64(286.82), np.float64(248.18)]"
1646,"[np.float64(707.05), np.float64(174.7), np.float64(820.99), np.float64(230.5)]"
2040,"[np.float64(573.49), np.float64(183.23), np.float64(654.03), np.float64(260.18)]"
2040,"[np.float64(244.07), np.float64(196.21), np.float64(342.25), np.float64(238.07)]"
5182,"[np.float64(677.9), np.float64(178.32), np.float64(765.87), np.float64(243.98)]"
5182,"[np.float64(940.43), np.float64(160.67), np.float64(1241.0), np.float64(258.01)]"
5182,"[np.float64(150.64), np.float64(199.4), np.float64(341.17), np.float64(302.07)]"
5182,"[np.float64(805.0), np.float64(159.84), np.float64(973.5), np.float64(218.74)]"
114,"[np.float64(589.01), np.float64(187.21), np.float64(668.42), np.float64(253.27)]"
114,"[np.float64(409.03), np.float64(180.12), np.float64(515.81), np.float64(231.99)]"
3163,"[np.float64(569.23), np.float64(179.43), np.float64(620.53), np.float64(219.43)]"
3163,"[np.float64(126.97), np.float64(188.65), np.float64(324.11), np.float64(288.95)]"
3163,"[np.float64(373.56), np.float64(191.98), np.float64(522.31), np.float64(294.73)]"
3163,"[np.float64(646.31), np.float64(182.76), np.float64(701.15), np.float64(226.14)]"
2591,"[np.float64(396.65), np.float64(185.33), np.float64(505.3), np.float64(283.9)]"
6393,"[np.float64(733.06), np.float64(186.03), np.float64(968.48), np.float64(324.91)]"
1953,"[np.float64(915.19), np.float64(181.89), np.float64(1046.53), np.float64(245.09)]"
5901,"[np.float64(705.93), np.float64(189.12), np.float64(855.05), np.float64(284.64)]"
7206,"[np.float64(560.54), np.float64(178.91), np.float64(615.31), np.float64(233.5)]"
5516,"[np.float64(589.5), np.float64(178.17), np.float64(720.04), np.float64(301.41)]"
5516,"[np.float64(722.23), np.float64(172.67), np.float64(847.69), np.float64(231.03)]"
5516,"[np.float64(360.27), np.float64(188.1), np.float64(444.15), np.float64(237.89)]"
5516,"[np.float64(25.43), np.float64(198.46), np.float64(224.0), np.float64(275.57)]"
1237,"[np.float64(681.32), np.float64(177.31), np.float64(781.88), np.float64(259.73)]"
6559,"[np.float64(584.18), np.float64(176.5), np.float64(643.19), np.float64(224.47)]"
6559,"[np.float64(491.77), np.float64(183.72), np.float64(563.48), np.float64(229.75)]"
5347,"[np.float64(408.34), np.float64(159.72), np.float64(470.65), np.float64(212.32)]"
1077,"[np.float64(706.78), np.float64(171.87), np.float64(842.26), np.float64(279.77)]"
1077,"[np.float64(659.68), np.float64(180.21), np.float64(711.29), np.float64(221.19)]"
884,"[np.float64(454.15), np.float64(182.71), np.float64(548.63), np.float64(254.64)]"
1343,"[np.float64(511.41), np.float64(171.48), np.float64(557.34), np.float64(215.64)]"
1332,"[np.float64(379.84), np.float64(176.02), np.float64(503.68), np.float64(223.67)]"
1332,"[np.float64(27.5), np.float64(179.75), np.float64(232.6), np.float64(241.18)]"
5579,"[np.float64(453.81), np.float64(171.51), np.float64(566.03), np.float64(218.47)]"
254,"[np.float64(27.82), np.float64(201.43), np.float64(299.81), np.float64(344.53)]"
254,"[np.float64(380.94), np.float64(190.96), np.float64(499.06), np.float64(277.0)]"
649,"[np.float64(187.18), np.float64(176.46), np.float64(326.58), np.float64(256.56)]"
6992,"[np.float64(728.65), np.float64(191.49), np.float64(897.45), np.float64(302.38)]"
6928,"[np.float64(572.68), np.float64(172.23), np.float64(624.98), np.float64(219.91)]"
6928,"[np.float64(163.8), np.float64(162.3), np.float64(408.01), np.float64(307.15)]"
6928,"[np.float64(419.91), np.float64(181.09), np.float64(494.06), np.float64(228.88)]"
433,"[np.float64(572.96), np.float64(172.7), np.float64(621.85), np.float64(221.42)]"
3358,"[np.float64(496.54), np.float64(175.04), np.float64(561.58), np.float64(227.74)]"
2217,"[np.float64(581.92), np.float64(175.62), np.float64(644.93), np.float64(236.54)]"
1215,"[np.float64(120.46), np.float64(189.03), np.float64(484.96), np.float64(309.67)]"
2679,"[np.float64(583.16), np.float64(176.5), np.float64(641.71), np.float64(233.11)]"
7462,"[np.float64(453.39), np.float64(185.53), np.float64(524.6), np.float64(232.75)]"
5503,"[np.float64(680.81), np.float64(179.65), np.float64(742.94), np.float64(225.01)]"
5503,"[np.float64(790.07), np.float64(177.14), np.float64(883.85), np.float64(226.15)]"
194,"[np.float64(493.46), np.float64(180.94), np.float64(572.04), np.float64(236.25)]"
3891,"[np.float64(41.25), np.float64(201.39), np.float64(406.32), np.float64(374.0)]"
6445,"[np.float64(290.84), np.float64(190.62), np.float64(463.08), np.float64(292.05)]"
6445,"[np.float64(666.02), np.float64(181.05), np.float64(750.64), np.float64(241.15)]"
3778,"[np.float64(438.39), np.float64(177.3), np.float64(523.86), np.float64(246.29)]"
3778,"[np.float64(756.66), np.float64(179.8), np.float64(986.81), np.float64(327.97)]"
2143,"[np.float64(304.14), np.float64(193.22), np.float64(433.06), np.float64(291.01)]"
2570,"[np.float64(715.75), np.float64(186.07), np.float64(906.67), np.float64(308.38)]"
2570,"[np.float64(303.44), np.float64(189.46), np.float64(472.58), np.float64(299.96)]"
6054,"[np.float64(779.41), np.float64(156.89), np.float64(1019.89), np.float64(307.31)]"
2805,"[np.float64(686.89), np.float64(172.44), np.float64(765.29), np.float64(235.33)]"
2805,"[np.float64(487.08), np.float64(186.15), np.float64(543.03), np.float64(231.24)]"
1671,"[np.float64(568.65), np.float64(176.11), np.float64(624.56), np.float64(230.21)]"
1671,"[np.float64(270.95), np.float64(192.41), np.float64(411.63), np.float64(269.13)]"
1744,"[np.float64(465.49), np.float64(182.5), np.float64(537.1), np.float64(236.61)]"
1744,"[np.float64(592.22), np.float64(178.22), np.float64(633.33), np.float64(219.18)]"
3525,"[np.float64(115.5), np.float64(189.66), np.float64(214.58), np.float64(254.36)]"
3599,"[np.float64(601.43), np.float64(182.49), np.float64(684.1), np.float64(261.16)]"
3599,"[np.float64(732.09), np.float64(175.15), np.float64(871.9), np.float64(242.71)]"
3599,"[np.float64(320.6), np.float64(190.67), np.float64(403.2), np.float64(231.47)]"
6950,"[np.float64(417.73), np.float64(187.71), np.float64(512.58), np.float64(245.72)]"
779,"[np.float64(667.06), np.float64(174.99), np.float64(912.02), np.float64(269.0)]"
4255,"[np.float64(140.47), np.float64(188.96), np.float64(318.56), np.float64(272.67)]"
4968,"[np.float64(566.74), np.float64(176.15), np.float64(675.93), np.float64(279.26)]"
7429,"[np.float64(575.02), np.float64(171.6), np.float64(625.94), np.float64(222.34)]"
2495,"[np.float64(306.28), np.float64(182.09), np.float64(484.39), np.float64(303.73)]"
2495,"[np.float64(713.08), np.float64(179.21), np.float64(864.94), np.float64(283.33)]"
3912,"[np.float64(699.61), np.float64(174.12), np.float64(753.07), np.float64(214.81)]"
6073,"[np.float64(818.18), np.float64(187.77), np.float64(1051.58), np.float64(329.36)]"
6073,"[np.float64(732.54), np.float64(174.17), np.float64(777.9), np.float64(217.39)]"
6052,"[np.float64(714.04), np.float64(189.76), np.float64(869.39), np.float64(284.25)]"
6052,"[np.float64(653.98), np.float64(174.31), np.float64(705.08), np.float64(216.71)]"
6227,"[np.float64(626.15), np.float64(178.28), np.float64(897.57), np.float64(269.18)]"
5376,"[np.float64(304.97), np.float64(196.06), np.float64(481.29), np.float64(288.51)]"
6983,"[np.float64(62.14), np.float64(176.71), np.float64(258.44), np.float64(279.73)]"
4198,"[np.float64(583.35), np.float64(173.98), np.float64(637.86), np.float64(225.51)]"
2861,"[np.float64(674.76), np.float64(169.26), np.float64(734.35), np.float64(218.45)]"
1227,"[np.float64(598.28), np.float64(182.03), np.float64(696.1), np.float64(274.94)]"
1227,"[np.float64(724.82), np.float64(175.25), np.float64(855.94), np.float64(237.04)]"
1227,"[np.float64(56.83), np.float64(198.76), np.float64(279.69), np.float64(307.93)]"
3805,"[np.float64(459.64), np.float64(158.82), np.float64(561.2), np.float64(241.3)]"
5908,"[np.float64(674.32), np.float64(166.41), np.float64(746.67), np.float64(230.11)]"
5908,"[np.float64(65.74), np.float64(188.6), np.float64(283.12), np.float64(287.97)]"
5466,"[np.float64(729.89), np.float64(166.12), np.float64(1034.32), np.float64(360.25)]"
5466,"[np.float64(479.54), np.float64(168.98), np.float64(548.27), np.float64(229.34)]"
2057,"[np.float64(716.0), np.float64(143.83), np.float64(898.53), np.float64(263.83)]"
2057,"[np.float64(302.84), np.float64(189.59), np.float64(439.11), np.float64(282.76)]"
5362,"[np.float64(313.4), np.float64(181.34), np.float64(511.85), np.float64(310.35)]"
4263,"[np.float64(744.83), np.float64(194.09), np.float64(982.34), np.float64(339.71)]"
4263,"[np.float64(665.21), np.float64(183.12), np.float64(758.44), np.float64(245.38)]"
1243,"[np.float64(593.57), np.float64(178.95), np.float64(640.87), np.float64(225.65)]"
5673,"[np.float64(513.37), np.float64(178.31), np.float64(578.17), np.float64(224.25)]"
3513,"[np.float64(518.04), np.float64(163.01), np.float64(739.72), np.float64(373.13)]"
3513,"[np.float64(9.1), np.float64(196.22), np.float64(182.18), np.float64(252.87)]"
4801,"[np.float64(746.17), np.float64(167.94), np.float64(915.51), np.float64(287.14)]"
6991,"[np.float64(694.03), np.float64(183.49), np.float64(787.11), np.float64(249.53)]"
2563,"[np.float64(553.93), np.float64(170.47), np.float64(715.99), np.float64(234.64)]"
4253,"[np.float64(193.34), np.float64(185.12), np.float64(386.28), np.float64(246.7)]"
3311,"[np.float64(599.15), np.float64(185.19), np.float64(677.74), np.float64(250.1)]"
5595,"[np.float64(699.46), np.float64(182.19), np.float64(842.39), np.float64(276.84)]"
7146,"[np.float64(286.53), np.float64(180.42), np.float64(396.6), np.float64(239.92)]"
7049,"[np.float64(580.9), np.float64(178.22), np.float64(652.78), np.float64(247.45)]"
1365,"[np.float64(357.81), np.float64(176.13), np.float64(553.25), np.float64(312.96)]"
1365,"[np.float64(883.27), np.float64(180.98), np.float64(1136.1), np.float64(373.46)]"
1365,"[np.float64(147.61), np.float64(189.55), np.float64(369.52), np.float64(306.11)]"
3325,"[np.float64(442.49), np.float64(185.29), np.float64(530.45), np.float64(252.75)]"
3325,"[np.float64(668.35), np.float64(179.76), np.float64(738.13), np.float64(232.68)]"
4175,"[np.float64(209.88), np.float64(174.24), np.float64(308.11), np.float64(214.62)]"
4297,"[np.float64(567.1), np.float64(179.1), np.float64(618.9), np.float64(230.71)]"
1028,"[np.float64(292.4), np.float64(170.21), np.float64(381.49), np.float64(218.81)]"
1028,"[np.float64(699.81), np.float64(177.29), np.float64(751.02), np.float64(226.74)]"
2996,"[np.float64(489.94), np.float64(185.95), np.float64(559.05), np.float64(242.87)]"
2098,"[np.float64(362.13), np.float64(184.03), np.float64(491.35), np.float64(272.24)]"
2098,"[np.float64(558.22), np.float64(172.27), np.float64(609.44), np.float64(219.0)]"
5339,"[np.float64(567.24), np.float64(176.8), np.float64(617.6), np.float64(225.55)]"
3237,"[np.float64(587.27), np.float64(195.58), np.float64(665.24), np.float64(262.24)]"
3237,"[np.float64(384.54), np.float64(188.33), np.float64(504.51), np.float64(248.1)]"
2624,"[np.float64(486.97), np.float64(171.95), np.float64(548.27), np.float64(227.95)]"
3053,"[np.float64(645.42), np.float64(169.93), np.float64(726.89), np.float64(235.13)]"
3053,"[np.float64(429.75), np.float64(184.08), np.float64(520.89), np.float64(251.21)]"
7370,"[np.float64(363.97), np.float64(169.91), np.float64(471.82), np.float64(261.87)]"
4839,"[np.float64(497.76), np.float64(178.42), np.float64(556.18), np.float64(226.03)]"
3980,"[np.float64(828.51), np.float64(201.54), np.float64(1196.86), np.float64(374.0)]"
3980,"[np.float64(439.8), np.float64(185.05), np.float64(520.09), np.float64(239.69)]"
3620,"[np.float64(54.85), np.float64(194.79), np.float64(365.73), np.float64(364.0)]"
3620,"[np.float64(452.91), np.float64(183.45), np.float64(513.61), np.float64(226.74)]"
3620,"[np.float64(760.29), np.float64(188.51), np.float64(1016.72), np.float64(352.17)]"
5616,"[np.float64(698.2), np.float64(155.45), np.float64(855.83), np.float64(262.06)]"
5616,"[np.float64(322.49), np.float64(190.57), np.float64(442.95), np.float64(275.53)]"
362,"[np.float64(696.42), np.float64(182.69), np.float64(843.91), np.float64(280.75)]"
362,"[np.float64(389.94), np.float64(193.33), np.float64(482.41), np.float64(254.78)]"
5778,"[np.float64(0.0), np.float64(196.03), np.float64(287.15), np.float64(302.54)]"
1731,"[np.float64(260.32), np.float64(192.35), np.float64(476.48), np.float64(328.92)]"
5421,"[np.float64(285.21), np.float64(180.77), np.float64(455.4), np.float64(288.78)]"
1932,"[np.float64(466.43), np.float64(183.42), np.float64(530.19), np.float64(230.93)]"
2547,"[np.float64(574.25), np.float64(165.15), np.float64(682.66), np.float64(240.78)]"
464,"[np.float64(224.63), np.float64(200.82), np.float64(449.61), np.float64(310.19)]"
6410,"[np.float64(0.0), np.float64(190.75), np.float64(354.44), np.float64(374.0)]"
6410,"[np.float64(709.06), np.float64(172.13), np.float64(772.86), np.float64(224.57)]"
7355,"[np.float64(720.57), np.float64(170.34), np.float64(885.68), np.float64(298.17)]"
919,"[np.float64(401.92), np.float64(183.3), np.float64(487.83), np.float64(248.77)]"
919,"[np.float64(578.73), np.float64(176.32), np.float64(627.5), np.float64(224.9)]"
3557,"[np.float64(323.73), np.float64(189.18), np.float64(489.78), np.float64(295.41)]"
727,"[np.float64(388.85), np.float64(147.43), np.float64(553.26), np.float64(274.12)]"
7022,"[np.float64(308.39), np.float64(185.52), np.float64(466.87), np.float64(293.53)]"
7022,"[np.float64(145.84), np.float64(185.19), np.float64(257.1), np.float64(241.65)]"
7297,"[np.float64(368.27), np.float64(179.33), np.float64(495.2), np.float64(279.79)]"
7297,"[np.float64(489.97), np.float64(181.58), np.float64(544.87), np.float64(228.93)]"
427,"[np.float64(600.98), np.float64(176.25), np.float64(681.74), np.float64(249.58)]"
427,"[np.float64(134.68), np.float64(189.01), np.float64(400.73), np.float64(326.51)]"
5353,"[np.float64(597.3), np.float64(174.94), np.float64(664.34), np.float64(239.69)]"
3925,"[np.float64(577.6), np.float64(181.57), np.float64(643.32), np.float64(230.74)]"
3925,"[np.float64(640.48), np.float64(169.63), np.float64(819.03), np.float64(302.92)]"
6285,"[np.float64(253.07), np.float64(194.15), np.float64(342.75), np.float64(240.21)]"
6285,"[np.float64(147.84), np.float64(197.09), np.float64(210.75), np.float64(246.03)]"
3619,"[np.float64(565.83), np.float64(173.97), np.float64(617.08), np.float64(223.57)]"
4993,"[np.float64(419.73), np.float64(185.77), np.float64(497.13), np.float64(237.51)]"
1478,"[np.float64(712.2), np.float64(173.64), np.float64(809.45), np.float64(240.67)]"
1026,"[np.float64(507.51), np.float64(179.15), np.float64(576.33), np.float64(227.78)]"
2365,"[np.float64(719.84), np.float64(177.38), np.float64(973.87), np.float64(262.14)]"
4218,"[np.float64(264.03), np.float64(196.82), np.float64(469.73), np.float64(337.98)]"
2827,"[np.float64(863.3), np.float64(174.09), np.float64(938.14), np.float64(228.76)]"
2827,"[np.float64(1071.75), np.float64(156.56), np.float64(1123.29), np.float64(199.5)]"
3622,"[np.float64(334.3), np.float64(179.85), np.float64(464.19), np.float64(264.97)]"
3622,"[np.float64(124.39), np.float64(183.26), np.float64(297.31), np.float64(260.86)]"
2212,"[np.float64(594.38), np.float64(177.99), np.float64(636.85), np.float64(218.15)]"
2212,"[np.float64(761.76), np.float64(171.78), np.float64(929.49), np.float64(262.35)]"
4172,"[np.float64(689.01), np.float64(176.87), np.float64(868.68), np.float64(237.6)]"
4908,"[np.float64(294.81), np.float64(185.06), np.float64(435.2), np.float64(260.47)]"
4670,"[np.float64(571.77), np.float64(170.03), np.float64(615.31), np.float64(213.41)]"
6207,"[np.float64(458.25), np.float64(185.73), np.float64(531.58), np.float64(236.93)]"
4434,"[np.float64(618.95), np.float64(171.31), np.float64(669.82), np.float64(222.34)]"
4434,"[np.float64(356.23), np.float64(190.41), np.float64(479.29), np.float64(266.62)]"
3915,"[np.float64(739.3), np.float64(196.09), np.float64(974.87), np.float64(337.48)]"
7004,"[np.float64(371.3), np.float64(160.33), np.float64(433.56), np.float64(217.12)]"
6058,"[np.float64(684.76), np.float64(161.42), np.float64(741.59), np.float64(202.24)]"
4080,"[np.float64(770.49), np.float64(172.76), np.float64(822.76), np.float64(218.36)]"
5794,"[np.float64(689.79), np.float64(176.05), np.float64(822.8), np.float64(270.98)]"
5794,"[np.float64(203.73), np.float64(186.15), np.float64(455.62), np.float64(348.28)]"
104,"[np.float64(818.86), np.float64(180.55), np.float64(882.54), np.float64(238.79)]"
4959,"[np.float64(716.59), np.float64(188.76), np.float64(900.57), np.float64(311.65)]"
1309,"[np.float64(317.23), np.float64(184.61), np.float64(473.0), np.float64(287.93)]"
1309,"[np.float64(544.67), np.float64(172.18), np.float64(600.42), np.float64(223.04)]"
1011,"[np.float64(691.24), np.float64(166.99), np.float64(894.79), np.float64(241.69)]"
326,"[np.float64(687.66), np.float64(184.67), np.float64(807.99), np.float64(262.11)]"
815,"[np.float64(578.04), np.float64(175.81), np.float64(635.29), np.float64(231.28)]"
6899,"[np.float64(860.75), np.float64(169.73), np.float64(954.35), np.float64(262.12)]"
