image,bbox
1699,"[np.float64(0.0), np.float64(160.1), np.float64(236.69), np.float64(272.86)]"
1699,"[np.float64(474.54), np.float64(182.04), np.float64(524.04), np.float64(217.22)]"
4284,"[np.float64(36.73), np.float64(187.18), np.float64(213.42), np.float64(257.44)]"
4284,"[np.float64(274.3), np.float64(180.95), np.float64(335.26), np.float64(209.0)]"
2924,"[np.float64(581.85), np.float64(182.06), np.float64(623.89), np.float64(215.6)]"
2924,"[np.float64(524.28), np.float64(180.61), np.float64(564.48), np.float64(209.93)]"
2401,"[np.float64(284.01), np.float64(178.52), np.float64(458.06), np.float64(313.64)]"
1722,"[np.float64(606.24), np.float64(175.13), np.float64(727.47), np.float64(213.96)]"
1722,"[np.float64(493.93), np.float64(171.44), np.float64(650.09), np.float64(233.2)]"
4978,"[np.float64(593.63), np.float64(181.12), np.float64(659.05), np.float64(243.16)]"
4978,"[np.float64(926.78), np.float64(164.66), np.float64(1224.89), np.float64(374.0)]"
4978,"[np.float64(728.53), np.float64(178.52), np.float64(854.62), np.float64(246.75)]"
4978,"[np.float64(683.13), np.float64(180.61), np.float64(786.33), np.float64(225.46)]"
4978,"[np.float64(200.02), np.float64(187.12), np.float64(368.14), np.float64(281.05)]"
4978,"[np.float64(441.16), np.float64(181.85), np.float64(505.87), np.float64(221.9)]"
4978,"[np.float64(79.21), np.float64(193.42), np.float64(264.56), np.float64(265.77)]"
4978,"[np.float64(369.22), np.float64(182.8), np.float64(437.27), np.float64(218.23)]"
5510,"[np.float64(562.23), np.float64(166.76), np.float64(598.67), np.float64(195.0)]"
5222,"[np.float64(591.83), np.float64(173.48), np.float64(618.02), np.float64(199.36)]"
4612,"[np.float64(585.85), np.float64(179.98), np.float64(617.52), np.float64(205.09)]"
478,"[np.float64(521.34), np.float64(168.33), np.float64(579.4), np.float64(206.63)]"
478,"[np.float64(131.53), np.float64(183.53), np.float64(292.83), np.float64(242.31)]"
478,"[np.float64(328.66), np.float64(170.75), np.float64(397.22), np.float64(204.26)]"
3125,"[np.float64(547.63), np.float64(177.67), np.float64(580.47), np.float64(203.34)]"
5071,"[np.float64(585.78), np.float64(177.76), np.float64(635.93), np.float64(225.18)]"
5071,"[np.float64(272.76), np.float64(190.51), np.float64(359.25), np.float64(230.03)]"
5780,"[np.float64(517.85), np.float64(162.1), np.float64(739.36), np.float64(372.06)]"
5780,"[np.float64(947.83), np.float64(174.52), np.float64(1085.92), np.float64(218.61)]"
5780,"[np.float64(690.64), np.float64(169.38), np.float64(775.54), np.float64(205.75)]"
774,"[np.float64(633.13), np.float64(148.32), np.float64(661.2), np.float64(174.94)]"
4994,"[np.float64(357.64), np.float64(191.12), np.float64(475.74), np.float64(274.64)]"
4994,"[np.float64(521.82), np.float64(176.9), np.float64(560.3), np.float64(206.31)]"
5102,"[np.float64(0.0), np.float64(187.1), np.float64(229.5), np.float64(281.79)]"
5102,"[np.float64(519.39), np.float64(171.16), np.float64(621.02), np.float64(212.26)]"
5102,"[np.float64(768.93), np.float64(169.19), np.float64(873.31), np.float64(200.6)]"
5102,"[np.float64(593.76), np.float64(174.19), np.float64(656.64), np.float64(202.48)]"
5102,"[np.float64(266.29), np.float64(179.26), np.float64(362.86), np.float64(214.59)]"
4553,"[np.float64(134.33), np.float64(184.35), np.float64(349.05), np.float64(296.44)]"
4553,"[np.float64(776.42), np.float64(180.76), np.float64(1064.51), np.float64(350.3)]"
4553,"[np.float64(469.62), np.float64(176.39), np.float64(526.09), np.float64(203.61)]"
3338,"[np.float64(343.93), np.float64(187.69), np.float64(466.95), np.float64(262.89)]"
3338,"[np.float64(779.86), np.float64(184.42), np.float64(959.24), np.float64(297.05)]"
3338,"[np.float64(422.49), np.float64(184.42), np.float64(507.38), np.float64(236.7)]"
3338,"[np.float64(732.15), np.float64(180.01), np.float64(835.24), np.float64(251.39)]"
3338,"[np.float64(535.29), np.float64(179.06), np.float64(569.46), np.float64(204.41)]"
536,"[np.float64(552.14), np.float64(170.62), np.float64(713.78), np.float64(326.37)]"
6515,"[np.float64(743.42), np.float64(156.33), np.float64(935.71), np.float64(290.18)]"
6515,"[np.float64(401.3), np.float64(177.76), np.float64(505.1), np.float64(252.0)]"
6515,"[np.float64(537.9), np.float64(166.49), np.float64(601.17), np.float64(212.89)]"
6515,"[np.float64(699.66), np.float64(169.1), np.float64(768.44), np.float64(216.86)]"
1586,"[np.float64(804.39), np.float64(182.99), np.float64(969.22), np.float64(334.21)]"
1586,"[np.float64(599.41), np.float64(183.9), np.float64(653.88), np.float64(222.55)]"
1586,"[np.float64(753.76), np.float64(181.41), np.float64(786.71), np.float64(213.1)]"
544,"[np.float64(365.82), np.float64(183.09), np.float64(458.22), np.float64(218.93)]"
5863,"[np.float64(176.97), np.float64(186.44), np.float64(481.66), np.float64(285.89)]"
7116,"[np.float64(665.5), np.float64(178.11), np.float64(710.91), np.float64(214.02)]"
7116,"[np.float64(793.63), np.float64(193.67), np.float64(1076.97), np.float64(361.98)]"
7116,"[np.float64(768.82), np.float64(177.6), np.float64(832.18), np.float64(217.19)]"
1753,"[np.float64(518.22), np.float64(163.84), np.float64(740.06), np.float64(374.0)]"
1753,"[np.float64(947.33), np.float64(174.49), np.float64(1084.96), np.float64(218.55)]"
1753,"[np.float64(221.42), np.float64(181.79), np.float64(380.1), np.float64(238.1)]"
1740,"[np.float64(772.75), np.float64(165.58), np.float64(885.53), np.float64(253.07)]"
1740,"[np.float64(738.58), np.float64(169.48), np.float64(810.28), np.float64(227.17)]"
1740,"[np.float64(607.68), np.float64(164.85), np.float64(653.67), np.float64(195.74)]"
4473,"[np.float64(303.53), np.float64(188.96), np.float64(474.18), np.float64(304.44)]"
4473,"[np.float64(537.72), np.float64(178.34), np.float64(569.63), np.float64(205.93)]"
4473,"[np.float64(299.37), np.float64(176.0), np.float64(344.21), np.float64(204.47)]"
4473,"[np.float64(591.4), np.float64(178.54), np.float64(631.88), np.float64(218.86)]"
690,"[np.float64(480.17), np.float64(186.33), np.float64(545.85), np.float64(232.53)]"
4988,"[np.float64(641.51), np.float64(170.68), np.float64(738.7), np.float64(240.49)]"
4988,"[np.float64(380.05), np.float64(190.93), np.float64(452.01), np.float64(248.68)]"
4988,"[np.float64(428.12), np.float64(195.45), np.float64(476.65), np.float64(231.19)]"
3418,"[np.float64(699.15), np.float64(180.35), np.float64(772.89), np.float64(234.83)]"
3418,"[np.float64(839.97), np.float64(179.52), np.float64(944.08), np.float64(237.76)]"
5143,"[np.float64(561.13), np.float64(185.16), np.float64(614.48), np.float64(228.23)]"
5143,"[np.float64(504.77), np.float64(182.77), np.float64(548.51), np.float64(214.87)]"
5143,"[np.float64(175.04), np.float64(181.92), np.float64(272.98), np.float64(230.69)]"
2985,"[np.float64(586.88), np.float64(172.35), np.float64(613.93), np.float64(199.08)]"
2985,"[np.float64(539.99), np.float64(173.22), np.float64(569.02), np.float64(200.5)]"
6145,"[np.float64(595.09), np.float64(177.15), np.float64(637.82), np.float64(217.56)]"
6145,"[np.float64(0.0), np.float64(185.06), np.float64(198.62), np.float64(277.08)]"
6145,"[np.float64(812.56), np.float64(169.04), np.float64(1023.51), np.float64(293.58)]"
6145,"[np.float64(764.98), np.float64(172.7), np.float64(947.97), np.float64(261.04)]"
6145,"[np.float64(708.54), np.float64(177.97), np.float64(852.27), np.float64(243.88)]"
6145,"[np.float64(688.87), np.float64(171.19), np.float64(810.95), np.float64(231.62)]"
3965,"[np.float64(615.97), np.float64(165.51), np.float64(686.94), np.float64(230.15)]"
2115,"[np.float64(45.06), np.float64(202.08), np.float64(117.75), np.float64(233.86)]"
3477,"[np.float64(157.42), np.float64(159.01), np.float64(225.35), np.float64(197.86)]"
3477,"[np.float64(572.33), np.float64(171.15), np.float64(620.3), np.float64(218.95)]"
3391,"[np.float64(721.16), np.float64(177.43), np.float64(811.49), np.float64(239.26)]"
4909,"[np.float64(681.7), np.float64(184.17), np.float64(755.32), np.float64(241.84)]"
4909,"[np.float64(737.37), np.float64(172.15), np.float64(865.3), np.float64(224.1)]"
5827,"[np.float64(587.52), np.float64(172.06), np.float64(614.4), np.float64(198.63)]"
5827,"[np.float64(309.96), np.float64(186.45), np.float64(393.53), np.float64(232.21)]"
5827,"[np.float64(442.07), np.float64(178.72), np.float64(474.83), np.float64(204.78)]"
6540,"[np.float64(729.43), np.float64(172.52), np.float64(975.61), np.float64(335.73)]"
6540,"[np.float64(652.65), np.float64(177.9), np.float64(703.1), np.float64(219.66)]"
2008,"[np.float64(550.58), np.float64(169.49), np.float64(716.09), np.float64(328.96)]"
2008,"[np.float64(46.98), np.float64(183.2), np.float64(228.35), np.float64(260.61)]"
2008,"[np.float64(318.41), np.float64(180.67), np.float64(387.24), np.float64(219.21)]"
4056,"[np.float64(235.34), np.float64(174.01), np.float64(289.59), np.float64(199.03)]"
4056,"[np.float64(572.7), np.float64(171.01), np.float64(615.06), np.float64(213.21)]"
4391,"[np.float64(179.36), np.float64(198.23), np.float64(432.0), np.float64(360.46)]"
4391,"[np.float64(743.21), np.float64(184.17), np.float64(1021.7), np.float64(362.58)]"
4391,"[np.float64(353.96), np.float64(194.98), np.float64(487.59), np.float64(279.7)]"
3236,"[np.float64(378.56), np.float64(180.19), np.float64(469.02), np.float64(238.91)]"
3236,"[np.float64(787.36), np.float64(181.67), np.float64(1024.58), np.float64(327.35)]"
4230,"[np.float64(218.41), np.float64(195.66), np.float64(455.59), np.float64(345.71)]"
7137,"[np.float64(1018.12), np.float64(161.59), np.float64(1233.91), np.float64(269.14)]"
7137,"[np.float64(933.79), np.float64(168.04), np.float64(1106.13), np.float64(249.9)]"
7137,"[np.float64(802.64), np.float64(156.62), np.float64(984.16), np.float64(232.45)]"
7137,"[np.float64(296.38), np.float64(180.48), np.float64(457.04), np.float64(292.52)]"
175,"[np.float64(468.64), np.float64(185.01), np.float64(511.46), np.float64(223.67)]"
175,"[np.float64(481.92), np.float64(183.05), np.float64(522.33), np.float64(214.58)]"
175,"[np.float64(264.63), np.float64(175.08), np.float64(408.71), np.float64(229.38)]"
7089,"[np.float64(489.67), np.float64(189.8), np.float64(551.22), np.float64(240.26)]"
7089,"[np.float64(661.61), np.float64(183.87), np.float64(716.28), np.float64(226.54)]"
7089,"[np.float64(548.73), np.float64(184.42), np.float64(580.56), np.float64(212.61)]"
4938,"[np.float64(430.55), np.float64(174.24), np.float64(523.69), np.float64(206.75)]"
4938,"[np.float64(654.82), np.float64(172.65), np.float64(703.94), np.float64(213.46)]"
4938,"[np.float64(525.27), np.float64(179.55), np.float64(573.64), np.float64(217.45)]"
4938,"[np.float64(715.74), np.float64(190.8), np.float64(858.87), np.float64(279.92)]"
5120,"[np.float64(825.05), np.float64(137.77), np.float64(1196.37), np.float64(369.09)]"
5120,"[np.float64(786.92), np.float64(164.3), np.float64(867.4), np.float64(234.15)]"
1007,"[np.float64(656.64), np.float64(180.27), np.float64(714.11), np.float64(222.95)]"
5240,"[np.float64(940.48), np.float64(158.56), np.float64(1105.01), np.float64(207.52)]"
5583,"[np.float64(581.8), np.float64(184.32), np.float64(714.99), np.float64(268.44)]"
5583,"[np.float64(828.25), np.float64(176.07), np.float64(875.62), np.float64(212.33)]"
5583,"[np.float64(667.59), np.float64(182.74), np.float64(764.69), np.float64(239.98)]"
5583,"[np.float64(741.6), np.float64(181.55), np.float64(798.71), np.float64(220.87)]"
5583,"[np.float64(799.99), np.float64(177.45), np.float64(833.52), np.float64(204.33)]"
652,"[np.float64(568.48), np.float64(175.9), np.float64(624.57), np.float64(230.19)]"
652,"[np.float64(185.15), np.float64(197.74), np.float64(374.89), np.float64(295.77)]"
4611,"[np.float64(594.99), np.float64(175.28), np.float64(622.31), np.float64(201.58)]"
1514,"[np.float64(570.78), np.float64(178.93), np.float64(604.57), np.float64(209.73)]"
1514,"[np.float64(305.77), np.float64(187.62), np.float64(386.56), np.float64(232.14)]"
1514,"[np.float64(393.68), np.float64(187.75), np.float64(483.09), np.float64(240.47)]"
1514,"[np.float64(301.08), np.float64(181.48), np.float64(373.37), np.float64(221.03)]"
5528,"[np.float64(600.65), np.float64(174.79), np.float64(628.08), np.float64(201.73)]"
5528,"[np.float64(83.56), np.float64(199.55), np.float64(254.53), np.float64(271.12)]"
5528,"[np.float64(407.53), np.float64(186.04), np.float64(455.28), np.float64(213.06)]"
4260,"[np.float64(211.02), np.float64(180.04), np.float64(435.02), np.float64(325.88)]"
4260,"[np.float64(712.7), np.float64(185.62), np.float64(936.61), np.float64(329.13)]"
4260,"[np.float64(423.66), np.float64(176.68), np.float64(516.17), np.float64(241.67)]"
4260,"[np.float64(649.18), np.float64(182.05), np.float64(697.92), np.float64(220.17)]"
7301,"[np.float64(15.26), np.float64(202.35), np.float64(294.49), np.float64(348.86)]"
7301,"[np.float64(377.84), np.float64(191.6), np.float64(498.88), np.float64(279.24)]"
7301,"[np.float64(218.68), np.float64(197.46), np.float64(380.71), np.float64(291.52)]"
7301,"[np.float64(632.17), np.float64(179.88), np.float64(724.21), np.float64(216.17)]"
7301,"[np.float64(614.06), np.float64(177.41), np.float64(677.74), np.float64(204.0)]"
3096,"[np.float64(272.39), np.float64(188.94), np.float64(333.51), np.float64(220.81)]"
7191,"[np.float64(388.4), np.float64(165.29), np.float64(514.03), np.float64(266.35)]"
7191,"[np.float64(524.78), np.float64(176.74), np.float64(559.45), np.float64(208.76)]"
3240,"[np.float64(444.52), np.float64(177.4), np.float64(532.37), np.float64(208.17)]"
3240,"[np.float64(656.98), np.float64(175.37), np.float64(702.84), np.float64(213.77)]"
3240,"[np.float64(534.98), np.float64(181.95), np.float64(579.91), np.float64(217.5)]"
3240,"[np.float64(310.78), np.float64(176.63), np.float64(473.4), np.float64(232.06)]"
3240,"[np.float64(708.13), np.float64(190.78), np.float64(827.3), np.float64(267.33)]"
1303,"[np.float64(341.6), np.float64(180.66), np.float64(483.83), np.float64(236.05)]"
1303,"[np.float64(566.09), np.float64(173.3), np.float64(697.62), np.float64(216.04)]"
1303,"[np.float64(686.37), np.float64(165.77), np.float64(866.43), np.float64(233.82)]"
6891,"[np.float64(484.86), np.float64(181.07), np.float64(533.7), np.float64(215.93)]"
6891,"[np.float64(274.88), np.float64(185.73), np.float64(443.83), np.float64(297.75)]"
2738,"[np.float64(231.62), np.float64(172.73), np.float64(288.43), np.float64(199.86)]"
2738,"[np.float64(584.91), np.float64(171.04), np.float64(640.0), np.float64(225.97)]"
1596,"[np.float64(122.33), np.float64(181.93), np.float64(365.05), np.float64(270.42)]"
1596,"[np.float64(767.58), np.float64(180.39), np.float64(1004.03), np.float64(339.68)]"
1596,"[np.float64(682.2), np.float64(184.42), np.float64(751.97), np.float64(233.4)]"
2615,"[np.float64(391.47), np.float64(188.17), np.float64(503.49), np.float64(225.57)]"
2615,"[np.float64(634.0), np.float64(187.69), np.float64(674.05), np.float64(218.28)]"
6690,"[np.float64(333.26), np.float64(185.43), np.float64(413.86), np.float64(230.2)]"
1652,"[np.float64(603.95), np.float64(186.24), np.float64(646.19), np.float64(216.13)]"
5316,"[np.float64(221.83), np.float64(183.54), np.float64(302.47), np.float64(223.76)]"
5316,"[np.float64(168.24), np.float64(186.13), np.float64(265.38), np.float64(223.54)]"
5316,"[np.float64(358.38), np.float64(177.91), np.float64(407.91), np.float64(205.21)]"
5316,"[np.float64(325.74), np.float64(178.02), np.float64(375.41), np.float64(204.85)]"
3606,"[np.float64(582.88), np.float64(187.34), np.float64(619.79), np.float64(214.34)]"
7090,"[np.float64(321.76), np.float64(185.1), np.float64(451.62), np.float64(222.61)]"
1084,"[np.float64(501.36), np.float64(176.72), np.float64(568.58), np.float64(229.86)]"
1084,"[np.float64(603.83), np.float64(168.41), np.float64(652.99), np.float64(194.39)]"
1084,"[np.float64(0.0), np.float64(174.25), np.float64(334.18), np.float64(301.26)]"
3824,"[np.float64(688.15), np.float64(172.02), np.float64(758.89), np.float64(237.73)]"
3824,"[np.float64(381.35), np.float64(172.3), np.float64(511.07), np.float64(258.35)]"
3824,"[np.float64(0.0), np.float64(188.76), np.float64(253.33), np.float64(298.64)]"
3824,"[np.float64(805.64), np.float64(165.8), np.float64(877.9), np.float64(193.9)]"
903,"[np.float64(857.43), np.float64(152.99), np.float64(1135.39), np.float64(266.49)]"
903,"[np.float64(241.62), np.float64(185.27), np.float64(416.01), np.float64(296.8)]"
3017,"[np.float64(427.91), np.float64(182.65), np.float64(500.58), np.float64(239.49)]"
3017,"[np.float64(154.28), np.float64(181.28), np.float64(231.67), np.float64(213.62)]"
3017,"[np.float64(228.22), np.float64(181.85), np.float64(288.39), np.float64(210.05)]"
3017,"[np.float64(524.23), np.float64(179.0), np.float64(557.84), np.float64(204.2)]"
3017,"[np.float64(577.75), np.float64(176.19), np.float64(626.79), np.float64(225.05)]"
516,"[np.float64(0.0), np.float64(168.94), np.float64(112.35), np.float64(218.2)]"
516,"[np.float64(182.77), np.float64(176.23), np.float64(248.43), np.float64(206.71)]"
516,"[np.float64(574.75), np.float64(175.79), np.float64(613.52), np.float64(214.43)]"
2632,"[np.float64(591.13), np.float64(175.26), np.float64(637.18), np.float64(218.82)]"
2632,"[np.float64(910.56), np.float64(173.52), np.float64(1199.54), np.float64(365.29)]"
2632,"[np.float64(796.67), np.float64(177.23), np.float64(1030.29), np.float64(291.44)]"
2632,"[np.float64(109.92), np.float64(194.11), np.float64(314.02), np.float64(297.67)]"
2632,"[np.float64(693.8), np.float64(170.68), np.float64(821.77), np.float64(224.87)]"
2632,"[np.float64(422.93), np.float64(174.08), np.float64(464.14), np.float64(200.03)]"
6094,"[np.float64(159.6), np.float64(189.52), np.float64(372.99), np.float64(265.85)]"
3919,"[np.float64(569.35), np.float64(176.91), np.float64(624.52), np.float64(230.31)]"
3919,"[np.float64(426.58), np.float64(187.17), np.float64(490.3), np.float64(228.08)]"
5048,"[np.float64(805.07), np.float64(172.46), np.float64(879.03), np.float64(235.74)]"
5048,"[np.float64(263.48), np.float64(186.52), np.float64(473.27), np.float64(274.26)]"
5610,"[np.float64(520.25), np.float64(178.59), np.float64(755.9), np.float64(337.22)]"
5610,"[np.float64(730.83), np.float64(181.24), np.float64(851.91), np.float64(262.02)]"
5610,"[np.float64(870.6), np.float64(176.23), np.float64(930.48), np.float64(216.48)]"
5610,"[np.float64(1029.93), np.float64(188.18), np.float64(1105.68), np.float64(254.11)]"
4402,"[np.float64(187.31), np.float64(194.74), np.float64(272.79), np.float64(229.32)]"
4402,"[np.float64(349.63), np.float64(184.16), np.float64(399.87), np.float64(209.82)]"
3389,"[np.float64(77.28), np.float64(190.98), np.float64(208.77), np.float64(250.79)]"
413,"[np.float64(581.85), np.float64(178.13), np.float64(617.81), np.float64(213.69)]"
413,"[np.float64(102.07), np.float64(186.6), np.float64(276.94), np.float64(279.58)]"
413,"[np.float64(364.12), np.float64(185.04), np.float64(435.41), np.float64(222.92)]"
5485,"[np.float64(500.88), np.float64(175.87), np.float64(563.24), np.float64(207.67)]"
688,"[np.float64(52.92), np.float64(184.24), np.float64(162.46), np.float64(228.17)]"
688,"[np.float64(143.47), np.float64(185.15), np.float64(235.33), np.float64(218.62)]"
688,"[np.float64(234.06), np.float64(183.82), np.float64(299.94), np.float64(211.52)]"
4480,"[np.float64(306.35), np.float64(185.93), np.float64(367.05), np.float64(218.77)]"
5450,"[np.float64(500.93), np.float64(180.05), np.float64(574.3), np.float64(231.75)]"
5450,"[np.float64(584.55), np.float64(175.01), np.float64(619.51), np.float64(203.52)]"
4397,"[np.float64(589.15), np.float64(178.54), np.float64(620.81), np.float64(209.85)]"
3847,"[np.float64(682.32), np.float64(176.01), np.float64(795.56), np.float64(263.48)]"
3847,"[np.float64(455.81), np.float64(182.98), np.float64(533.77), np.float64(237.23)]"
4740,"[np.float64(558.93), np.float64(178.53), np.float64(601.54), np.float64(211.89)]"
6673,"[np.float64(517.92), np.float64(162.42), np.float64(739.49), np.float64(372.44)]"
6673,"[np.float64(947.73), np.float64(174.52), np.float64(1085.74), np.float64(218.6)]"
6673,"[np.float64(377.05), np.float64(183.72), np.float64(479.13), np.float64(215.67)]"
40,"[np.float64(474.58), np.float64(179.03), np.float64(516.72), np.float64(210.71)]"
2585,"[np.float64(130.23), np.float64(191.13), np.float64(409.18), np.float64(342.87)]"
2578,"[np.float64(783.32), np.float64(169.41), np.float64(859.64), np.float64(234.34)]"
2578,"[np.float64(330.03), np.float64(183.31), np.float64(497.68), np.float64(254.07)]"
2578,"[np.float64(1089.41), np.float64(159.13), np.float64(1205.81), np.float64(196.0)]"
2092,"[np.float64(474.88), np.float64(181.31), np.float64(524.74), np.float64(222.02)]"
2092,"[np.float64(106.81), np.float64(176.31), np.float64(196.93), np.float64(216.49)]"
2092,"[np.float64(191.9), np.float64(180.4), np.float64(259.91), np.float64(209.87)]"
2092,"[np.float64(254.47), np.float64(180.8), np.float64(308.61), np.float64(206.76)]"
2092,"[np.float64(574.75), np.float64(175.81), np.float64(624.61), np.float64(225.48)]"
5045,"[np.float64(800.7), np.float64(128.42), np.float64(1197.51), np.float64(358.58)]"
5045,"[np.float64(125.57), np.float64(201.18), np.float64(395.6), np.float64(366.68)]"
5045,"[np.float64(390.42), np.float64(197.36), np.float64(485.38), np.float64(261.47)]"
5045,"[np.float64(443.88), np.float64(181.5), np.float64(512.77), np.float64(237.01)]"
5045,"[np.float64(600.44), np.float64(180.05), np.float64(632.27), np.float64(208.41)]"
1538,"[np.float64(441.74), np.float64(185.23), np.float64(487.66), np.float64(215.86)]"
1538,"[np.float64(343.05), np.float64(184.3), np.float64(479.19), np.float64(279.23)]"
1538,"[np.float64(6.96), np.float64(186.54), np.float64(158.36), np.float64(240.0)]"
5092,"[np.float64(53.54), np.float64(165.55), np.float64(137.21), np.float64(203.09)]"
5092,"[np.float64(579.91), np.float64(170.44), np.float64(634.56), np.float64(224.9)]"
376,"[np.float64(580.47), np.float64(181.54), np.float64(607.55), np.float64(208.39)]"
376,"[np.float64(496.1), np.float64(183.06), np.float64(549.57), np.float64(230.33)]"
376,"[np.float64(317.26), np.float64(192.09), np.float64(391.2), np.float64(233.8)]"
5190,"[np.float64(675.59), np.float64(171.99), np.float64(789.57), np.float64(259.34)]"
5190,"[np.float64(55.98), np.float64(182.73), np.float64(335.49), np.float64(286.27)]"
3241,"[np.float64(533.22), np.float64(172.27), np.float64(578.8), np.float64(207.19)]"
3241,"[np.float64(611.4), np.float64(167.28), np.float64(640.88), np.float64(193.6)]"
3241,"[np.float64(476.33), np.float64(172.64), np.float64(523.03), np.float64(204.94)]"
1749,"[np.float64(552.09), np.float64(190.36), np.float64(630.55), np.float64(218.1)]"
447,"[np.float64(0.76), np.float64(180.27), np.float64(119.11), np.float64(219.4)]"
447,"[np.float64(94.22), np.float64(173.66), np.float64(184.67), np.float64(211.17)]"
447,"[np.float64(576.87), np.float64(170.17), np.float64(629.65), np.float64(222.75)]"
6860,"[np.float64(298.44), np.float64(175.17), np.float64(463.0), np.float64(281.18)]"
2817,"[np.float64(293.58), np.float64(192.11), np.float64(504.25), np.float64(327.76)]"
2817,"[np.float64(786.39), np.float64(175.97), np.float64(979.68), np.float64(328.24)]"
2817,"[np.float64(468.08), np.float64(175.24), np.float64(546.96), np.float64(242.48)]"
2817,"[np.float64(1081.88), np.float64(162.48), np.float64(1214.06), np.float64(217.65)]"
2817,"[np.float64(992.75), np.float64(163.41), np.float64(1097.46), np.float64(198.36)]"
6982,"[np.float64(173.69), np.float64(189.21), np.float64(209.19), np.float64(218.18)]"
6982,"[np.float64(257.76), np.float64(187.34), np.float64(355.08), np.float64(251.34)]"
648,"[np.float64(494.96), np.float64(183.76), np.float64(553.21), np.float64(224.84)]"
1155,"[np.float64(649.12), np.float64(183.94), np.float64(703.84), np.float64(225.62)]"
2849,"[np.float64(285.46), np.float64(183.42), np.float64(470.0), np.float64(295.88)]"
2004,"[np.float64(738.17), np.float64(187.68), np.float64(895.75), np.float64(248.97)]"
6398,"[np.float64(67.93), np.float64(190.52), np.float64(403.33), np.float64(374.0)]"
6398,"[np.float64(430.11), np.float64(194.95), np.float64(514.28), np.float64(265.09)]"
6398,"[np.float64(515.37), np.float64(185.79), np.float64(574.18), np.float64(223.66)]"
1140,"[np.float64(60.48), np.float64(202.06), np.float64(304.03), np.float64(326.8)]"
1140,"[np.float64(706.87), np.float64(174.2), np.float64(840.44), np.float64(264.18)]"
1140,"[np.float64(272.47), np.float64(193.92), np.float64(408.03), np.float64(266.98)]"
1140,"[np.float64(395.15), np.float64(179.2), np.float64(473.39), np.float64(235.36)]"
5654,"[np.float64(517.05), np.float64(180.2), np.float64(562.25), np.float64(216.08)]"
5654,"[np.float64(736.06), np.float64(183.54), np.float64(904.99), np.float64(299.9)]"
5654,"[np.float64(652.95), np.float64(178.61), np.float64(704.62), np.float64(218.57)]"
4708,"[np.float64(320.91), np.float64(188.53), np.float64(456.02), np.float64(269.91)]"
4708,"[np.float64(792.21), np.float64(185.53), np.float64(999.77), np.float64(312.61)]"
4708,"[np.float64(409.81), np.float64(184.9), np.float64(500.72), np.float64(240.21)]"
4708,"[np.float64(736.95), np.float64(180.59), np.float64(849.24), np.float64(257.4)]"
4708,"[np.float64(531.26), np.float64(179.32), np.float64(566.38), np.float64(205.35)]"
6609,"[np.float64(745.62), np.float64(173.16), np.float64(788.72), np.float64(210.32)]"
5560,"[np.float64(720.35), np.float64(182.64), np.float64(924.06), np.float64(312.32)]"
5560,"[np.float64(357.74), np.float64(195.26), np.float64(472.04), np.float64(267.82)]"
5560,"[np.float64(664.08), np.float64(181.28), np.float64(737.35), np.float64(238.38)]"
5560,"[np.float64(441.1), np.float64(182.11), np.float64(513.19), np.float64(235.15)]"
5560,"[np.float64(496.24), np.float64(182.95), np.float64(534.29), np.float64(214.49)]"
5560,"[np.float64(639.71), np.float64(177.89), np.float64(680.93), np.float64(211.9)]"
149,"[np.float64(509.06), np.float64(180.02), np.float64(558.1), np.float64(218.52)]"
149,"[np.float64(745.98), np.float64(183.65), np.float64(941.59), np.float64(315.14)]"
149,"[np.float64(653.18), np.float64(177.97), np.float64(707.11), np.float64(219.58)]"
5122,"[np.float64(650.53), np.float64(196.46), np.float64(757.56), np.float64(238.39)]"
5412,"[np.float64(605.47), np.float64(187.14), np.float64(662.43), np.float64(223.44)]"
3239,"[np.float64(553.53), np.float64(173.41), np.float64(628.74), np.float64(241.99)]"
3239,"[np.float64(411.66), np.float64(186.85), np.float64(512.22), np.float64(251.37)]"
3239,"[np.float64(497.57), np.float64(174.8), np.float64(547.34), np.float64(216.09)]"
6066,"[np.float64(245.18), np.float64(174.2), np.float64(401.84), np.float64(242.51)]"
6066,"[np.float64(730.21), np.float64(176.0), np.float64(828.5), np.float64(217.98)]"
6066,"[np.float64(625.17), np.float64(176.19), np.float64(665.14), np.float64(203.88)]"
1826,"[np.float64(105.89), np.float64(203.41), np.float64(230.59), np.float64(257.74)]"
1826,"[np.float64(289.59), np.float64(187.28), np.float64(352.25), np.float64(223.05)]"
456,"[np.float64(430.72), np.float64(183.25), np.float64(527.97), np.float64(265.85)]"
456,"[np.float64(529.14), np.float64(190.0), np.float64(561.33), np.float64(220.42)]"
6344,"[np.float64(572.45), np.float64(174.37), np.float64(612.43), np.float64(210.82)]"
6344,"[np.float64(272.64), np.float64(190.96), np.float64(433.41), np.float64(281.9)]"
6344,"[np.float64(379.3), np.float64(180.02), np.float64(469.3), np.float64(236.67)]"
6344,"[np.float64(512.46), np.float64(173.72), np.float64(545.22), np.float64(201.57)]"
3147,"[np.float64(435.67), np.float64(183.26), np.float64(603.47), np.float64(278.22)]"
3147,"[np.float64(859.08), np.float64(176.05), np.float64(958.12), np.float64(245.57)]"
3147,"[np.float64(611.37), np.float64(172.89), np.float64(681.29), np.float64(221.44)]"
