image,bbox
5345,"[np.float64(700.35), np.float64(171.72), np.float64(805.98), np.float64(210.76)]"
5072,"[np.float64(616.23), np.float64(204.73), np.float64(893.97), np.float64(368.88)]"
5072,"[np.float64(558.65), np.float64(202.52), np.float64(695.04), np.float64(299.79)]"
5072,"[np.float64(502.82), np.float64(194.33), np.float64(591.25), np.float64(267.4)]"
5072,"[np.float64(284.28), np.float64(192.05), np.float64(348.53), np.float64(253.21)]"
5072,"[np.float64(179.35), np.float64(213.38), np.float64(296.34), np.float64(308.45)]"
5072,"[np.float64(466.63), np.float64(201.04), np.float64(509.35), np.float64(239.41)]"
5072,"[np.float64(348.17), np.float64(199.74), np.float64(377.85), np.float64(226.52)]"
2681,"[np.float64(29.33), np.float64(168.87), np.float64(181.65), np.float64(211.8)]"
2681,"[np.float64(598.22), np.float64(169.39), np.float64(672.66), np.float64(198.16)]"
2681,"[np.float64(758.81), np.float64(157.45), np.float64(800.74), np.float64(188.94)]"
395,"[np.float64(785.07), np.float64(200.33), np.float64(1094.71), np.float64(374.0)]"
395,"[np.float64(93.42), np.float64(179.73), np.float64(346.66), np.float64(288.36)]"
395,"[np.float64(813.32), np.float64(192.57), np.float64(1044.32), np.float64(264.76)]"
395,"[np.float64(795.64), np.float64(181.82), np.float64(964.19), np.float64(254.6)]"
395,"[np.float64(720.78), np.float64(175.82), np.float64(861.11), np.float64(229.83)]"
395,"[np.float64(294.24), np.float64(159.48), np.float64(452.46), np.float64(239.89)]"
395,"[np.float64(390.82), np.float64(182.82), np.float64(500.66), np.float64(219.34)]"
395,"[np.float64(433.34), np.float64(176.51), np.float64(525.97), np.float64(214.93)]"
5488,"[np.float64(991.86), np.float64(158.89), np.float64(1196.86), np.float64(244.97)]"
5488,"[np.float64(923.15), np.float64(163.74), np.float64(1077.8), np.float64(233.19)]"
5488,"[np.float64(768.66), np.float64(187.71), np.float64(984.72), np.float64(319.6)]"
5488,"[np.float64(139.38), np.float64(181.29), np.float64(447.79), np.float64(361.89)]"
5488,"[np.float64(882.08), np.float64(163.41), np.float64(1011.39), np.float64(220.72)]"
5488,"[np.float64(801.73), np.float64(153.75), np.float64(937.39), np.float64(210.64)]"
5488,"[np.float64(452.65), np.float64(173.0), np.float64(541.23), np.float64(242.96)]"
5488,"[np.float64(490.74), np.float64(173.35), np.float64(561.97), np.float64(224.39)]"
7456,"[np.float64(119.47), np.float64(195.61), np.float64(190.31), np.float64(221.66)]"
7456,"[np.float64(210.71), np.float64(188.41), np.float64(272.05), np.float64(216.28)]"
6468,"[np.float64(0.0), np.float64(181.85), np.float64(334.5), np.float64(295.24)]"
6468,"[np.float64(206.22), np.float64(163.25), np.float64(443.53), np.float64(255.9)]"
6468,"[np.float64(676.91), np.float64(181.07), np.float64(751.12), np.float64(235.85)]"
6468,"[np.float64(402.0), np.float64(174.57), np.float64(488.67), np.float64(213.46)]"
6468,"[np.float64(421.99), np.float64(173.93), np.float64(517.76), np.float64(212.27)]"
3478,"[np.float64(438.91), np.float64(171.93), np.float64(537.88), np.float64(252.06)]"
3478,"[np.float64(803.1), np.float64(184.61), np.float64(1220.06), np.float64(374.0)]"
3478,"[np.float64(726.63), np.float64(191.29), np.float64(895.69), np.float64(315.47)]"
3478,"[np.float64(502.82), np.float64(182.12), np.float64(567.59), np.float64(225.9)]"
3478,"[np.float64(644.21), np.float64(177.53), np.float64(676.25), np.float64(204.33)]"
3478,"[np.float64(0.0), np.float64(170.29), np.float64(320.85), np.float64(283.07)]"
899,"[np.float64(592.44), np.float64(172.17), np.float64(625.46), np.float64(203.97)]"
3067,"[np.float64(635.32), np.float64(164.33), np.float64(711.69), np.float64(219.19)]"
3067,"[np.float64(428.99), np.float64(183.52), np.float64(481.66), np.float64(227.69)]"
3067,"[np.float64(459.39), np.float64(183.3), np.float64(496.75), np.float64(211.99)]"
439,"[np.float64(409.81), np.float64(179.85), np.float64(461.2), np.float64(207.65)]"
439,"[np.float64(721.71), np.float64(172.95), np.float64(817.57), np.float64(256.37)]"
439,"[np.float64(695.16), np.float64(175.52), np.float64(776.14), np.float64(235.1)]"
439,"[np.float64(677.99), np.float64(177.3), np.float64(731.55), np.float64(221.49)]"
439,"[np.float64(666.4), np.float64(177.18), np.float64(714.19), np.float64(214.23)]"
439,"[np.float64(653.06), np.float64(176.52), np.float64(682.68), np.float64(201.9)]"
6009,"[np.float64(500.67), np.float64(175.66), np.float64(545.95), np.float64(211.04)]"
2911,"[np.float64(638.39), np.float64(179.37), np.float64(720.42), np.float64(233.51)]"
2911,"[np.float64(563.31), np.float64(183.33), np.float64(612.0), np.float64(212.34)]"
2911,"[np.float64(837.89), np.float64(176.83), np.float64(1044.47), np.float64(257.85)]"
2911,"[np.float64(1074.87), np.float64(174.22), np.float64(1241.0), np.float64(257.31)]"
4916,"[np.float64(186.35), np.float64(187.54), np.float64(342.85), np.float64(262.65)]"
4916,"[np.float64(34.97), np.float64(166.14), np.float64(232.87), np.float64(265.05)]"
4916,"[np.float64(434.7), np.float64(173.61), np.float64(502.21), np.float64(221.23)]"
4916,"[np.float64(766.45), np.float64(172.62), np.float64(898.64), np.float64(240.94)]"
4916,"[np.float64(606.57), np.float64(163.75), np.float64(646.49), np.float64(201.38)]"
4916,"[np.float64(846.13), np.float64(164.51), np.float64(987.19), np.float64(236.0)]"
4916,"[np.float64(942.76), np.float64(172.76), np.float64(1119.01), np.float64(234.66)]"
359,"[np.float64(595.67), np.float64(174.11), np.float64(623.22), np.float64(200.64)]"
5252,"[np.float64(522.09), np.float64(174.68), np.float64(553.06), np.float64(201.83)]"
7038,"[np.float64(599.0), np.float64(176.47), np.float64(626.9), np.float64(204.04)]"
7038,"[np.float64(267.27), np.float64(190.19), np.float64(348.2), np.float64(230.67)]"
7038,"[np.float64(333.52), np.float64(186.73), np.float64(408.29), np.float64(229.54)]"
7005,"[np.float64(653.18), np.float64(173.91), np.float64(763.21), np.float64(221.17)]"
7005,"[np.float64(712.62), np.float64(177.64), np.float64(934.59), np.float64(258.86)]"
7005,"[np.float64(107.18), np.float64(174.55), np.float64(329.69), np.float64(261.87)]"
7005,"[np.float64(171.1), np.float64(184.39), np.float64(366.59), np.float64(248.06)]"
7005,"[np.float64(220.87), np.float64(180.04), np.float64(391.76), np.float64(237.81)]"
7005,"[np.float64(297.51), np.float64(177.23), np.float64(424.05), np.float64(223.04)]"
6788,"[np.float64(433.46), np.float64(182.03), np.float64(560.2), np.float64(238.51)]"
6788,"[np.float64(37.36), np.float64(193.16), np.float64(208.46), np.float64(263.4)]"
1046,"[np.float64(371.08), np.float64(176.73), np.float64(483.97), np.float64(255.02)]"
691,"[np.float64(20.24), np.float64(188.79), np.float64(347.49), np.float64(290.41)]"
691,"[np.float64(160.61), np.float64(187.14), np.float64(402.68), np.float64(268.61)]"
691,"[np.float64(288.19), np.float64(185.33), np.float64(426.92), np.float64(245.02)]"
691,"[np.float64(662.54), np.float64(181.33), np.float64(756.88), np.float64(248.27)]"
691,"[np.float64(392.82), np.float64(180.94), np.float64(494.99), np.float64(220.66)]"
691,"[np.float64(640.24), np.float64(176.87), np.float64(680.87), np.float64(210.72)]"
7212,"[np.float64(656.1), np.float64(191.43), np.float64(700.74), np.float64(226.42)]"
6092,"[np.float64(58.77), np.float64(173.04), np.float64(160.45), np.float64(213.1)]"
6092,"[np.float64(168.61), np.float64(169.63), np.float64(242.1), np.float64(203.96)]"
6092,"[np.float64(242.39), np.float64(170.8), np.float64(291.85), np.float64(196.94)]"
6092,"[np.float64(583.3), np.float64(170.43), np.float64(639.94), np.float64(226.88)]"
2629,"[np.float64(397.66), np.float64(188.89), np.float64(559.35), np.float64(270.75)]"
2629,"[np.float64(268.88), np.float64(166.84), np.float64(451.15), np.float64(266.8)]"
2629,"[np.float64(652.18), np.float64(172.96), np.float64(722.44), np.float64(226.2)]"
2629,"[np.float64(1081.99), np.float64(176.32), np.float64(1241.0), np.float64(274.19)]"
2629,"[np.float64(842.57), np.float64(164.21), np.float64(893.1), np.float64(207.32)]"
2629,"[np.float64(75.54), np.float64(193.41), np.float64(277.8), np.float64(264.97)]"
2629,"[np.float64(0.0), np.float64(198.36), np.float64(136.5), np.float64(256.84)]"
1730,"[np.float64(519.66), np.float64(182.76), np.float64(561.14), np.float64(213.32)]"
6644,"[np.float64(406.77), np.float64(191.79), np.float64(502.19), np.float64(268.96)]"
6644,"[np.float64(459.38), np.float64(187.92), np.float64(526.24), np.float64(240.76)]"
6644,"[np.float64(506.49), np.float64(183.23), np.float64(568.61), np.float64(223.05)]"
3105,"[np.float64(427.44), np.float64(186.32), np.float64(500.32), np.float64(240.06)]"
3105,"[np.float64(533.36), np.float64(182.07), np.float64(587.37), np.float64(226.79)]"
1512,"[np.float64(306.65), np.float64(181.27), np.float64(436.67), np.float64(268.28)]"
1512,"[np.float64(296.14), np.float64(173.88), np.float64(516.67), np.float64(314.4)]"
1512,"[np.float64(844.65), np.float64(141.69), np.float64(1011.13), np.float64(202.53)]"
1512,"[np.float64(999.7), np.float64(144.05), np.float64(1082.25), np.float64(185.5)]"
1512,"[np.float64(1041.2), np.float64(147.3), np.float64(1134.83), np.float64(184.9)]"
1512,"[np.float64(445.33), np.float64(182.88), np.float64(506.33), np.float64(223.72)]"
1512,"[np.float64(391.48), np.float64(182.59), np.float64(482.72), np.float64(241.58)]"
1512,"[np.float64(667.86), np.float64(171.98), np.float64(717.69), np.float64(207.03)]"
1512,"[np.float64(606.13), np.float64(177.56), np.float64(640.46), np.float64(204.4)]"
6603,"[np.float64(39.86), np.float64(194.01), np.float64(179.61), np.float64(245.13)]"
5960,"[np.float64(133.76), np.float64(194.82), np.float64(367.31), np.float64(270.45)]"
5220,"[np.float64(594.47), np.float64(177.75), np.float64(636.68), np.float64(217.66)]"
5220,"[np.float64(16.87), np.float64(192.5), np.float64(208.25), np.float64(269.12)]"
5220,"[np.float64(179.71), np.float64(182.91), np.float64(312.39), np.float64(243.4)]"
5220,"[np.float64(730.8), np.float64(173.4), np.float64(870.2), np.float64(244.71)]"
5220,"[np.float64(714.45), np.float64(175.84), np.float64(845.09), np.float64(234.12)]"
5220,"[np.float64(680.12), np.float64(178.89), np.float64(793.08), np.float64(225.67)]"
5220,"[np.float64(669.46), np.float64(175.62), np.float64(765.94), np.float64(220.86)]"
5220,"[np.float64(659.18), np.float64(174.57), np.float64(739.59), np.float64(210.39)]"
4781,"[np.float64(518.14), np.float64(163.43), np.float64(739.89), np.float64(373.63)]"
4781,"[np.float64(947.44), np.float64(174.5), np.float64(1085.19), np.float64(218.56)]"
4781,"[np.float64(1001.39), np.float64(164.74), np.float64(1200.68), np.float64(228.49)]"
4781,"[np.float64(301.18), np.float64(182.81), np.float64(475.25), np.float64(242.46)]"
6522,"[np.float64(502.07), np.float64(164.45), np.float64(536.97), np.float64(197.21)]"
3475,"[np.float64(266.3), np.float64(192.58), np.float64(471.06), np.float64(318.61)]"
3319,"[np.float64(714.67), np.float64(175.65), np.float64(915.92), np.float64(313.38)]"
3319,"[np.float64(648.75), np.float64(178.4), np.float64(696.09), np.float64(218.09)]"
2177,"[np.float64(0.0), np.float64(207.03), np.float64(279.09), np.float64(374.0)]"
2177,"[np.float64(788.09), np.float64(178.9), np.float64(1104.23), np.float64(372.58)]"
2177,"[np.float64(232.29), np.float64(192.84), np.float64(386.57), np.float64(284.17)]"
2177,"[np.float64(703.74), np.float64(181.12), np.float64(806.8), np.float64(248.21)]"
2177,"[np.float64(390.46), np.float64(185.83), np.float64(480.13), np.float64(237.83)]"
2177,"[np.float64(677.88), np.float64(181.88), np.float64(753.62), np.float64(231.62)]"
2177,"[np.float64(482.12), np.float64(179.2), np.float64(522.45), np.float64(210.47)]"
2177,"[np.float64(658.32), np.float64(178.81), np.float64(707.47), np.float64(215.2)]"
3701,"[np.float64(76.8), np.float64(169.71), np.float64(416.69), np.float64(370.62)]"
3701,"[np.float64(145.73), np.float64(180.33), np.float64(220.66), np.float64(215.14)]"
3701,"[np.float64(474.8), np.float64(177.86), np.float64(532.53), np.float64(218.99)]"
3701,"[np.float64(529.81), np.float64(173.16), np.float64(560.99), np.float64(201.39)]"
3701,"[np.float64(584.48), np.float64(174.58), np.float64(622.53), np.float64(211.74)]"
836,"[np.float64(612.33), np.float64(174.27), np.float64(666.38), np.float64(226.41)]"
836,"[np.float64(476.52), np.float64(180.84), np.float64(542.39), np.float64(225.69)]"
836,"[np.float64(426.55), np.float64(182.07), np.float64(489.85), np.float64(219.62)]"
2054,"[np.float64(738.71), np.float64(184.5), np.float64(918.99), np.float64(312.07)]"
2054,"[np.float64(586.9), np.float64(175.22), np.float64(624.25), np.float64(205.01)]"
2054,"[np.float64(400.06), np.float64(175.37), np.float64(531.04), np.float64(219.96)]"
4921,"[np.float64(199.45), np.float64(189.83), np.float64(280.28), np.float64(228.73)]"
5174,"[np.float64(147.43), np.float64(197.56), np.float64(428.65), np.float64(352.07)]"
5174,"[np.float64(644.1), np.float64(176.01), np.float64(692.11), np.float64(215.49)]"
5174,"[np.float64(380.7), np.float64(185.69), np.float64(486.83), np.float64(254.83)]"
5174,"[np.float64(773.82), np.float64(164.09), np.float64(932.98), np.float64(212.03)]"
5174,"[np.float64(759.55), np.float64(153.43), np.float64(891.26), np.float64(207.85)]"
936,"[np.float64(587.25), np.float64(183.18), np.float64(641.94), np.float64(228.06)]"
936,"[np.float64(128.23), np.float64(181.84), np.float64(376.54), np.float64(325.12)]"
936,"[np.float64(331.58), np.float64(182.93), np.float64(487.4), np.float64(250.01)]"
936,"[np.float64(383.08), np.float64(180.87), np.float64(503.98), np.float64(239.54)]"
936,"[np.float64(431.15), np.float64(180.09), np.float64(525.14), np.float64(220.16)]"
936,"[np.float64(914.78), np.float64(175.76), np.float64(1134.12), np.float64(258.29)]"
936,"[np.float64(592.26), np.float64(181.15), np.float64(626.59), np.float64(212.56)]"
936,"[np.float64(165.82), np.float64(173.97), np.float64(273.62), np.float64(220.95)]"
936,"[np.float64(255.62), np.float64(181.18), np.float64(324.02), np.float64(211.0)]"
7139,"[np.float64(546.36), np.float64(185.01), np.float64(595.9), np.float64(224.97)]"
7139,"[np.float64(488.37), np.float64(184.0), np.float64(531.62), np.float64(213.96)]"
7139,"[np.float64(0.0), np.float64(189.86), np.float64(85.66), np.float64(254.4)]"
5913,"[np.float64(740.64), np.float64(175.76), np.float64(794.29), np.float64(220.98)]"
5913,"[np.float64(0.0), np.float64(212.8), np.float64(65.37), np.float64(258.79)]"
5913,"[np.float64(74.74), np.float64(201.11), np.float64(138.62), np.float64(242.26)]"
3872,"[np.float64(576.99), np.float64(173.94), np.float64(646.81), np.float64(237.55)]"
3872,"[np.float64(191.13), np.float64(184.71), np.float64(329.25), np.float64(255.63)]"
3872,"[np.float64(330.76), np.float64(176.54), np.float64(473.72), np.float64(273.76)]"
3872,"[np.float64(331.02), np.float64(182.8), np.float64(410.15), np.float64(225.2)]"
3872,"[np.float64(446.32), np.float64(178.0), np.float64(511.99), np.float64(225.28)]"
3872,"[np.float64(487.79), np.float64(180.86), np.float64(527.83), np.float64(209.22)]"
3872,"[np.float64(293.69), np.float64(184.11), np.float64(367.22), np.float64(219.25)]"
1250,"[np.float64(442.73), np.float64(185.46), np.float64(506.51), np.float64(210.92)]"
1409,"[np.float64(387.73), np.float64(173.92), np.float64(470.48), np.float64(243.35)]"
4936,"[np.float64(498.0), np.float64(183.15), np.float64(549.86), np.float64(220.28)]"
5040,"[np.float64(190.82), np.float64(191.12), np.float64(433.59), np.float64(327.39)]"
5040,"[np.float64(730.74), np.float64(181.53), np.float64(942.14), np.float64(324.99)]"
5040,"[np.float64(657.18), np.float64(174.63), np.float64(734.98), np.float64(234.88)]"
5040,"[np.float64(374.27), np.float64(170.17), np.float64(484.6), np.float64(221.24)]"
2352,"[np.float64(239.34), np.float64(169.18), np.float64(367.55), np.float64(253.56)]"
2352,"[np.float64(372.31), np.float64(185.06), np.float64(445.88), np.float64(232.13)]"
2352,"[np.float64(445.22), np.float64(184.86), np.float64(495.75), np.float64(214.61)]"
2352,"[np.float64(482.56), np.float64(176.95), np.float64(522.49), np.float64(207.14)]"
6803,"[np.float64(229.82), np.float64(184.43), np.float64(327.11), np.float64(233.63)]"
4120,"[np.float64(0.0), np.float64(190.63), np.float64(325.38), np.float64(374.0)]"
4120,"[np.float64(240.18), np.float64(183.0), np.float64(432.76), np.float64(297.76)]"
4120,"[np.float64(711.19), np.float64(171.03), np.float64(778.18), np.float64(225.7)]"
4120,"[np.float64(371.29), np.float64(190.16), np.float64(482.45), np.float64(258.47)]"
4120,"[np.float64(434.09), np.float64(183.67), np.float64(516.73), np.float64(237.89)]"
3609,"[np.float64(0.0), np.float64(196.39), np.float64(333.17), np.float64(374.0)]"
3609,"[np.float64(272.62), np.float64(189.36), np.float64(434.44), np.float64(280.94)]"
3609,"[np.float64(815.88), np.float64(185.96), np.float64(1088.59), np.float64(346.32)]"
3609,"[np.float64(372.68), np.float64(186.62), np.float64(483.6), np.float64(247.96)]"
3609,"[np.float64(736.03), np.float64(178.47), np.float64(883.44), np.float64(271.2)]"
3609,"[np.float64(501.23), np.float64(179.6), np.float64(545.32), np.float64(211.46)]"
3609,"[np.float64(712.48), np.float64(178.0), np.float64(801.8), np.float64(242.11)]"
3609,"[np.float64(701.17), np.float64(176.48), np.float64(763.96), np.float64(225.02)]"
3609,"[np.float64(686.9), np.float64(176.56), np.float64(740.58), np.float64(215.34)]"
2829,"[np.float64(271.73), np.float64(201.21), np.float64(499.32), np.float64(374.0)]"
2829,"[np.float64(668.47), np.float64(172.86), np.float64(841.71), np.float64(251.4)]"
1816,"[np.float64(592.98), np.float64(175.08), np.float64(652.58), np.float64(232.68)]"
1816,"[np.float64(690.46), np.float64(179.31), np.float64(747.97), np.float64(224.04)]"
1816,"[np.float64(996.49), np.float64(165.29), np.float64(1085.26), np.float64(198.55)]"
1816,"[np.float64(1070.35), np.float64(151.65), np.float64(1181.6), np.float64(202.78)]"
6580,"[np.float64(1076.8), np.float64(176.87), np.float64(1212.83), np.float64(219.42)]"
3944,"[np.float64(648.75), np.float64(175.85), np.float64(690.42), np.float64(208.03)]"
3944,"[np.float64(719.64), np.float64(169.17), np.float64(845.71), np.float64(262.31)]"
3944,"[np.float64(864.0), np.float64(192.86), np.float64(1241.0), np.float64(374.0)]"
3944,"[np.float64(846.91), np.float64(176.17), np.float64(922.44), np.float64(205.57)]"
7380,"[np.float64(405.92), np.float64(188.31), np.float64(485.59), np.float64(242.28)]"
7380,"[np.float64(11.54), np.float64(190.57), np.float64(297.57), np.float64(290.25)]"
5518,"[np.float64(594.15), np.float64(175.44), np.float64(660.39), np.float64(239.43)]"
2930,"[np.float64(581.53), np.float64(175.32), np.float64(620.23), np.float64(210.61)]"
2930,"[np.float64(97.07), np.float64(185.72), np.float64(293.82), np.float64(276.98)]"
3521,"[np.float64(400.96), np.float64(176.75), np.float64(514.51), np.float64(218.57)]"
3521,"[np.float64(343.49), np.float64(169.01), np.float64(483.63), np.float64(229.98)]"
3521,"[np.float64(647.16), np.float64(181.42), np.float64(690.66), np.float64(212.81)]"
3521,"[np.float64(656.26), np.float64(184.11), np.float64(725.22), np.float64(231.63)]"
3521,"[np.float64(217.27), np.float64(181.81), np.float64(433.89), np.float64(257.76)]"
3521,"[np.float64(923.29), np.float64(183.78), np.float64(1241.0), np.float64(342.03)]"
25,"[np.float64(351.84), np.float64(183.19), np.float64(537.77), np.float64(308.64)]"
25,"[np.float64(562.48), np.float64(173.46), np.float64(618.49), np.float64(217.36)]"
25,"[np.float64(724.21), np.float64(178.91), np.float64(805.39), np.float64(249.94)]"
25,"[np.float64(720.81), np.float64(187.01), np.float64(779.98), np.float64(236.22)]"
6837,"[np.float64(450.47), np.float64(185.14), np.float64(557.31), np.float64(249.63)]"
6837,"[np.float64(623.18), np.float64(176.89), np.float64(668.26), np.float64(203.27)]"
3192,"[np.float64(770.05), np.float64(156.41), np.float64(977.86), np.float64(290.87)]"
3192,"[np.float64(0.0), np.float64(195.0), np.float64(332.48), np.float64(374.0)]"
3192,"[np.float64(512.69), np.float64(174.63), np.float64(560.79), np.float64(207.62)]"
3192,"[np.float64(736.66), np.float64(178.35), np.float64(831.55), np.float64(240.91)]"
3192,"[np.float64(715.81), np.float64(171.03), np.float64(783.66), np.float64(223.0)]"
3192,"[np.float64(705.4), np.float64(172.87), np.float64(755.79), np.float64(212.18)]"
3192,"[np.float64(696.87), np.float64(171.99), np.float64(738.73), np.float64(205.11)]"
4837,"[np.float64(747.12), np.float64(165.04), np.float64(1151.78), np.float64(298.35)]"
4837,"[np.float64(656.96), np.float64(163.7), np.float64(838.47), np.float64(238.53)]"
4837,"[np.float64(638.43), np.float64(174.67), np.float64(677.86), np.float64(209.11)]"
4837,"[np.float64(624.21), np.float64(173.51), np.float64(660.46), np.float64(206.88)]"
3398,"[np.float64(1094.29), np.float64(183.86), np.float64(1223.0), np.float64(235.11)]"
3398,"[np.float64(1032.53), np.float64(183.93), np.float64(1156.89), np.float64(232.69)]"
3398,"[np.float64(952.9), np.float64(181.71), np.float64(1068.77), np.float64(234.23)]"
3398,"[np.float64(602.5), np.float64(172.64), np.float64(636.57), np.float64(202.96)]"
4082,"[np.float64(569.63), np.float64(175.8), np.float64(657.42), np.float64(255.74)]"
4082,"[np.float64(272.69), np.float64(190.35), np.float64(425.78), np.float64(279.61)]"
4082,"[np.float64(192.67), np.float64(183.36), np.float64(335.02), np.float64(252.49)]"
4082,"[np.float64(414.69), np.float64(181.73), np.float64(499.72), np.float64(235.09)]"
4082,"[np.float64(0.0), np.float64(185.12), np.float64(171.52), np.float64(252.73)]"
1307,"[np.float64(610.53), np.float64(164.6), np.float64(655.05), np.float64(201.88)]"
1682,"[np.float64(0.0), np.float64(199.84), np.float64(249.23), np.float64(361.66)]"
1682,"[np.float64(770.93), np.float64(185.15), np.float64(1017.5), np.float64(337.23)]"
2348,"[np.float64(586.64), np.float64(184.75), np.float64(863.17), np.float64(305.59)]"
4917,"[np.float64(599.15), np.float64(177.35), np.float64(627.91), np.float64(205.04)]"
4917,"[np.float64(129.88), np.float64(194.43), np.float64(250.23), np.float64(248.81)]"
1621,"[np.float64(234.5), np.float64(183.4), np.float64(319.43), np.float64(236.39)]"
1621,"[np.float64(150.92), np.float64(183.3), np.float64(225.4), np.float64(241.09)]"
3691,"[np.float64(279.21), np.float64(196.48), np.float64(442.72), np.float64(310.19)]"
3691,"[np.float64(386.05), np.float64(196.74), np.float64(496.52), np.float64(271.29)]"
3691,"[np.float64(728.64), np.float64(187.17), np.float64(921.5), np.float64(307.27)]"
3691,"[np.float64(701.31), np.float64(185.81), np.float64(798.3), np.float64(258.81)]"
3691,"[np.float64(926.73), np.float64(158.45), np.float64(1075.54), np.float64(223.36)]"
3691,"[np.float64(640.72), np.float64(184.23), np.float64(684.11), np.float64(214.76)]"
6900,"[np.float64(450.35), np.float64(188.41), np.float64(523.14), np.float64(243.98)]"
1810,"[np.float64(528.41), np.float64(182.39), np.float64(569.67), np.float64(211.59)]"
6417,"[np.float64(317.3), np.float64(182.69), np.float64(376.66), np.float64(209.32)]"
6020,"[np.float64(433.56), np.float64(188.15), np.float64(508.37), np.float64(213.91)]"
1015,"[np.float64(815.46), np.float64(176.77), np.float64(1241.0), np.float64(374.0)]"
1015,"[np.float64(365.27), np.float64(180.92), np.float64(457.86), np.float64(240.16)]"
1015,"[np.float64(705.13), np.float64(172.3), np.float64(828.78), np.float64(256.34)]"
1015,"[np.float64(683.81), np.float64(171.16), np.float64(767.79), np.float64(230.99)]"
1015,"[np.float64(423.89), np.float64(180.29), np.float64(483.5), np.float64(223.92)]"
473,"[np.float64(589.61), np.float64(176.67), np.float64(629.93), np.float64(204.43)]"
5774,"[np.float64(243.36), np.float64(171.66), np.float64(456.35), np.float64(309.38)]"
5774,"[np.float64(166.46), np.float64(179.87), np.float64(236.52), np.float64(213.07)]"
5774,"[np.float64(487.19), np.float64(177.53), np.float64(538.69), np.float64(214.86)]"
5774,"[np.float64(534.03), np.float64(173.39), np.float64(563.14), np.float64(199.92)]"
5774,"[np.float64(584.99), np.float64(173.97), np.float64(622.61), np.float64(211.13)]"
5718,"[np.float64(560.67), np.float64(171.71), np.float64(675.74), np.float64(280.48)]"
5718,"[np.float64(922.39), np.float64(155.88), np.float64(1241.0), np.float64(374.0)]"
5718,"[np.float64(836.37), np.float64(175.27), np.float64(1075.35), np.float64(306.14)]"
5718,"[np.float64(83.47), np.float64(189.28), np.float64(172.77), np.float64(219.31)]"
2442,"[np.float64(0.0), np.float64(188.12), np.float64(212.09), np.float64(280.42)]"
2442,"[np.float64(650.59), np.float64(161.5), np.float64(719.5), np.float64(211.44)]"
2442,"[np.float64(464.9), np.float64(179.26), np.float64(510.48), np.float64(218.58)]"
4183,"[np.float64(480.23), np.float64(195.42), np.float64(548.26), np.float64(247.84)]"
4314,"[np.float64(155.58), np.float64(193.98), np.float64(236.48), np.float64(231.78)]"
1156,"[np.float64(72.81), np.float64(194.7), np.float64(388.29), np.float64(374.0)]"
2290,"[np.float64(556.69), np.float64(177.45), np.float64(621.92), np.float64(236.93)]"
2290,"[np.float64(254.75), np.float64(188.43), np.float64(470.15), np.float64(320.23)]"
2290,"[np.float64(181.73), np.float64(182.24), np.float64(336.12), np.float64(261.16)]"
2290,"[np.float64(417.65), np.float64(177.34), np.float64(517.32), np.float64(252.49)]"
2290,"[np.float64(365.5), np.float64(179.29), np.float64(435.66), np.float64(225.2)]"
2290,"[np.float64(496.64), np.float64(176.94), np.float64(550.46), np.float64(220.61)]"
2290,"[np.float64(317.94), np.float64(183.17), np.float64(378.1), np.float64(214.77)]"
566,"[np.float64(397.91), np.float64(169.68), np.float64(449.7), np.float64(211.64)]"
1297,"[np.float64(645.53), np.float64(177.07), np.float64(681.0), np.float64(205.4)]"
5706,"[np.float64(616.2), np.float64(164.1), np.float64(657.38), np.float64(196.51)]"
5706,"[np.float64(545.85), np.float64(168.64), np.float64(583.26), np.float64(201.88)]"
587,"[np.float64(523.46), np.float64(168.78), np.float64(562.19), np.float64(206.68)]"
4485,"[np.float64(586.68), np.float64(174.66), np.float64(612.84), np.float64(200.52)]"
4753,"[np.float64(276.33), np.float64(188.41), np.float64(430.6), np.float64(291.45)]"
4753,"[np.float64(494.32), np.float64(177.58), np.float64(579.35), np.float64(207.19)]"
4753,"[np.float64(351.68), np.float64(183.94), np.float64(439.65), np.float64(233.85)]"
4753,"[np.float64(617.38), np.float64(175.23), np.float64(704.83), np.float64(202.42)]"
4753,"[np.float64(121.17), np.float64(179.76), np.float64(244.48), np.float64(220.42)]"
3494,"[np.float64(143.78), np.float64(197.57), np.float64(449.39), np.float64(374.0)]"
3494,"[np.float64(785.41), np.float64(170.22), np.float64(1074.24), np.float64(374.0)]"
3494,"[np.float64(681.42), np.float64(180.55), np.float64(785.6), np.float64(256.04)]"
3494,"[np.float64(647.47), np.float64(178.91), np.float64(690.39), np.float64(215.39)]"
3494,"[np.float64(667.47), np.float64(177.38), np.float64(738.4), np.float64(235.74)]"
3494,"[np.float64(322.53), np.float64(190.21), np.float64(410.74), np.float64(222.28)]"
3494,"[np.float64(204.7), np.float64(191.63), np.float64(304.17), np.float64(225.1)]"
4188,"[np.float64(223.24), np.float64(184.72), np.float64(404.57), np.float64(296.27)]"
4188,"[np.float64(438.49), np.float64(181.04), np.float64(503.92), np.float64(221.63)]"
4188,"[np.float64(728.65), np.float64(171.23), np.float64(953.9), np.float64(329.89)]"
5874,"[np.float64(35.35), np.float64(180.3), np.float64(164.28), np.float64(224.84)]"
5874,"[np.float64(400.62), np.float64(184.75), np.float64(503.5), np.float64(250.38)]"
5874,"[np.float64(590.45), np.float64(174.73), np.float64(629.35), np.float64(213.48)]"
