label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,1.59,524.52,172.88,561.59,203.46,1.41,1.72,4.41,-3.32,1.45,36.04,1.5,6996
Car,0.0,0,-0.59,735.59,184.3,1069.83,308.98,1.49,1.66,4.16,4.02,1.68,10.2,-0.22,5300
Car,0.0,1,2.7,623.45,166.99,851.49,266.56,1.85,1.68,4.34,2.57,1.76,14.96,2.87,5300
Car,0.85,0,-2.58,0.0,207.3,128.8,373.2,1.51,1.53,4.46,-7.68,1.92,7.18,2.91,5300
Car,0.0,1,-2.8,8.77,194.13,255.89,275.96,1.43,1.56,3.85,-9.47,1.9,14.54,2.92,5300
Car,0.0,1,-2.93,163.33,191.24,306.27,244.53,1.42,1.62,3.5,-11.08,2.01,21.45,2.88,5300
Car,0.0,1,-2.99,274.96,187.17,363.91,220.04,1.41,1.54,3.6,-13.35,2.09,33.24,2.91,5300
Car,0.0,0,-1.86,734.86,174.99,973.52,328.45,1.51,1.59,4.28,2.76,1.57,9.34,-1.58,677
Car,0.43,0,0.7,0.0,198.01,176.06,303.02,1.5,1.52,3.65,-9.19,1.93,11.41,0.04,677
Car,1.0,0,-2.58,1118.8,196.1,1241.0,374.0,1.43,1.51,3.33,3.04,1.52,1.62,-1.57,677
Car,0.0,2,-1.75,700.36,171.3,809.26,254.65,1.56,1.57,3.78,2.93,1.56,15.54,-1.57,677
Car,0.0,0,1.8,342.17,189.45,463.74,268.46,1.47,1.71,3.85,-4.46,1.87,15.95,1.53,677
Car,0.0,1,1.76,418.92,175.92,500.44,240.72,1.73,1.65,3.7,-4.37,1.84,21.28,1.56,677
Car,0.0,1,-1.68,665.27,174.7,729.74,225.59,1.54,1.66,3.79,2.79,1.62,23.97,-1.57,677
Car,0.0,2,1.71,469.86,177.92,528.44,227.03,1.68,1.63,3.94,-4.1,1.89,26.96,1.56,677
Car,0.0,2,-1.77,658.06,176.02,716.59,214.16,1.48,1.64,4.15,3.14,1.63,30.36,-1.66,677
Car,0.0,1,-1.67,626.12,175.58,649.77,193.92,1.45,1.61,3.34,2.26,1.69,59.4,-1.63,677
Car,0.0,0,-1.7,532.35,181.31,557.57,197.66,1.34,1.69,3.6,-5.63,2.08,62.01,-1.79,677
Car,1.0,0,-2.8,1073.82,211.29,1241.0,374.0,1.44,1.69,4.45,2.81,1.57,0.8,-1.6,2912
Car,0.07,0,-1.81,819.36,182.88,1134.44,374.0,1.42,1.66,3.71,3.1,1.54,7.03,-1.41,2912
Car,0.67,3,0.75,0.0,186.8,82.2,249.98,1.46,1.77,4.59,-16.04,1.84,17.87,0.03,2912
Car,0.0,2,-1.5,810.15,151.53,944.22,274.22,1.75,1.84,4.43,4.77,1.47,12.68,-1.15,2912
Car,0.0,0,-1.38,408.05,176.44,468.22,213.2,1.48,1.71,4.65,-7.48,1.66,31.68,-1.61,2912
Car,0.0,0,-1.26,329.85,163.17,402.4,213.57,2.04,1.66,4.62,-10.65,1.68,31.75,-1.58,2912
Car,0.0,0,-1.53,510.7,168.27,545.26,196.81,1.42,1.64,3.95,-4.34,1.22,38.36,-1.64,2912
Car,0.0,0,-1.82,710.31,166.79,773.15,202.57,1.51,1.72,4.5,5.9,1.28,33.02,-1.65,2912
Car,0.0,1,-1.86,756.22,165.66,821.99,203.78,1.64,1.73,4.43,8.22,1.36,33.61,-1.62,2912
Car,0.0,1,-1.11,193.27,177.5,284.18,215.46,1.53,1.61,4.73,-16.25,1.75,31.8,-1.58,2912
Car,0.0,1,-1.08,95.32,181.6,177.45,215.69,1.4,1.56,3.48,-20.81,1.79,31.8,-1.66,2912
Car,0.0,0,1.79,330.22,188.78,505.27,319.07,1.52,1.57,4.42,-2.71,1.79,11.0,1.55,3308
Car,0.26,0,1.21,744.73,195.87,1103.85,374.0,1.51,1.58,3.92,2.45,1.78,6.83,1.54,3308
Car,0.0,0,1.32,716.57,182.8,857.21,289.7,1.55,1.47,3.36,2.82,1.73,12.33,1.54,3308
Car,0.0,0,1.63,506.1,185.22,556.04,229.31,1.46,1.6,3.33,-2.84,1.93,26.2,1.52,3308
Car,0.0,0,-1.67,656.74,177.75,712.84,225.49,1.64,1.7,3.54,2.68,1.84,26.83,-1.57,3308
Car,0.0,0,1.81,424.49,177.87,501.36,222.53,1.42,1.78,3.62,-4.73,1.31,24.93,1.62,989
Car,0.67,0,2.25,0.0,201.92,209.16,374.0,1.56,1.63,3.62,-5.91,1.92,7.22,1.58,5287
Car,1.0,0,-2.65,1097.67,203.88,1241.0,374.0,1.51,1.6,3.54,2.93,1.62,1.37,-1.6,5287
Car,0.2,1,-2.08,794.94,184.97,1186.65,374.0,1.53,1.5,3.34,2.96,1.66,6.49,-1.67,5287
Car,0.0,1,2.0,162.51,196.1,346.06,302.22,1.46,1.43,3.52,-5.89,1.9,12.29,1.56,5287
Car,0.0,1,-1.86,731.09,182.9,882.96,282.09,1.39,1.45,3.44,3.07,1.57,12.07,-1.61,5287
Car,0.0,0,-1.56,577.05,173.61,644.5,235.08,1.6,1.76,3.84,0.06,1.29,20.82,-1.56,2960
Car,0.0,2,-1.07,94.67,185.15,288.86,271.72,1.5,1.7,3.97,-8.33,1.52,14.79,-1.58,2960
Car,0.0,2,-1.21,276.19,182.23,376.25,237.56,1.49,1.66,3.37,-8.3,1.42,21.39,-1.58,2960
Car,0.0,0,-1.36,393.84,175.87,496.36,249.54,1.63,1.67,3.92,-3.97,1.42,17.99,-1.57,2960
Car,0.0,2,-1.31,365.6,181.86,431.0,218.6,1.42,1.61,4.05,-8.73,1.29,30.18,-1.59,2960
Car,0.0,1,-1.42,466.45,177.66,521.09,218.12,1.56,1.69,3.63,-4.69,1.27,29.85,-1.57,2960
Car,0.0,1,-1.45,496.42,180.97,532.02,206.64,1.38,1.58,3.49,-5.29,1.15,40.83,-1.58,2960
Car,0.0,1,-1.48,518.9,179.37,548.59,201.24,1.43,1.64,4.33,-5.09,1.04,49.7,-1.58,2960
Car,0.85,0,2.17,0.0,186.86,396.73,374.0,1.45,1.67,4.43,-2.92,1.57,4.4,1.61,1163
Car,0.84,0,-2.15,849.87,210.66,1241.0,374.0,1.47,1.59,3.62,2.83,1.78,4.28,-1.6,1163
Car,0.0,1,1.89,257.95,174.6,467.69,308.08,1.56,1.68,3.69,-3.33,1.61,10.35,1.59,1163
Car,0.0,1,1.31,726.68,194.68,953.71,341.56,1.44,1.64,4.5,2.75,1.79,9.86,1.57,1163
Car,0.0,1,1.72,448.79,172.79,525.44,234.0,1.46,1.51,3.24,-3.19,1.48,19.01,1.55,1163
Car,0.0,0,1.45,675.51,179.09,740.3,225.31,1.38,1.59,4.19,3.1,1.59,23.83,1.58,1163
Car,0.0,2,1.66,496.51,175.41,553.08,216.73,1.38,1.69,3.74,-3.06,1.49,26.22,1.55,1163
Car,0.0,0,-1.62,651.36,174.08,680.72,200.21,1.51,1.56,3.81,3.35,1.61,44.0,-1.55,1163
Car,0.0,0,-1.57,576.08,169.79,602.2,190.47,1.26,1.6,3.56,-1.37,1.1,46.22,-1.6,2740
Car,0.0,0,-1.53,545.37,168.49,568.76,187.09,1.37,1.63,3.57,-4.08,1.08,55.74,-1.6,2740
Car,0.0,0,1.84,347.62,179.15,414.22,212.29,1.48,1.97,4.33,-10.99,1.8,34.83,1.54,2430
Car,0.0,0,-1.49,551.99,176.06,572.09,193.55,1.66,1.73,3.05,-4.7,2.0,70.86,-1.56,7397
Car,0.42,0,1.7,0.0,144.2,170.2,358.82,2.01,1.89,4.91,-6.77,1.77,8.99,1.07,6885
Car,0.0,2,-1.53,147.81,189.89,207.87,241.61,1.65,1.67,3.81,-15.38,2.28,25.75,-2.07,6885
Car,0.0,2,-1.73,356.74,187.97,416.1,235.56,1.52,1.51,3.1,-7.94,2.07,25.37,-2.03,6885
Car,0.0,2,-1.7,334.06,188.05,387.0,229.12,1.53,1.58,3.53,-10.26,2.17,29.44,-2.04,6885
Car,0.0,1,-1.6,311.28,187.96,343.31,215.63,1.46,1.6,3.71,-16.19,2.34,41.16,-1.97,6885
Car,0.0,0,-1.76,382.31,185.74,471.47,250.27,1.57,1.72,3.52,-5.14,1.93,19.8,-2.01,6885
Car,0.0,1,2.54,951.74,140.77,1110.08,191.07,1.52,1.76,4.1,13.67,0.3,22.86,3.08,1295
Car,0.0,0,-1.49,511.94,173.82,552.76,204.59,1.5,1.78,3.69,-3.73,1.17,36.84,-1.58,1295
Car,0.0,0,-1.6,599.58,182.39,691.68,269.98,1.56,1.65,3.69,0.62,1.77,14.9,-1.56,7313
Car,0.0,0,-1.01,726.47,175.56,860.04,238.96,1.54,1.72,3.88,5.02,1.63,19.67,-0.76,7313
Car,0.0,1,-0.94,690.45,180.14,768.6,218.94,1.52,1.49,3.46,5.06,1.85,30.53,-0.78,7313
Car,0.0,2,-0.89,669.9,181.51,739.67,210.55,1.39,1.61,3.65,4.89,1.86,37.16,-0.76,7313
Car,0.53,0,2.24,0.0,204.64,180.26,354.63,1.45,1.58,3.42,-7.18,1.91,8.92,1.57,7313
Car,0.22,3,2.21,0.0,202.8,183.72,289.63,1.34,1.57,4.01,-10.46,2.0,14.25,1.59,7313
Car,0.0,0,1.76,479.17,183.97,524.23,214.44,1.52,1.65,4.1,-5.82,2.14,39.02,1.61,7313
Car,0.0,1,1.78,550.51,180.8,581.09,202.48,1.6,1.6,3.77,-3.39,2.22,55.7,1.72,7313
Car,0.0,1,1.68,589.29,179.41,610.75,196.18,1.61,1.7,3.97,-0.97,2.27,71.94,1.67,7313
Car,0.0,0,1.93,332.74,188.76,412.45,227.72,1.45,1.65,4.63,-9.96,2.16,30.53,1.62,7313
Car,0.0,1,1.86,388.56,181.64,442.58,219.75,1.81,1.59,3.93,-9.86,2.27,36.75,1.6,7313
Car,0.0,1,1.9,448.47,183.1,493.92,208.73,1.56,1.62,4.19,-9.01,2.25,47.04,1.71,7313
Car,0.0,1,2.0,507.37,183.45,548.96,201.79,1.42,1.67,4.53,-6.73,2.32,59.67,1.89,7313
Car,0.0,1,2.16,206.51,187.26,290.63,226.91,1.47,1.48,3.21,-14.51,2.07,29.06,1.7,7313
Car,0.0,2,2.37,189.94,185.87,279.4,215.23,1.47,1.78,4.34,-20.56,2.22,39.67,1.9,7313
Car,0.0,0,1.95,289.83,192.85,348.38,220.87,1.48,1.79,4.15,-17.11,2.71,42.58,1.57,6875
Car,0.0,0,1.64,536.09,179.83,562.46,201.92,1.45,1.53,3.98,-4.2,1.95,50.02,1.56,1698
Car,0.0,0,1.73,469.01,178.69,529.97,227.77,1.65,1.56,3.98,-4.0,1.87,26.42,1.58,1698
Car,0.0,1,1.82,378.88,194.87,454.8,245.01,1.42,1.54,3.5,-6.21,2.18,23.4,1.56,2818
Car,0.0,1,-1.67,660.5,176.51,718.74,220.45,1.51,1.75,3.78,2.87,1.67,27.02,-1.57,2818
Car,0.0,2,1.79,424.29,191.91,485.48,230.78,1.36,1.51,4.02,-6.13,2.16,28.75,1.58,2818
Car,0.0,1,1.73,468.65,182.4,513.81,218.53,1.74,1.65,4.11,-6.11,2.25,37.31,1.57,2818
Car,0.0,2,1.73,486.77,183.01,524.1,211.22,1.61,1.64,4.0,-6.35,2.24,43.98,1.58,2818
Car,0.46,3,-0.88,0.0,211.22,66.36,249.94,1.43,1.8,3.96,-25.9,3.18,31.14,-1.57,2818
Car,0.0,2,-0.93,10.37,209.64,117.1,248.65,1.4,1.6,3.97,-23.48,3.08,31.15,-1.57,2818
Car,0.0,1,-0.97,58.25,205.12,171.9,247.63,1.49,1.7,4.51,-20.82,2.95,30.56,-1.56,2818
Car,0.0,0,-1.59,582.35,177.7,599.1,190.66,1.26,1.6,3.56,-1.97,1.76,72.71,-1.62,5782
Car,0.03,3,2.11,0.0,190.99,243.07,303.49,1.51,1.51,4.15,-8.03,1.85,12.23,1.54,5782
Car,0.0,0,1.8,406.91,182.37,462.11,215.68,1.49,1.71,3.94,-8.42,1.96,34.77,1.57,5782
Car,0.08,0,-0.91,0.0,180.26,107.36,227.58,1.57,1.57,3.32,-20.0,1.85,25.86,-1.57,7234
Car,0.0,0,2.17,96.39,180.34,204.34,220.13,1.57,1.2,5.24,-19.82,1.9,31.35,1.61,7234
Car,0.0,0,1.72,454.24,182.95,526.08,231.33,1.41,1.69,4.36,-3.87,1.76,23.71,1.56,7234
Car,0.0,0,-1.56,589.98,174.83,628.67,213.36,1.62,1.63,4.5,-0.05,1.74,32.94,-1.57,7234
Car,0.0,0,-0.3,724.85,166.55,903.15,221.89,1.41,1.63,4.42,5.66,1.06,19.54,-0.03,1748
Car,0.96,0,-2.33,933.46,184.83,1241.0,374.0,1.46,1.67,3.89,3.22,1.54,3.33,-1.61,486
Car,0.0,0,1.9,317.05,189.17,432.98,261.68,1.56,1.63,3.62,-5.74,2.0,17.94,1.59,486
Car,0.0,0,-1.85,727.81,177.41,893.29,287.55,1.51,1.6,3.54,3.03,1.6,11.79,-1.6,486
Car,0.0,2,-1.85,695.21,177.9,797.53,249.66,1.53,1.5,3.34,3.11,1.67,17.28,-1.67,486
Car,0.0,2,1.8,396.59,189.0,467.44,240.34,1.46,1.43,3.52,-5.64,2.0,23.04,1.56,486
Car,0.0,2,-1.72,687.62,180.27,751.84,228.76,1.39,1.45,3.44,3.34,1.63,22.68,-1.58,486
Car,0.0,0,-1.65,633.36,170.95,677.8,207.23,1.6,1.76,3.84,2.17,0.96,33.96,-1.59,2581
Car,0.0,0,-1.66,596.38,179.69,622.96,200.06,1.39,1.56,3.45,0.09,1.0,51.25,-1.66,2581
Car,0.0,1,-1.94,550.24,179.65,579.09,194.08,1.41,1.66,3.76,-4.4,0.86,73.01,-2.0,2581
Car,0.0,0,-1.57,578.12,175.74,631.07,226.12,1.54,1.63,3.67,-0.22,1.66,24.2,-1.58,7196
Car,0.0,2,-1.58,597.42,170.41,638.88,213.65,1.77,1.69,4.32,0.31,1.7,31.97,-1.57,7196
Car,1.0,0,-2.54,1035.02,135.69,1241.0,374.0,1.74,1.62,4.13,2.89,1.6,1.58,-1.55,7196
Car,0.0,0,-1.89,762.2,176.54,963.06,316.2,1.53,1.46,3.26,3.09,1.59,9.6,-1.59,7196
Car,0.0,0,-1.69,672.56,172.17,727.74,219.57,1.6,1.56,3.45,3.19,1.6,26.3,-1.57,7196
Car,0.0,2,-1.69,654.01,175.94,700.2,212.6,1.52,1.53,4.07,2.9,1.68,32.24,-1.61,7196
Car,0.0,1,-1.64,644.76,176.05,680.11,206.9,1.52,1.53,4.16,2.68,1.71,37.96,-1.57,7196
Car,0.0,1,2.24,1.02,179.48,142.4,226.67,1.57,1.2,5.24,-19.8,1.83,26.82,1.61,1459
Car,0.0,0,1.8,357.15,185.84,486.88,265.48,1.41,1.69,4.36,-3.87,1.71,15.42,1.56,1459
Car,0.0,0,-1.57,590.69,174.69,629.7,213.54,1.62,1.63,4.5,-0.02,1.73,32.69,-1.57,1459
Car,0.2,0,-2.71,0.0,160.1,236.69,272.86,1.78,1.65,3.75,-8.81,1.6,12.51,2.97,1699
Car,0.0,2,-2.79,56.44,181.27,282.45,259.34,1.49,1.75,3.73,-9.24,1.69,15.36,2.96,1699
Car,0.0,2,-2.83,131.76,182.93,309.24,246.31,1.49,1.64,3.69,-9.95,1.77,18.6,2.97,1699
Car,0.0,2,0.15,182.88,171.18,331.34,234.66,1.77,1.6,3.79,-10.5,1.74,21.66,-0.29,1699
Car,0.0,0,-1.78,474.54,182.04,524.04,217.22,1.66,1.66,3.98,-5.68,2.13,36.49,-1.93,1699
Car,0.0,0,2.15,36.73,187.18,213.42,257.44,1.62,1.86,4.31,-12.8,2.03,19.37,1.57,4284
Car,0.0,0,2.02,274.3,180.95,335.26,209.0,1.67,1.82,4.42,-19.33,2.2,45.85,1.62,4284
Car,0.0,0,1.86,393.69,179.52,429.84,200.65,1.63,1.87,3.47,-15.95,2.18,58.13,1.6,4284
Car,0.0,0,-1.59,581.85,182.06,623.89,215.6,1.26,1.6,3.56,-0.36,1.64,29.37,-1.6,2924
Car,0.0,0,-1.47,524.28,180.61,564.48,209.93,1.37,1.63,3.57,-3.26,1.77,36.04,-1.56,2924
Car,0.0,1,1.7,425.46,176.9,456.45,199.62,1.54,1.66,3.81,-12.04,1.85,51.46,1.47,2924
Car,0.0,0,1.8,284.01,178.52,458.06,313.64,1.68,1.63,3.9,-3.48,1.79,11.08,1.5,2401
Car,0.0,2,1.55,433.33,186.0,487.38,233.22,1.47,1.7,4.39,-5.36,1.95,25.39,1.34,2401
Car,0.0,0,1.87,401.3,185.01,440.42,204.85,1.46,1.86,4.01,-14.8,2.43,56.58,1.61,1053
Car,0.0,2,2.5,416.57,178.67,543.98,224.86,1.47,1.72,4.22,-4.53,1.7,25.46,2.33,1722
Car,0.0,1,2.58,606.24,175.13,727.47,213.96,1.48,1.87,4.74,2.35,1.6,29.98,2.66,1722
Car,0.0,1,0.05,493.93,171.44,650.09,233.2,1.63,1.69,4.23,-1.08,1.63,20.46,-0.01,1722
Car,0.0,0,-1.6,593.63,181.12,659.05,243.16,1.56,1.65,3.69,0.36,1.8,20.22,-1.58,4978
Car,0.04,0,-1.37,926.78,164.66,1224.89,374.0,1.54,1.72,3.88,4.7,1.5,7.09,-0.8,4978
Car,0.0,0,-1.04,728.53,178.52,854.62,246.75,1.52,1.49,3.46,4.57,1.68,18.06,-0.79,4978
Car,0.0,1,-0.93,683.13,180.61,786.33,225.46,1.39,1.61,3.65,4.28,1.68,24.66,-0.77,4978
Car,0.0,0,2.0,200.02,187.12,368.14,281.05,1.6,1.6,3.77,-6.4,1.91,14.54,1.6,4978
Car,0.0,1,1.86,441.16,181.85,505.87,221.9,1.61,1.7,3.97,-5.89,2.02,31.41,1.67,4978
Car,0.0,1,2.13,79.21,193.42,264.56,265.77,1.45,1.65,4.63,-10.56,2.01,17.79,1.6,4978
Car,0.0,2,1.98,240.09,180.41,340.44,240.36,1.81,1.59,3.93,-10.54,2.07,23.99,1.57,4978
Car,0.0,0,1.77,534.44,181.04,573.32,203.07,1.45,1.84,4.59,-3.89,2.03,50.46,1.69,4978
Car,0.0,0,1.97,369.22,182.8,437.27,218.23,1.56,1.62,4.19,-9.84,2.06,34.54,1.69,4978
Car,0.0,2,2.0,461.9,183.15,514.72,206.53,1.42,1.67,4.53,-7.91,2.12,47.2,1.83,4978
Car,0.82,1,2.42,0.0,191.59,42.2,255.8,1.47,1.48,3.21,-14.95,1.92,16.26,1.68,4978
Car,0.39,1,2.55,0.0,184.66,102.95,228.72,1.47,1.78,4.34,-21.29,1.93,26.29,1.88,4978
Car,0.0,1,-1.4,637.82,178.01,662.04,196.46,1.47,1.46,3.16,3.3,1.9,59.45,-1.35,4978
Car,0.0,2,2.07,265.39,182.73,347.77,217.11,1.45,1.5,4.53,-13.94,1.93,33.37,1.68,4978
Car,0.0,0,1.69,562.23,166.76,598.67,195.0,1.57,1.67,4.14,-1.18,0.74,42.42,1.65,5510
Car,0.0,0,-1.58,591.83,173.48,618.02,199.36,1.65,1.67,3.64,-0.38,1.72,48.29,-1.59,5222
Car,0.0,0,-1.59,585.85,179.98,617.52,205.09,1.26,1.6,3.56,-0.51,1.65,38.41,-1.6,4612
Car,0.0,0,-1.5,532.2,177.55,562.11,200.37,1.37,1.63,3.57,-3.97,1.69,45.76,-1.59,4612
Car,0.61,0,2.26,0.0,177.79,73.41,236.16,1.45,1.53,3.5,-15.93,1.58,18.6,1.56,4612
Car,0.0,2,-1.53,549.67,171.16,574.55,193.69,1.48,1.56,3.62,-2.65,0.79,49.39,-1.59,478
Car,0.0,0,-1.31,521.34,168.33,579.4,206.63,1.67,1.64,4.32,-2.32,1.09,33.73,-1.38,478
Car,0.0,0,0.02,131.53,183.53,292.83,242.31,1.5,1.62,3.88,-10.98,1.58,20.45,-0.47,478
Car,0.0,1,2.05,328.66,170.75,397.22,204.26,1.68,1.67,4.29,-12.66,1.14,38.44,1.73,478
Car,0.0,0,1.65,547.63,177.67,580.47,203.34,1.51,1.67,4.3,-2.84,1.82,44.97,1.59,3125
Car,0.0,0,1.67,612.57,174.87,633.61,189.61,1.42,1.75,3.45,1.32,1.64,72.0,1.69,568
Car,0.0,0,-1.56,585.78,177.76,635.93,225.18,1.56,1.65,3.69,0.01,1.75,25.81,-1.56,5071
Car,0.0,1,1.93,272.76,190.51,359.25,230.03,1.29,1.57,4.38,-10.98,1.99,27.17,1.54,5071
Car,0.0,1,1.82,426.81,182.68,463.9,204.85,1.4,1.54,3.67,-11.0,2.07,48.32,1.6,5071
Car,0.0,1,1.77,444.1,181.14,478.76,203.06,1.56,1.7,4.41,-11.17,2.2,54.39,1.57,5071
Car,0.0,0,-0.84,642.99,174.19,693.65,196.83,1.53,1.57,3.54,4.09,1.63,50.61,-0.76,5071
Car,0.0,2,-0.86,630.57,174.74,680.58,193.09,1.4,1.65,4.18,3.65,1.57,57.61,-0.8,5071
Car,0.0,0,1.82,568.44,172.55,596.15,188.49,1.45,1.59,4.28,-2.6,1.45,68.41,1.79,5715
Car,0.0,0,-1.54,718.44,173.12,738.72,190.51,1.43,1.59,4.21,10.22,1.48,62.13,-1.38,5715
Car,0.0,0,-1.58,517.85,162.1,739.36,372.06,1.55,1.63,3.32,0.09,1.49,7.03,-1.57,5780
Car,0.0,0,1.84,377.45,185.02,417.64,205.06,1.37,1.82,3.96,-15.56,2.29,52.95,1.56,5780
Car,0.0,0,1.92,334.13,187.88,373.89,208.26,1.38,1.79,2.94,-18.44,2.49,52.01,1.58,5780
Car,0.0,0,1.8,424.41,181.6,463.15,201.72,1.4,1.75,4.75,-12.31,2.07,53.62,1.58,5780
Car,0.0,1,2.67,947.83,174.52,1085.92,218.61,1.59,1.73,4.26,15.45,1.69,27.61,-3.1,5780
Car,0.0,1,-2.71,690.64,169.38,775.54,205.75,1.79,1.71,3.95,6.31,1.65,37.25,-2.55,5780
Car,0.0,0,1.57,633.13,148.32,661.2,174.94,1.5,1.62,4.19,2.24,0.1,44.11,1.62,774
Car,0.0,0,1.79,357.64,191.12,475.74,274.64,1.39,1.48,3.76,-3.78,1.79,14.51,1.53,4994
Car,0.0,0,1.64,521.82,176.9,560.3,206.31,1.46,1.75,4.23,-3.65,1.7,38.45,1.54,4994
Car,0.99,0,-2.4,1018.7,207.45,1241.0,374.0,1.43,1.59,4.21,3.57,1.66,2.89,-1.56,5102
Car,0.1,0,2.26,0.0,187.1,229.5,281.79,1.41,1.59,4.01,-8.99,1.7,13.16,1.67,5102
Car,0.0,0,2.46,519.39,171.16,621.02,212.26,1.59,1.64,4.08,-1.63,1.54,29.93,2.4,5102
Car,0.0,1,2.77,768.93,169.19,873.31,200.6,1.46,1.64,4.63,10.3,1.31,35.46,3.05,5102
Car,0.0,1,-0.87,593.76,174.19,656.64,202.48,1.49,1.59,3.46,0.84,1.57,39.76,-0.85,5102
Car,0.0,0,0.33,266.29,179.26,362.86,214.59,1.5,1.62,3.67,-13.21,1.81,32.34,-0.06,5102
Car,0.0,2,1.81,567.66,177.11,593.53,194.72,1.45,1.3,4.04,-2.51,1.83,61.93,1.77,5102
Car,0.0,2,1.91,524.58,176.94,555.04,195.0,1.5,1.44,3.69,-6.03,1.86,62.2,1.82,5102
Car,0.57,0,2.22,0.0,195.66,213.98,374.0,1.45,1.6,3.2,-5.63,1.72,7.09,1.57,4553
Car,0.99,1,-2.46,952.19,194.63,1241.0,374.0,1.49,1.68,3.8,3.11,1.62,2.71,-1.65,4553
Car,0.0,1,2.01,134.33,184.35,349.05,296.44,1.49,1.63,3.68,-5.75,1.7,11.7,1.56,4553
Car,0.0,1,-1.97,776.42,180.76,1064.51,350.3,1.49,1.61,3.55,3.15,1.59,8.23,-1.62,4553
Car,0.0,0,1.08,469.62,176.39,526.09,203.61,1.41,1.57,3.53,-6.22,1.63,39.57,0.93,4553
Car,0.0,1,2.61,559.46,172.3,619.28,192.62,1.47,1.72,4.22,-1.56,1.45,54.52,2.58,4553
Car,0.0,2,0.8,349.61,178.49,418.49,202.19,1.42,1.71,4.14,-14.2,1.8,45.21,0.5,4553
Car,0.0,1,2.79,662.81,172.3,726.86,191.7,1.48,1.87,4.74,6.78,1.47,57.93,2.9,4553
Car,0.0,0,1.86,343.93,187.69,466.95,262.89,1.47,1.66,3.76,-4.55,1.83,16.46,1.59,3338
Car,0.39,0,-2.14,881.54,182.14,1241.0,374.0,1.59,1.59,3.34,3.85,1.68,6.37,-1.62,3338
Car,0.0,1,-1.86,779.86,184.42,959.24,297.05,1.47,1.6,3.7,3.86,1.68,11.5,-1.54,3338
Car,0.0,1,1.81,422.49,184.42,507.38,236.7,1.43,1.68,3.76,-4.38,1.8,22.11,1.62,3338
Car,0.0,1,-1.77,732.15,180.01,835.24,251.39,1.49,1.64,3.52,3.92,1.67,16.98,-1.55,3338
Car,0.0,2,1.78,462.85,184.04,530.41,224.48,1.38,1.68,4.34,-4.27,1.83,27.54,1.62,3338
Car,0.0,2,-1.74,703.73,178.88,781.75,233.13,1.5,1.64,4.14,3.94,1.7,22.24,-1.57,3338
Car,0.0,0,1.71,535.29,179.06,569.46,204.41,1.45,1.6,3.2,-3.46,1.84,43.39,1.63,3338
Car,0.0,0,-1.59,552.14,170.62,713.78,326.37,1.66,1.73,3.05,0.2,1.66,9.31,-1.57,536
Car,0.0,0,1.75,440.13,177.72,473.07,197.77,1.47,1.72,4.39,-11.85,1.87,55.89,1.54,536
Car,0.36,3,2.24,0.0,201.64,106.68,268.23,1.67,1.87,3.69,-17.01,2.58,21.14,1.56,5997
Car,0.0,0,1.79,443.65,184.18,474.16,203.78,1.63,1.78,4.13,-13.29,2.65,63.61,1.58,5997
Car,0.0,0,-1.85,743.42,156.33,935.71,290.18,1.69,1.64,4.21,3.28,1.51,11.33,-1.57,6515
Car,0.0,0,1.78,401.3,177.76,505.1,252.0,1.55,1.64,3.7,-3.62,1.68,17.07,1.57,6515
Car,0.0,0,-1.43,537.9,166.49,601.17,212.89,1.63,1.81,4.54,-1.5,1.44,27.9,-1.49,6515
Car,0.0,1,-1.32,699.66,169.1,768.44,216.86,1.47,1.54,3.02,4.11,1.37,23.85,-1.15,6515
Car,0.0,1,-1.69,804.39,182.99,969.22,334.21,1.66,1.56,3.42,3.52,1.81,9.83,-1.36,1586
Car,0.0,0,1.72,599.41,183.9,653.88,222.55,1.45,1.64,4.21,0.73,1.93,29.82,1.74,1586
Car,0.0,0,1.54,753.76,181.41,786.71,213.1,1.62,1.58,3.89,8.64,2.1,39.21,1.75,1586
Car,0.0,0,1.68,652.44,183.19,685.64,207.28,1.45,1.67,4.43,3.85,2.14,46.71,1.76,1586
Car,0.0,1,-2.9,365.82,183.09,458.22,218.93,1.44,1.52,3.5,-8.37,1.89,30.57,3.12,544
Car,0.0,2,-2.92,401.56,179.24,478.48,212.62,1.59,1.52,3.47,-8.47,1.93,35.99,3.14,544
Car,0.0,0,-2.89,176.97,186.44,481.66,285.89,1.47,1.77,4.49,-4.57,1.73,12.21,3.04,5863
Car,0.0,0,-1.61,523.46,184.51,551.28,209.24,1.52,1.62,4.5,-4.86,2.3,47.64,-1.72,5863
Car,0.0,2,1.68,426.49,188.01,462.18,213.01,1.42,1.66,4.5,-10.32,2.4,45.09,1.46,5863
Car,0.0,0,-1.71,665.5,178.11,710.91,214.02,1.42,1.45,3.2,3.21,1.65,30.4,-1.6,7116
Car,0.0,0,-1.98,793.63,193.67,1076.97,361.98,1.38,1.49,3.32,3.21,1.64,7.92,-1.61,7116
Car,0.0,0,-1.86,768.82,177.6,832.18,217.19,1.43,1.48,3.25,7.3,1.63,28.03,-1.61,7116
Car,0.0,2,-2.11,880.72,181.09,1057.99,258.24,1.44,1.56,3.96,7.53,1.63,15.66,-1.67,7116
