label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-2.93,407.34,182.41,508.87,218.19,1.48,1.63,4.1,-6.65,1.93,31.7,-3.13,4800
Car,0.0,0,-1.69,632.9,182.1,675.37,213.76,1.41,1.56,4.08,2.04,1.87,34.84,-1.63,4800
Car,0.0,2,-1.62,622.44,177.68,647.91,199.33,1.43,1.58,3.37,1.69,1.78,49.88,-1.58,4800
Car,0.0,0,-1.56,570.24,176.3,657.89,256.11,1.6,1.76,3.84,0.12,1.42,16.47,-1.55,6953
Car,0.0,0,-1.21,224.28,191.92,407.13,295.19,1.38,1.58,3.49,-4.63,1.52,11.83,-1.57,6953
Car,0.0,2,-1.11,153.88,184.07,314.98,259.82,1.5,1.64,3.93,-8.38,1.49,16.49,-1.57,6953
Car,0.0,0,-1.35,398.87,182.24,492.53,240.16,1.43,1.64,4.33,-4.47,1.36,20.28,-1.57,6953
Car,0.3,0,-0.92,0.0,185.67,138.58,259.63,1.48,1.57,3.75,-12.84,1.51,16.53,-1.57,6953
Car,0.0,2,-1.17,255.42,182.38,337.85,219.62,1.37,1.59,3.99,-12.44,1.27,28.95,-1.57,6953
Car,0.0,0,-1.33,649.55,182.96,680.43,201.24,1.41,1.66,3.76,4.69,1.25,58.55,-1.25,6953
Car,0.0,0,-1.55,579.6,189.41,596.38,202.83,1.26,1.6,3.56,-2.2,2.96,72.65,-1.58,3385
Car,0.0,0,-1.48,548.14,175.75,581.89,203.49,1.58,1.65,3.91,-2.69,1.77,43.43,-1.54,1451
Car,0.0,0,2.04,175.52,187.13,292.66,243.77,1.84,2.04,4.33,-13.64,2.4,26.44,1.57,1869
Car,0.88,0,-2.12,823.26,210.63,1241.0,374.0,1.53,1.59,3.64,2.48,1.82,3.92,-1.59,1277
Car,0.0,0,1.73,468.62,185.15,557.51,259.69,1.63,1.6,3.73,-2.35,1.96,18.0,1.6,1277
Car,0.0,1,-1.72,747.09,204.33,908.08,343.23,1.45,1.5,3.26,2.72,1.94,9.81,-1.46,1277
Car,0.0,1,-1.74,697.66,192.59,793.53,276.13,1.59,1.49,3.34,2.86,2.07,16.03,-1.57,1277
Car,0.0,2,-1.71,666.11,190.03,738.29,248.73,1.54,1.6,3.52,2.62,2.08,21.44,-1.6,1277
Car,0.0,2,-1.74,657.3,189.73,711.66,233.52,1.55,1.55,3.27,2.81,2.24,28.15,-1.64,1277
Car,0.0,2,-1.67,645.37,187.38,688.72,222.95,1.48,1.6,3.79,2.53,2.18,33.06,-1.59,1277
Car,0.0,1,1.64,567.63,179.58,596.62,209.04,1.91,1.66,4.22,-1.88,2.37,49.18,1.6,1277
Car,0.74,0,2.14,0.0,186.67,349.0,374.0,1.7,1.82,4.45,-3.86,1.84,5.78,1.57,7303
Car,0.0,0,-1.49,670.11,162.24,709.69,198.52,1.57,1.56,2.62,3.64,1.13,32.86,-1.38,7303
Car,0.0,0,1.78,608.11,166.26,647.59,189.91,1.43,1.68,4.19,1.17,1.05,46.11,1.8,7303
Car,0.0,0,-1.57,571.39,175.03,616.33,216.01,1.6,1.76,3.84,-0.61,1.2,30.29,-1.59,3214
Car,0.99,0,-0.66,0.0,199.11,84.26,375.0,1.49,1.64,3.95,-5.02,1.62,3.69,-1.56,3214
Car,0.0,2,-1.13,200.96,189.83,319.83,249.02,1.31,1.34,3.44,-8.75,1.46,18.32,-1.57,3214
Car,0.0,1,-1.42,461.88,171.92,519.41,216.73,1.78,1.81,4.32,-4.98,1.24,30.95,-1.58,3214
Car,0.0,1,-1.46,500.62,179.91,535.74,205.47,1.45,1.67,3.88,-5.34,1.14,43.05,-1.59,3214
Car,0.61,3,-0.87,0.0,188.28,112.81,270.24,1.45,1.6,3.96,-11.88,1.54,14.03,-1.57,3214
Car,0.84,1,2.34,0.0,182.02,37.81,235.27,1.6,1.66,4.49,-19.29,1.88,20.9,1.61,6756
Car,0.0,1,2.57,171.81,174.76,278.0,217.78,1.78,1.67,3.85,-17.02,1.88,31.99,2.09,6756
Car,0.0,1,2.57,115.48,184.1,218.11,218.03,1.59,1.76,4.18,-22.62,2.19,36.94,2.03,6756
Car,0.0,1,2.98,373.56,174.43,460.16,202.6,1.66,1.57,5.04,-12.1,1.79,45.18,2.72,6756
Car,0.0,0,2.78,838.86,171.42,904.65,194.77,1.49,1.46,3.84,17.4,1.43,48.1,3.13,6756
Car,0.0,0,1.66,591.28,175.2,616.23,193.14,1.42,1.75,3.45,-0.5,1.63,59.45,1.65,1635
Car,0.0,0,-1.55,597.51,177.14,660.37,228.14,1.36,1.69,3.38,0.54,1.51,21.22,-1.53,1468
Car,0.07,0,-1.86,56.91,177.7,358.93,374.0,1.5,1.57,3.54,-4.05,1.57,6.92,-2.37,1468
Car,0.0,1,-1.97,210.27,177.45,418.4,297.33,1.48,1.56,3.72,-4.6,1.58,10.83,-2.36,1468
Car,0.0,0,-2.33,405.74,175.29,537.35,229.76,1.4,1.6,3.55,-3.96,1.49,20.21,-2.52,1468
Car,0.0,2,-2.18,462.14,172.22,543.81,211.77,1.46,1.49,3.4,-4.29,1.46,28.36,-2.33,1468
Car,0.0,2,-2.27,478.3,172.09,559.01,207.03,1.43,1.62,3.47,-4.03,1.43,31.32,-2.39,1468
Car,0.0,0,-1.98,818.03,166.02,1127.04,337.17,1.66,1.72,4.41,4.15,1.63,9.28,-1.58,1468
Car,0.0,2,-1.83,749.48,181.31,869.57,254.15,1.41,1.61,3.71,4.24,1.61,16.03,-1.57,1468
Car,0.0,2,-1.76,717.93,180.01,798.81,231.4,1.36,1.59,3.85,4.23,1.58,21.3,-1.57,1468
Car,0.0,2,-1.75,700.31,165.6,769.94,216.52,1.72,1.79,3.94,4.49,1.5,26.6,-1.59,1468
Car,0.79,3,2.32,0.0,186.97,123.05,296.83,1.31,1.67,4.02,-8.27,1.51,8.89,1.58,1468
Car,0.0,2,2.09,323.74,170.31,419.87,217.51,1.44,1.58,3.25,-7.76,1.38,23.68,1.77,1468
Car,0.0,2,-1.58,608.42,168.55,645.07,201.96,1.52,1.67,3.61,0.76,1.35,34.91,-1.56,1468
Car,0.0,2,2.1,85.0,181.75,278.71,264.94,1.38,1.59,3.54,-8.06,1.56,13.9,1.59,1468
Car,1.0,0,-2.8,1149.71,176.43,1241.0,374.0,1.42,1.55,4.36,3.33,1.41,1.14,-1.64,7149
Car,0.0,0,-1.4,437.29,189.0,551.09,263.75,1.33,1.71,4.09,-2.38,1.72,15.55,-1.55,7149
Car,0.0,1,-1.71,672.18,171.3,726.0,211.18,1.49,1.56,4.34,3.52,1.46,29.43,-1.59,7149
Car,0.0,2,-1.45,513.96,180.97,574.52,227.36,1.42,1.53,4.12,-2.19,1.71,24.51,-1.54,7149
Car,0.0,2,-1.73,706.71,174.34,803.49,250.27,1.59,1.59,3.89,3.3,1.66,17.24,-1.55,7149
Car,0.0,1,-1.56,656.24,174.02,683.1,196.56,1.38,1.64,3.51,3.82,1.47,46.3,-1.48,7149
Car,0.35,1,2.12,0.0,201.98,319.1,374.0,1.38,1.68,4.34,-4.94,1.77,7.85,1.57,3719
Car,0.99,1,-2.44,1003.07,200.3,1241.0,374.0,1.5,1.64,4.14,3.43,1.67,2.71,-1.59,3719
Car,0.0,0,1.78,425.94,180.14,496.1,228.3,1.45,1.6,3.2,-4.84,1.7,23.62,1.58,3719
Car,0.0,1,-1.96,803.99,183.16,1117.69,367.12,1.51,1.66,3.5,3.36,1.63,7.78,-1.57,3719
Car,0.0,2,-1.82,745.68,180.18,888.41,275.77,1.51,1.61,3.51,3.59,1.65,13.27,-1.57,3719
Car,0.0,2,-1.78,708.35,179.15,805.11,243.38,1.49,1.68,3.8,3.67,1.67,18.86,-1.59,3719
Car,0.0,2,1.78,459.37,177.96,521.31,219.11,1.49,1.63,3.68,-4.65,1.71,28.29,1.62,3719
Car,0.0,2,-1.73,699.95,177.3,765.68,225.54,1.49,1.61,3.55,4.03,1.66,24.34,-1.57,3719
Car,0.0,0,-1.71,580.65,181.33,653.77,241.91,1.61,1.66,3.2,0.1,1.87,21.07,-1.71,6933
Car,0.0,2,2.06,151.34,187.13,257.77,242.51,1.5,1.5,3.1,-12.13,1.96,21.72,1.55,6933
Car,0.0,0,1.99,194.94,189.23,339.82,261.2,1.5,1.67,4.07,-8.28,1.94,17.78,1.56,6933
Car,0.0,0,1.73,518.61,177.56,579.84,221.1,1.45,1.62,3.83,-2.16,1.64,26.17,1.64,2636
Car,0.0,0,1.62,584.57,174.22,616.49,200.26,1.43,1.66,3.67,-0.54,1.54,42.04,1.61,2636
Car,0.11,0,1.23,748.14,194.28,1077.63,374.0,1.42,1.59,4.19,2.64,1.69,7.53,1.55,5345
Car,0.0,0,1.93,145.69,196.52,425.53,366.97,1.42,1.64,3.63,-3.41,1.74,8.25,1.55,5345
Car,0.0,1,-1.76,692.97,186.37,817.83,273.58,1.38,1.58,3.66,2.54,1.66,13.61,-1.58,5345
Car,0.0,2,1.43,669.59,180.35,755.48,243.0,1.42,1.6,3.78,2.47,1.62,18.42,1.56,5345
Car,0.0,2,2.73,700.35,171.72,805.98,210.76,1.57,1.65,4.1,6.08,1.55,30.92,2.93,5345
Car,0.78,0,-2.27,773.51,206.03,1241.0,374.0,1.47,1.58,3.55,2.48,1.74,4.44,-1.79,5072
Car,0.0,1,-1.96,616.23,204.73,893.97,368.88,1.37,1.7,4.38,1.41,1.86,9.09,-1.82,5072
Car,0.0,1,-1.82,558.65,202.52,695.04,299.79,1.4,1.56,3.91,0.11,2.03,13.49,-1.82,5072
Car,0.0,1,-1.73,502.82,194.33,591.25,267.4,1.6,1.65,3.77,-1.77,2.2,18.65,-1.83,5072
Car,0.0,1,1.67,284.28,192.05,348.53,253.21,1.86,1.63,4.2,-10.14,2.56,25.07,1.29,5072
Car,0.0,1,1.73,179.35,213.38,296.34,308.45,1.45,1.46,3.41,-7.2,2.33,14.15,1.27,5072
Car,0.52,3,1.87,0.0,221.69,239.21,374.0,1.46,1.55,4.21,-5.38,2.12,7.81,1.29,5072
Car,0.0,2,-1.61,466.63,201.04,509.35,239.41,1.37,1.61,4.26,-5.26,2.63,30.57,-1.78,5072
Car,0.0,1,1.63,348.17,199.74,377.85,226.52,1.51,1.55,3.92,-15.74,3.29,46.01,1.3,5072
Car,0.0,1,2.96,29.33,168.87,181.65,211.8,1.66,1.57,5.04,-21.1,1.52,30.31,2.36,2681
Car,0.0,1,2.97,598.22,169.39,672.66,198.16,1.49,1.46,3.84,1.33,1.33,39.22,3.01,2681
Car,0.0,0,1.25,758.81,157.45,800.74,188.94,2.21,1.76,4.11,12.42,1.15,53.07,1.48,2681
Car,0.0,1,-1.96,787.69,162.63,829.22,186.93,1.75,1.57,4.07,14.87,1.04,54.33,-1.69,2681
Car,0.0,1,-2.06,824.54,164.66,879.43,186.42,1.54,1.71,5.03,18.02,0.99,54.05,-1.74,2681
Car,0.1,0,-1.96,785.07,200.33,1094.71,374.0,1.39,1.51,3.4,2.94,1.73,7.32,-1.59,395
Car,0.0,1,-2.75,93.42,179.73,346.66,288.36,1.63,1.55,3.35,-6.35,1.76,11.95,3.05,395
Car,0.0,2,2.8,813.32,192.57,1044.32,264.76,1.34,1.52,3.99,6.29,1.77,14.65,-3.09,395
Car,0.0,2,-0.23,795.64,181.82,964.19,254.6,1.63,1.53,3.45,6.25,1.86,17.11,0.11,395
Car,0.0,2,2.87,720.78,175.82,861.11,229.83,1.76,1.71,4.4,6.17,1.89,25.02,3.11,395
Car,0.0,2,0.3,294.24,159.48,452.46,239.89,2.22,1.68,4.08,-6.88,1.87,21.15,-0.01,395
Car,0.0,1,-2.93,390.82,182.82,500.66,219.34,1.46,1.61,4.31,-6.96,1.91,30.71,3.13,395
Car,0.0,2,-3.09,433.34,176.51,525.97,214.93,1.8,1.77,4.41,-6.44,2.01,35.81,3.01,395
Car,0.36,3,1.98,1089.51,146.72,1241.0,267.39,1.62,1.53,3.65,9.29,1.27,11.23,2.66,5488
Car,0.0,2,2.05,991.86,158.89,1196.86,244.97,1.49,1.65,4.12,9.55,1.25,14.22,2.63,5488
Car,0.0,1,2.11,923.15,163.74,1077.8,233.19,1.48,1.57,3.64,9.21,1.29,17.03,2.6,5488
Car,0.93,0,-2.17,903.42,182.97,1241.0,374.0,1.58,1.68,3.93,3.04,1.64,3.7,-1.52,5488
Car,0.0,1,-1.82,768.66,187.71,984.72,319.6,1.36,1.65,3.8,3.21,1.58,9.59,-1.51,5488
Car,0.0,0,2.03,139.38,181.29,447.79,361.89,1.58,1.54,3.98,-3.32,1.69,8.38,1.66,5488
Car,0.0,2,2.15,882.08,163.41,1011.39,220.72,1.46,1.49,3.63,9.3,1.22,19.94,2.58,5488
Car,0.0,2,2.84,801.73,153.75,937.39,210.64,1.71,1.67,3.7,8.14,1.15,22.94,-3.11,5488
Car,0.0,2,1.72,452.65,173.0,541.23,242.96,1.64,1.63,4.51,-2.93,1.67,19.3,1.57,5488
Car,0.0,2,1.75,490.74,173.35,561.97,224.39,1.6,1.66,4.33,-2.83,1.64,24.95,1.64,5488
Car,0.0,0,-1.53,556.64,174.03,578.88,194.56,1.66,1.73,3.05,-3.54,1.78,60.59,-1.59,7456
Car,0.0,0,2.17,119.47,195.61,190.31,221.66,1.46,1.95,3.76,-28.42,2.94,45.16,1.61,7456
Car,0.0,0,1.92,320.15,186.82,363.46,210.3,1.44,1.55,3.53,-17.59,2.38,47.39,1.56,7456
Car,0.0,0,2.16,210.71,188.41,272.05,216.28,1.69,1.62,3.99,-24.05,2.74,47.17,1.69,7456
Car,0.1,0,-2.59,0.0,181.85,334.5,295.24,1.46,1.61,4.31,-6.48,1.62,10.38,-3.14,6468
Car,0.0,1,-2.89,206.22,163.25,443.53,255.9,1.8,1.77,4.41,-5.96,1.64,15.42,3.03,6468
Car,0.0,2,1.4,676.91,181.07,751.12,235.85,1.47,1.56,3.55,2.95,1.72,21.35,1.54,6468
Car,0.0,1,-2.89,402.0,174.57,488.67,213.46,1.58,1.54,3.3,-6.99,1.67,30.65,-3.12,6468
Car,0.0,2,0.2,421.99,173.93,517.76,212.27,1.68,1.71,4.07,-6.44,1.76,33.29,0.01,6468
Car,0.0,0,1.75,438.91,171.93,537.88,252.06,1.7,1.63,4.08,-2.85,1.71,17.5,1.59,3478
Car,0.37,0,-1.98,803.1,184.61,1220.06,374.0,1.59,1.59,2.47,2.44,1.69,5.1,-1.55,3478
Car,0.0,1,-1.75,726.63,191.29,895.69,315.47,1.37,1.59,3.22,2.53,1.66,9.91,-1.51,3478
Car,0.0,1,-1.41,502.82,182.12,567.59,225.9,1.4,1.67,3.72,-2.59,1.74,25.38,-1.51,3478
Car,0.0,0,1.51,644.21,177.53,676.25,204.33,1.49,1.61,3.74,2.88,1.78,42.33,1.57,3478
Car,0.09,1,-2.58,0.0,170.29,320.85,283.07,1.59,1.63,4.43,-7.1,1.59,11.25,-3.13,3478
Car,0.0,2,-1.57,592.44,172.17,625.46,203.97,1.66,1.73,3.05,-0.09,1.65,39.67,-1.57,899
Car,0.71,0,-2.48,0.0,193.45,96.41,308.65,1.61,1.57,3.35,-10.13,1.96,10.98,3.07,3067
Car,0.0,0,1.33,635.32,164.33,711.69,219.19,1.79,1.72,4.35,2.14,1.54,25.95,1.41,3067
Car,0.0,0,1.66,428.99,183.52,481.66,227.69,1.45,1.49,4.07,-5.58,1.85,26.22,1.45,3067
Car,0.0,2,1.63,459.39,183.3,496.75,211.99,1.27,1.54,3.58,-6.28,1.78,34.44,1.45,3067
Car,1.0,0,-2.45,1000.23,178.18,1223.0,369.0,1.52,1.64,4.41,3.61,1.53,2.79,-1.59,439
Car,0.0,0,1.94,409.81,179.85,461.2,207.65,1.49,1.58,3.84,-9.72,1.48,40.84,1.71,439
Car,0.0,0,-1.66,721.71,172.95,817.57,256.37,1.54,1.57,3.52,3.31,1.4,14.88,-1.45,439
Car,0.0,2,-1.73,695.16,175.52,776.14,235.1,1.5,1.63,3.57,3.53,1.38,19.82,-1.56,439
Car,0.0,2,-1.66,677.99,177.3,731.55,221.49,1.47,1.59,3.64,3.55,1.37,25.75,-1.52,439
Car,0.0,2,-1.65,666.4,177.18,714.19,214.23,1.49,1.74,4.09,3.66,1.36,30.98,-1.53,439
Car,0.0,2,-1.62,653.06,176.52,682.68,201.9,1.44,1.58,3.28,3.74,1.22,42.4,-1.53,439
Car,0.81,0,2.16,0.0,209.32,350.75,374.0,1.43,1.75,4.47,-3.65,1.8,5.3,1.58,6009
Car,0.0,0,1.68,500.67,175.66,545.95,211.04,1.39,1.48,3.76,-3.64,1.53,30.51,1.56,6009
Car,0.0,0,-1.87,638.39,179.37,720.42,233.51,1.51,1.53,3.38,2.01,1.73,22.18,-1.79,2911
Car,0.0,0,-1.86,563.31,183.33,612.0,212.34,1.39,1.54,3.42,-1.22,1.93,36.84,-1.9,2911
Car,0.0,0,2.92,837.89,176.83,1044.47,257.85,1.53,1.54,3.54,6.54,1.63,14.67,-2.95,2911
Car,0.41,1,2.63,1074.87,174.22,1241.0,257.31,1.5,1.7,3.72,11.37,1.54,13.91,-2.98,2911
Car,0.0,1,2.46,518.79,178.98,571.7,201.8,1.56,1.39,3.73,-4.65,2.02,51.85,2.37,2911
Car,0.0,1,-0.82,604.84,176.14,661.34,200.37,1.56,1.67,3.78,1.57,1.8,48.68,-0.79,2911
Car,0.0,2,-0.94,698.29,174.57,736.99,193.24,1.38,1.28,3.16,8.21,1.52,55.0,-0.79,2911
Car,0.0,0,-1.19,186.35,187.54,342.85,262.65,1.48,1.71,4.65,-8.0,1.86,17.15,-1.63,4916
Car,0.0,1,-1.0,34.97,166.14,232.87,265.05,2.04,1.66,4.62,-11.15,1.93,17.3,-1.56,4916
Car,0.0,0,-1.43,434.7,173.61,502.21,221.23,1.42,1.64,3.95,-4.62,1.47,23.81,-1.62,4916
Car,0.0,0,-1.92,766.45,172.62,898.64,240.94,1.51,1.72,4.5,5.44,1.54,18.4,-1.63,4916
Car,0.0,0,-1.57,606.57,163.75,646.49,201.38,1.7,1.8,4.5,0.76,1.31,35.11,-1.55,4916
Car,0.0,1,-1.97,846.13,164.51,987.19,236.0,1.64,1.73,4.43,7.81,1.48,18.96,-1.59,4916
Car,0.0,2,-2.11,942.76,172.76,1119.01,234.66,1.38,1.8,4.49,10.54,1.41,18.6,-1.6,4916
Car,0.92,1,-0.8,0.0,194.32,28.24,253.82,1.53,1.61,4.73,-16.75,2.1,17.32,-1.56,4916
Car,0.0,0,-1.57,595.67,174.11,623.22,200.64,1.66,1.73,3.05,-0.06,1.77,47.24,-1.57,359
Car,0.0,0,1.62,547.96,175.16,565.87,190.75,1.45,1.53,3.98,-5.14,1.7,70.04,1.55,5252
Car,0.0,0,1.67,522.09,174.68,553.06,201.83,1.65,1.56,3.98,-4.62,1.79,46.17,1.57,5252
Car,0.0,0,-1.58,599.0,176.47,626.9,204.04,1.65,1.67,3.64,0.15,1.9,45.44,-1.57,7038
Car,0.0,1,1.94,267.27,190.19,348.2,230.67,1.41,1.55,4.16,-11.89,2.14,28.56,1.54,7038
Car,0.0,1,1.89,333.52,186.73,408.29,229.54,1.38,1.45,3.63,-8.52,1.9,25.86,1.58,7038
Car,0.0,1,1.7,469.39,182.7,499.51,204.35,1.41,1.53,3.98,-8.68,2.11,49.98,1.53,7038
Car,0.79,0,-2.43,0.0,205.39,120.61,366.21,1.36,1.56,3.53,-7.13,1.73,7.02,3.08,7005
Car,0.48,3,-2.58,0.0,189.64,199.97,321.82,1.53,1.63,3.4,-7.54,1.78,9.35,3.04,7005
Car,0.0,1,-0.24,653.18,173.91,763.21,221.17,1.55,1.57,3.51,3.35,1.62,25.22,-0.12,7005
Car,0.0,0,-0.38,712.62,177.64,934.59,258.86,1.47,1.74,3.88,4.14,1.59,14.47,-0.11,7005
Car,0.0,2,0.35,107.18,174.55,329.69,261.87,1.68,1.67,3.79,-8.16,1.74,15.26,-0.14,7005
Car,0.0,2,-2.8,171.1,184.39,366.59,248.06,1.43,1.6,4.04,-8.31,1.74,17.75,3.05,7005
Car,0.0,2,0.35,220.87,180.04,391.76,237.81,1.53,1.72,4.15,-8.61,1.76,20.61,-0.04,7005
Car,0.0,1,-2.94,297.51,177.23,424.05,223.04,1.52,1.57,4.01,-8.81,1.7,25.65,3.02,7005
Car,0.0,0,-1.9,452.36,174.29,485.51,193.82,1.66,1.66,3.98,-12.49,1.81,63.64,-2.09,7005
Car,0.0,0,-1.39,664.24,174.28,701.36,197.15,1.35,1.6,3.86,4.55,1.46,44.94,-1.29,6788
Car,0.0,0,-1.09,433.46,182.03,560.2,238.51,1.32,1.48,4.44,-2.94,1.59,19.53,-1.24,6788
Car,0.0,1,2.41,37.36,193.16,208.46,263.4,1.44,1.54,3.15,-11.49,1.96,17.18,1.82,6788
Car,0.0,1,-1.49,692.34,171.74,715.12,190.72,1.49,1.56,3.65,7.68,1.43,59.07,-1.36,6788
Car,0.0,2,1.78,371.08,176.73,483.97,255.02,1.57,1.67,4.14,-3.89,1.48,16.64,1.55,1046
Car,0.0,0,1.57,552.48,177.04,576.94,198.85,1.41,1.59,4.47,-3.14,1.72,49.59,1.51,824
Car,0.0,1,-2.63,20.24,188.79,347.49,290.41,1.49,1.59,4.44,-6.88,1.79,11.87,3.13,691
Car,0.0,2,-2.7,160.61,187.14,402.68,268.61,1.48,1.63,4.1,-6.48,1.8,14.42,-3.12,691
Car,0.0,2,0.38,288.19,185.33,426.92,245.02,1.52,1.48,3.23,-6.84,1.88,19.6,0.05,691
Car,0.0,0,-1.74,662.54,181.33,756.88,248.27,1.41,1.56,4.08,2.25,1.63,17.52,-1.61,691
Car,0.0,2,0.31,392.82,180.94,494.99,220.66,1.52,1.64,3.65,-6.65,1.86,28.93,0.09,691
Car,0.0,1,-1.64,640.24,176.87,680.87,210.72,1.43,1.58,3.37,2.2,1.63,32.51,-1.57,691
Car,0.0,0,-1.67,656.1,191.43,700.74,226.42,1.41,1.58,4.36,3.03,2.3,32.94,-1.58,7212
Car,0.0,1,2.21,58.77,173.04,160.45,213.1,1.55,1.37,3.97,-20.79,1.58,30.11,1.61,6092
Car,0.0,1,-1.06,168.61,169.63,242.1,203.96,1.69,1.74,3.76,-21.13,1.56,37.79,-1.57,6092
Car,0.0,0,-1.13,242.39,170.8,291.85,196.94,1.55,1.39,3.55,-21.35,1.45,45.0,-1.57,6092
Car,0.0,0,-1.59,583.3,170.43,639.94,226.88,1.62,1.63,4.5,-0.03,1.58,23.2,-1.59,6092
Car,0.0,0,-1.14,397.66,188.89,559.35,270.75,1.48,1.71,4.65,-2.74,1.87,16.06,-1.31,2629
Car,0.0,1,-0.95,268.88,166.84,451.15,266.8,2.04,1.66,4.62,-5.75,1.94,17.17,-1.27,2629
Car,0.0,0,-1.46,652.18,172.96,722.44,226.2,1.42,1.64,3.95,2.34,1.45,21.37,-1.36,2629
Car,0.37,0,-1.98,1081.99,176.32,1241.0,274.19,1.51,1.72,4.5,10.51,1.58,13.28,-1.32,2629
Car,0.0,1,-1.61,842.57,164.21,893.1,207.32,1.7,1.8,4.5,10.89,1.38,30.78,-1.27,2629
Car,0.9,3,-2.05,1201.85,164.13,1241.0,247.8,1.64,1.73,4.43,12.94,1.45,13.17,-1.29,2629
Car,0.0,1,-0.78,75.54,193.41,277.8,264.97,1.53,1.61,4.73,-11.11,2.12,18.9,-1.3,2629
Car,0.17,1,-0.72,0.0,198.36,136.5,256.84,1.4,1.56,3.48,-15.47,2.17,20.26,-1.37,2629
Car,0.0,0,1.68,519.66,182.76,561.14,213.32,1.5,1.7,4.21,-3.65,2.04,38.17,1.59,1730
Car,0.0,0,1.64,565.25,180.28,586.11,195.12,1.48,1.87,4.42,-3.54,2.26,75.04,1.59,1730
Car,0.61,0,2.07,0.0,193.07,358.24,374.0,1.7,1.53,3.82,-3.51,1.91,5.86,1.55,6644
Car,0.0,0,1.74,406.77,191.79,502.19,268.96,1.5,1.53,3.38,-3.47,1.97,16.41,1.54,6644
Car,0.0,2,1.73,459.38,187.92,526.24,240.76,1.52,1.54,3.56,-3.73,2.03,23.2,1.58,6644
Car,0.0,1,1.89,506.49,183.23,568.61,223.05,1.56,1.56,3.6,-3.04,2.02,30.59,1.79,6644
Car,0.0,0,2.54,424.86,176.22,480.5,195.77,1.6,1.66,4.49,-13.45,1.91,61.81,2.33,4746
Car,0.48,3,2.06,0.0,203.98,352.72,374.0,1.37,1.64,4.4,-4.05,1.75,6.86,1.54,3105
Car,0.0,0,1.76,427.44,186.32,500.32,240.06,1.4,1.45,3.3,-4.21,1.81,20.98,1.57,3105
Car,0.0,0,1.63,533.36,182.07,587.37,226.79,1.4,1.63,3.89,-1.68,1.73,24.92,1.56,3105
Car,0.0,2,1.66,522.91,181.33,551.31,205.47,1.38,1.33,4.32,-4.43,1.91,44.02,1.56,3105
Car,0.0,0,-1.58,587.39,179.22,603.57,192.05,1.26,1.6,3.56,-1.51,1.92,73.49,-1.6,6555
Car,0.0,0,1.72,510.56,179.6,534.15,196.97,1.51,1.51,4.15,-7.91,2.13,65.28,1.6,6555
Car,0.68,0,2.33,971.55,109.0,1241.0,374.0,1.73,1.74,4.71,5.57,1.3,5.64,3.08,1512
Car,0.0,2,1.78,306.65,181.27,436.67,268.28,1.58,1.76,4.18,-4.94,1.77,15.39,1.47,1512
Car,0.0,0,1.85,296.14,173.88,516.67,314.4,1.65,1.88,4.45,-2.75,1.69,10.75,1.61,1512
Car,0.0,0,-0.39,844.65,141.69,1011.13,202.53,1.9,1.78,4.72,10.44,0.94,24.0,0.02,1512
Car,0.0,0,-2.11,999.7,144.05,1082.25,185.5,1.8,1.65,3.55,19.78,0.56,33.33,-1.57,1512
Car,0.0,1,-2.17,1041.2,147.3,1134.83,184.9,1.64,1.7,3.91,22.21,0.54,33.75,-1.59,1512
Car,0.0,2,1.74,445.33,182.88,506.33,223.72,1.42,1.67,3.8,-5.09,1.82,27.6,1.56,1512
Car,0.0,2,1.78,391.48,182.59,482.72,241.58,1.55,1.71,4.5,-5.08,1.86,21.64,1.56,1512
Car,0.0,1,1.45,667.86,171.98,717.69,207.03,1.5,1.71,4.44,3.73,1.49,33.41,1.56,1512
Car,0.0,0,-1.46,606.13,177.56,640.46,204.4,1.58,1.71,3.75,0.84,1.89,44.73,-1.44,1512
Car,0.0,0,-0.84,574.45,170.36,612.74,185.95,1.66,1.65,4.45,-1.78,1.41,79.31,-0.87,1512
Car,0.0,0,2.15,39.86,194.01,179.61,245.13,1.51,1.88,4.32,-17.11,2.29,24.92,1.56,6603
Car,0.0,0,0.44,133.76,194.82,367.31,270.45,1.56,1.71,4.5,-8.16,2.11,16.58,-0.01,5960
Car,0.0,1,-3.0,473.93,184.64,526.28,205.72,1.44,1.52,3.5,-7.84,2.3,51.51,3.13,5960
Car,0.0,0,-1.58,594.47,177.75,636.68,217.66,1.56,1.65,3.69,0.18,1.78,30.33,-1.58,5220
Car,0.0,0,2.2,16.87,192.5,208.25,269.12,1.4,1.54,3.67,-10.65,1.87,15.72,1.61,5220
Car,0.0,1,2.02,179.71,182.91,312.39,243.4,1.56,1.7,4.41,-10.56,1.88,21.24,1.56,5220
Car,0.0,0,-1.01,730.8,173.4,870.2,244.71,1.53,1.57,3.54,4.58,1.55,17.26,-0.76,5220
Car,0.0,2,-0.96,714.45,175.84,845.09,234.12,1.5,1.64,3.99,4.88,1.6,20.64,-0.73,5220
Car,0.0,2,-0.98,680.12,178.89,793.08,225.67,1.4,1.65,4.18,4.27,1.63,24.12,-0.8,5220
Car,0.0,2,-0.95,669.46,175.62,765.94,220.86,1.59,1.65,3.94,4.13,1.71,27.52,-0.81,5220
